OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1565691,2020-11-07,Lebanon,mouse pad,13,5.99
1564561,2020-11-07,Mali,wireless mouse,13,25.99
1566039,2020-11-07,Nepal,notebook,5,4.99
1564705,2020-11-07,Finland,pen,5,1.25
1565868,2020-11-07,Cuba,wireless mouse,6,25.99
1566105,2020-11-07,Papua New Guinea,notebook,9,4.99
1565860,2020-11-07,"Taiwan, Province of China",headphones,12,99.99
1564663,2020-11-07,Guadeloupe,pencil,2,0.99
1564737,2020-11-07,Kazakhstan,laptop,2,900.0
1564571,2020-11-07,Hungary,headphones,5,99.99
1565082,2020-11-07,San Marino,wireless mouse,15,25.99
1566493,2020-11-07,Austria,mouse pad,13,5.99
1565940,2020-11-07,Israel,pencil,15,0.99
1564734,2020-11-07,Ethiopia,wireless mouse,5,25.99
1565200,2020-11-07,Burkina Faso,laptop,15,900.0
1565554,2020-11-07,United States Minor Outlying Islands,notebook,2,4.99
1564582,2020-11-07,Sri Lanka,pencil,9,0.99
1564544,2020-11-07,French Polynesia,ruler,13,3.99
1565006,2020-11-07,Heard Island and McDonald Islands,wireless mouse,11,25.99
1565005,2020-11-07,Switzerland,wireless mouse,4,25.99
1566418,2020-11-07,Saudi Arabia,notebook,10,4.99
1565002,2020-11-07,Curaçao,charging cable,8,11.95
1565680,2020-11-07,Switzerland,headphones,11,99.99
1566490,2020-11-07,Paraguay,wireless mouse,3,25.99
1565741,2020-11-07,Northern Mariana Islands,wireless mouse,12,25.99
1566116,2020-11-07,Liberia,wireless mouse,12,25.99
1564652,2020-11-07,Poland,wireless mouse,2,25.99
1564912,2020-11-07,"Moldova, Republic of",mouse pad,14,5.99
1565716,2020-11-07,Martinique,notebook,4,4.99
1566549,2020-11-07,Iraq,laptop,5,900.0
1564712,2020-11-08,Portugal,AA batteries (4-pack),8,3.99
1566267,2020-11-08,Panama,wireless mouse,12,25.99
1565100,2020-11-08,Austria,AA batteries (4-pack),15,3.99
1566597,2020-11-08,"Korea, Democratic People's Republic of",laptop,7,900.0
1566150,2020-11-08,Greece,wireless mouse,14,25.99
1566222,2020-11-08,Georgia,pencil,13,0.99
1565959,2020-11-08,Maldives,ruler,13,3.99
1564604,2020-11-08,"Tanzania, United Republic of",charging cable,1,11.95
1566395,2020-11-08,Luxembourg,wireless mouse,8,25.99
1565086,2020-11-08,Gabon,headphones,7,99.99
1564774,2020-11-08,Liechtenstein,pencil,3,0.99
1565102,2020-11-08,Hungary,charging cable,14,11.95
1564693,2020-11-08,Belarus,notebook,13,4.99
1565944,2020-11-08,Bosnia and Herzegovina,notebook,9,4.99
1566253,2020-11-08,Botswana,laptop,7,900.0
1566489,2020-11-08,Paraguay,laptop,6,900.0
1566763,2020-11-08,Chad,headphones,11,99.99
1565343,2020-11-08,Solomon Islands,notebook,4,4.99
1565977,2020-11-08,Seychelles,wireless mouse,2,25.99
1566163,2020-11-08,Mongolia,pen,9,1.25
1565811,2020-11-08,Vanuatu,wireless mouse,4,25.99
1566405,2020-11-08,Saint Kitts and Nevis,laptop,3,900.0
1566743,2020-11-08,Uruguay,mouse pad,11,5.99
1565801,2020-11-08,Gibraltar,notebook,8,4.99
1566258,2020-11-08,Luxembourg,notebook,2,4.99
1565162,2020-11-08,Réunion,notebook,1,4.99
1565733,2020-11-08,Guatemala,headphones,6,99.99
1566263,2020-11-08,"Palestine, State of",AA batteries (4-pack),5,3.99
1566590,2020-11-08,Chile,pen,7,1.25
1564827,2020-11-08,Gambia,pen,12,1.25
1566380,2020-11-08,France,wireless mouse,11,25.99
1564596,2020-11-08,"Bolivia, Plurinational State of",headphones,4,99.99
1565917,2020-11-08,Saint Barthélemy,headphones,6,99.99
1566230,2020-11-08,Faroe Islands,laptop,1,900.0
1564573,2020-11-08,Wallis and Futuna,pencil,2,0.99
1566194,2020-11-08,Timor-Leste,laptop,6,900.0
1565207,2020-11-08,Austria,pencil,5,0.99
1566630,2020-11-08,Kyrgyzstan,charging cable,5,11.95
1565886,2020-11-08,Indonesia,mouse pad,11,5.99
1565616,2020-11-08,American Samoa,notebook,4,4.99
1566303,2020-11-08,Cambodia,laptop,11,900.0
1565577,2020-11-08,Grenada,charging cable,5,11.95
1566520,2020-11-08,Fiji,charging cable,7,11.95
1565523,2020-11-08,Grenada,headphones,3,99.99
1565879,2020-11-08,Equatorial Guinea,wireless mouse,7,25.99
1566122,2020-11-08,Switzerland,wireless mouse,5,25.99
1565474,2020-11-08,Sri Lanka,wireless mouse,14,25.99
1566118,2020-11-08,Brunei Darussalam,laptop,3,900.0
1565601,2020-11-08,Gibraltar,eraser,5,0.49
1564915,2020-11-08,Latvia,mouse pad,3,5.99
1564634,2020-11-08,Hong Kong,charging cable,11,11.95
1564636,2020-11-08,South Georgia and the South Sandwich Islands,headphones,12,99.99
1564894,2020-11-08,Solomon Islands,mouse pad,9,5.99
1564607,2020-11-08,Central African Republic,wireless mouse,1,25.99
1565838,2020-11-08,Oman,laptop,2,900.0
1566114,2020-11-08,Papua New Guinea,headphones,10,99.99
1564543,2020-11-08,Pitcairn,wireless mouse,13,25.99
1564993,2020-11-08,Sweden,AA batteries (4-pack),5,3.99
1564991,2020-11-08,Kyrgyzstan,charging cable,7,11.95
1564638,2020-11-08,Djibouti,pencil,13,0.99
1565585,2020-11-08,Kiribati,wireless mouse,5,25.99
1566337,2020-11-08,Tunisia,notebook,4,4.99
1565011,2020-11-08,Qatar,ruler,11,3.99
1565258,2020-11-08,China,eraser,5,0.49
1566424,2020-11-08,Somalia,laptop,2,900.0
1566641,2020-11-08,,notebook,7,4.99
1565265,2020-11-08,Myanmar,mouse pad,8,5.99
1566357,2020-11-08,Mongolia,pencil,8,0.99
1566486,2020-11-08,Yemen,eraser,14,0.49
1564853,2020-11-08,Madagascar,wireless mouse,1,25.99
1566325,2020-11-08,Hungary,laptop,9,900.0
1565052,2020-11-08,Wallis and Futuna,pencil,8,0.99
1565628,2020-11-08,Angola,pen,2,1.25
1566503,2020-11-08,Mexico,laptop,14,900.0
1565890,2020-11-08,Nepal,charging cable,15,11.95
1564927,2020-11-08,Kiribati,AA batteries (4-pack),5,3.99
1564675,2020-11-08,Burkina Faso,AA batteries (4-pack),11,3.99
1566133,2020-11-08,Hungary,laptop,13,900.0
1566483,2020-11-08,Guyana,pencil,11,0.99
1565887,2020-11-08,China,laptop,3,900.0
1566280,2020-11-08,Ireland,pencil,10,0.99
1565527,2020-11-08,Peru,charging cable,11,11.95
1565292,2020-11-09,Honduras,notebook,11,4.99
1564978,2020-11-09,Bangladesh,headphones,10,99.99
1565539,2020-11-09,Bulgaria,laptop,8,900.0
1564947,2020-11-09,Morocco,wireless mouse,2,25.99
1566239,2020-11-09,Suriname,charging cable,12,11.95
1566664,2020-11-09,Papua New Guinea,charging cable,6,11.95
1564674,2020-11-09,Russian Federation,ruler,12,3.99
1565313,2020-11-09,Colombia,notebook,4,4.99
1564935,2020-11-09,Trinidad and Tobago,charging cable,3,11.95
1564962,2020-11-09,Saint Lucia,mouse pad,5,5.99
1566387,2020-11-09,Ukraine,AA batteries (4-pack),6,3.99
1565803,2020-11-09,Italy,eraser,10,0.49
1565287,2020-11-09,Norway,charging cable,3,11.95
1564976,2020-11-09,Svalbard and Jan Mayen,mouse pad,1,5.99
1565706,2020-11-09,Costa Rica,notebook,12,4.99
1566015,2020-11-09,Ecuador,pencil,6,0.99
1566188,2020-11-09,Paraguay,laptop,14,900.0
1566774,2020-11-09,Syrian Arab Republic,charging cable,5,11.95
1565513,2020-11-09,Israel,pencil,2,0.99
1566099,2020-11-09,Saudi Arabia,eraser,1,0.49
1564568,2020-11-09,Tokelau,mouse pad,10,5.99
1566719,2020-11-09,Sudan,headphones,9,99.99
1565295,2020-11-09,Djibouti,ruler,11,3.99
1566109,2020-11-09,French Polynesia,pencil,10,0.99
1566718,2020-11-09,Guyana,laptop,12,900.0
1565306,2020-11-09,United States,laptop,13,900.0
1566496,2020-11-09,Mozambique,charging cable,4,11.95
1565998,2020-11-09,Vanuatu,wireless mouse,7,25.99
1564963,2020-11-09,Angola,laptop,14,900.0
1565190,2020-11-09,Dominica,laptop,15,900.0
1566785,2020-11-09,Mongolia,laptop,15,900.0
1565586,2020-11-09,French Polynesia,charging cable,14,11.95
1565885,2020-11-09,Peru,wireless mouse,4,25.99
1566671,2020-11-09,Lesotho,mouse pad,12,5.99
1564625,2020-11-09,Eswatini,pencil,5,0.99
1565457,2020-11-09,"Bolivia, Plurinational State of",pencil,3,0.99
1566482,2020-11-09,Western Sahara,laptop,14,900.0
1564723,2020-11-09,Anguilla,charging cable,9,11.95
1566707,2020-11-09,Côte d'Ivoire,headphones,5,99.99
1566647,2020-11-09,Northern Mariana Islands,AA batteries (4-pack),5,3.99
1564572,2020-11-09,"Bolivia, Plurinational State of",pencil,9,0.99
1564829,2020-11-09,Iceland,mouse pad,1,5.99
1564833,2020-11-09,Nicaragua,pencil,2,0.99
1565221,2020-11-09,Cocos (Keeling) Islands,mouse pad,10,5.99
1564839,2020-11-09,Palau,eraser,8,0.49
1564690,2020-11-09,Georgia,wireless mouse,9,25.99
1564860,2020-11-09,Estonia,notebook,9,4.99
1566007,2020-11-09,Belarus,pen,7,1.25
1566068,2020-11-09,Jamaica,headphones,15,99.99
1566064,2020-11-09,Maldives,laptop,11,900.0
1566695,2020-11-09,United Kingdom,headphones,3,99.99
1564746,2020-11-09,Tokelau,laptop,6,900.0
1564877,2020-11-09,Qatar,eraser,10,0.49
1565993,2020-11-09,"Micronesia, Federated States of",wireless mouse,13,25.99
1564574,2020-11-09,Cook Islands,ruler,10,3.99
1565974,2020-11-09,Ukraine,laptop,9,900.0
1566191,2020-11-09,Philippines,pen,14,1.25
1565337,2020-11-09,Grenada,AA batteries (4-pack),9,3.99
1565493,2020-11-09,Oman,eraser,5,0.49
1566452,2020-11-09,Portugal,mouse pad,9,5.99
1564879,2020-11-09,Ethiopia,mouse pad,4,5.99
1564806,2020-11-09,Wallis and Futuna,wireless mouse,3,25.99
1564999,2020-11-09,Poland,charging cable,6,11.95
1566714,2020-11-09,Tonga,mouse pad,14,5.99
1565930,2020-11-09,Svalbard and Jan Mayen,headphones,6,99.99
1565596,2020-11-09,Latvia,mouse pad,11,5.99
1565927,2020-11-09,Kazakhstan,laptop,15,900.0
1565808,2020-11-09,"Tanzania, United Republic of",laptop,5,900.0
1565247,2020-11-09,Malaysia,charging cable,15,11.95
1565913,2020-11-09,Tokelau,charging cable,3,11.95
1566591,2020-11-10,Lithuania,laptop,6,900.0
1566674,2020-11-10,Central African Republic,wireless mouse,6,25.99
1565274,2020-11-10,Germany,charging cable,1,11.95
1565248,2020-11-10,Kiribati,mouse pad,4,5.99
1566548,2020-11-10,Belarus,pencil,12,0.99
1566193,2020-11-10,Anguilla,AA batteries (4-pack),12,3.99
1565960,2020-11-10,Seychelles,headphones,9,99.99
1565851,2020-11-10,Niger,charging cable,8,11.95
1565290,2020-11-10,"Micronesia, Federated States of",pencil,6,0.99
1566528,2020-11-10,Guinea,wireless mouse,6,25.99
1565450,2020-11-10,Chile,headphones,15,99.99
1565452,2020-11-10,"Virgin Islands, British",wireless mouse,1,25.99
1566129,2020-11-10,India,eraser,10,0.49
1565608,2020-11-10,Liberia,laptop,14,900.0
1566524,2020-11-10,Sierra Leone,notebook,15,4.99
1566081,2020-11-10,Qatar,eraser,12,0.49
1565629,2020-11-10,Somalia,headphones,12,99.99
1566121,2020-11-10,Barbados,mouse pad,5,5.99
1565482,2020-11-10,Seychelles,mouse pad,11,5.99
1565497,2020-11-10,Greenland,eraser,4,0.49
1565996,2020-11-10,Ghana,pencil,12,0.99
1565583,2020-11-10,Cayman Islands,eraser,7,0.49
1566613,2020-11-10,Gabon,laptop,11,900.0
1565864,2020-11-10,Lithuania,notebook,8,4.99
1566621,2020-11-10,Kenya,headphones,1,99.99
1565994,2020-11-10,Angola,wireless mouse,6,25.99
1565949,2020-11-10,China,wireless mouse,5,25.99
1566012,2020-11-10,Canada,pencil,13,0.99
1565906,2020-11-10,Mauritius,charging cable,3,11.95
1565798,2020-11-10,Serbia,headphones,14,99.99
1565308,2020-11-10,Paraguay,laptop,10,900.0
1565310,2020-11-10,Poland,wireless mouse,13,25.99
1565705,2020-11-10,Qatar,headphones,8,99.99
1565704,2020-11-10,Guinea,pencil,12,0.99
1565694,2020-11-10,Benin,mouse pad,3,5.99
1565335,2020-11-10,Andorra,wireless mouse,5,25.99
1565817,2020-11-10,Palau,headphones,13,99.99
1565340,2020-11-10,Zimbabwe,eraser,6,0.49
1566050,2020-11-10,Panama,eraser,10,0.49
1565663,2020-11-10,San Marino,headphones,11,99.99
1565920,2020-11-10,Panama,laptop,12,900.0
1565653,2020-11-10,Czechia,mouse pad,8,5.99
1566618,2020-11-10,Liechtenstein,laptop,3,900.0
1565402,2020-11-10,Norway,mouse pad,9,5.99
1566062,2020-11-10,Israel,charging cable,1,11.95
1565678,2020-11-10,Central African Republic,pencil,4,0.99
1565780,2020-11-10,Fiji,mouse pad,2,5.99
1566795,2020-11-10,Georgia,pencil,12,0.99
1566694,2020-11-10,Belgium,mouse pad,11,5.99
1564727,2020-11-10,Luxembourg,laptop,7,900.0
1566757,2020-11-10,Ukraine,laptop,9,900.0
1566678,2020-11-10,Tajikistan,AA batteries (4-pack),12,3.99
1566731,2020-11-10,Somalia,charging cable,2,11.95
1565072,2020-11-10,Tonga,mouse pad,5,5.99
1566295,2020-11-10,French Southern Territories,mouse pad,9,5.99
1566752,2020-11-10,United States Minor Outlying Islands,eraser,13,0.49
1566383,2020-11-10,Bahrain,notebook,10,4.99
1564622,2020-11-10,Iceland,headphones,6,99.99
1564743,2020-11-10,China,mouse pad,4,5.99
1565015,2020-11-10,Belgium,ruler,2,3.99
1565054,2020-11-10,Czechia,pen,11,1.25
1564890,2020-11-10,Haiti,laptop,13,900.0
1565163,2020-11-10,Yemen,wireless mouse,7,25.99
1564736,2020-11-10,Timor-Leste,pen,11,1.25
1566324,2020-11-10,Isle of Man,headphones,3,99.99
1566207,2020-11-10,South Georgia and the South Sandwich Islands,mouse pad,8,5.99
1564834,2020-11-10,Honduras,wireless mouse,10,25.99
1565109,2020-11-10,Estonia,ruler,2,3.99
1566322,2020-11-10,"Moldova, Republic of",notebook,6,4.99
1564954,2020-11-10,Viet Nam,pen,13,1.25
1564725,2020-11-10,Saudi Arabia,wireless mouse,11,25.99
1564940,2020-11-10,Kiribati,notebook,9,4.99
1566310,2020-11-10,"Bolivia, Plurinational State of",mouse pad,7,5.99
1566306,2020-11-10,Ethiopia,eraser,13,0.49
1564763,2020-11-10,Antarctica,AA batteries (4-pack),11,3.99
1565233,2020-11-10,Dominica,AA batteries (4-pack),9,3.99
1566265,2020-11-10,Libya,notebook,9,4.99
1565119,2020-11-10,Comoros,wireless mouse,14,25.99
1564626,2020-11-11,Bouvet Island,pen,5,1.25
1565149,2020-11-11,"Korea, Republic of",charging cable,5,11.95
1565058,2020-11-11,Armenia,pencil,8,0.99
1566729,2020-11-11,"Korea, Republic of",AA batteries (4-pack),2,3.99
1565976,2020-11-11,Palau,pencil,5,0.99
1565161,2020-11-11,Malawi,laptop,11,900.0
1564812,2020-11-11,"Micronesia, Federated States of",headphones,1,99.99
1566728,2020-11-11,Serbia,eraser,14,0.49
1566336,2020-11-11,Sint Maarten (Dutch part),pencil,8,0.99
1565682,2020-11-11,French Southern Territories,notebook,14,4.99
1565113,2020-11-11,Suriname,wireless mouse,3,25.99
1564902,2020-11-11,Russian Federation,headphones,9,99.99
1565937,2020-11-11,Kyrgyzstan,pencil,13,0.99
1564816,2020-11-11,Gambia,mouse pad,3,5.99
1566487,2020-11-11,Saint Kitts and Nevis,laptop,13,900.0
1565369,2020-11-11,Papua New Guinea,laptop,2,900.0
1566649,2020-11-11,Barbados,charging cable,6,11.95
1565394,2020-11-11,Åland Islands,charging cable,14,11.95
1565090,2020-11-11,Western Sahara,mouse pad,13,5.99
1566268,2020-11-11,Philippines,headphones,2,99.99
1566016,2020-11-11,New Zealand,charging cable,9,11.95
1565412,2020-11-11,Paraguay,AA batteries (4-pack),7,3.99
1566485,2020-11-11,Iceland,eraser,7,0.49
1566653,2020-11-11,Suriname,pencil,3,0.99
1565799,2020-11-11,Cook Islands,wireless mouse,2,25.99
1565888,2020-11-11,Curaçao,wireless mouse,5,25.99
1564619,2020-11-11,Liberia,wireless mouse,4,25.99
1566451,2020-11-11,Congo,pencil,11,0.99
1565615,2020-11-11,Bosnia and Herzegovina,eraser,8,0.49
1566432,2020-11-11,Latvia,laptop,1,900.0
1564706,2020-11-11,Marshall Islands,mouse pad,13,5.99
1565432,2020-11-11,Saint Martin (French part),mouse pad,2,5.99
1566400,2020-11-11,Liberia,laptop,6,900.0
1566368,2020-11-11,Timor-Leste,wireless mouse,10,25.99
1565650,2020-11-11,Niue,wireless mouse,6,25.99
1564635,2020-11-11,Togo,headphones,4,99.99
1565777,2020-11-11,Yemen,charging cable,5,11.95
1566046,2020-11-11,Poland,headphones,6,99.99
1566334,2020-11-11,Sweden,pen,5,1.25
1566592,2020-11-11,"Korea, Republic of",wireless mouse,12,25.99
1564788,2020-11-11,Indonesia,charging cable,14,11.95
1565862,2020-11-11,Madagascar,notebook,9,4.99
1564980,2020-11-11,Western Sahara,ruler,12,3.99
1566011,2020-11-11,Bahamas,wireless mouse,15,25.99
1566034,2020-11-11,Heard Island and McDonald Islands,charging cable,5,11.95
1565947,2020-11-11,Turkmenistan,mouse pad,15,5.99
1565863,2020-11-11,,pencil,4,0.99
1565314,2020-11-11,Romania,notebook,10,4.99
1564924,2020-11-11,Niger,laptop,15,900.0
1565282,2020-11-11,Palau,notebook,15,4.99
1564654,2020-11-11,Jersey,pen,9,1.25
1565715,2020-11-11,Colombia,mouse pad,2,5.99
1564555,2020-11-11,Brazil,notebook,4,4.99
1565213,2020-11-11,Ghana,headphones,12,99.99
1565496,2020-11-11,Denmark,wireless mouse,13,25.99
1565758,2020-11-11,Zambia,headphones,6,99.99
1566673,2020-11-11,Saint Lucia,AA batteries (4-pack),9,3.99
1566392,2020-11-11,United States Minor Outlying Islands,AA batteries (4-pack),4,3.99
1566769,2020-11-11,Turkey,mouse pad,8,5.99
1566321,2020-11-11,Nigeria,pen,11,1.25
1565174,2020-11-11,Eswatini,wireless mouse,2,25.99
1566291,2020-11-11,Uzbekistan,notebook,9,4.99
1566534,2020-11-11,Svalbard and Jan Mayen,mouse pad,7,5.99
1565018,2020-11-11,Indonesia,mouse pad,14,5.99
1564670,2020-11-11,"Bolivia, Plurinational State of",headphones,9,99.99
1565865,2020-11-11,Mongolia,wireless mouse,5,25.99
1565963,2020-11-11,Canada,charging cable,13,11.95
1565731,2020-11-11,Saudi Arabia,headphones,3,99.99
1564643,2020-11-11,Saint Pierre and Miquelon,eraser,1,0.49
1566746,2020-11-11,United States,wireless mouse,12,25.99
1565191,2020-11-11,Ethiopia,mouse pad,14,5.99
1565183,2020-11-11,Bouvet Island,wireless mouse,11,25.99
1565697,2020-11-11,Finland,AA batteries (4-pack),7,3.99
1566147,2020-11-12,Malawi,eraser,13,0.49
1566305,2020-11-12,Vanuatu,mouse pad,15,5.99
1566415,2020-11-12,Mauritius,charging cable,11,11.95
1566148,2020-11-12,Zimbabwe,laptop,9,900.0
1564939,2020-11-12,South Sudan,headphones,15,99.99
1565823,2020-11-12,Mozambique,wireless mouse,2,25.99
1566566,2020-11-12,Saudi Arabia,headphones,11,99.99
1564611,2020-11-12,Tajikistan,headphones,14,99.99
1565550,2020-11-12,Yemen,laptop,8,900.0
1566696,2020-11-12,Pakistan,pencil,3,0.99
1566478,2020-11-12,Czechia,notebook,1,4.99
1566149,2020-11-12,Heard Island and McDonald Islands,notebook,5,4.99
1566617,2020-11-12,Bangladesh,charging cable,4,11.95
1566275,2020-11-12,Gibraltar,pencil,13,0.99
1565814,2020-11-12,"Virgin Islands, British",pencil,7,0.99
1566128,2020-11-12,Lesotho,headphones,10,99.99
1566124,2020-11-12,Singapore,wireless mouse,9,25.99
1565038,2020-11-12,Bangladesh,eraser,2,0.49
1564645,2020-11-12,Spain,pencil,2,0.99
1564889,2020-11-12,Ukraine,pen,6,1.25
1566117,2020-11-12,Guadeloupe,eraser,3,0.49
1564922,2020-11-12,Belarus,laptop,2,900.0
1565992,2020-11-12,Wallis and Futuna,laptop,15,900.0
1566277,2020-11-12,Timor-Leste,wireless mouse,4,25.99
1566425,2020-11-12,Spain,laptop,14,900.0
1565001,2020-11-12,"Palestine, State of",charging cable,14,11.95
1566080,2020-11-12,Seychelles,ruler,7,3.99
1565431,2020-11-12,Lebanon,pencil,12,0.99
1566138,2020-11-12,Tokelau,eraser,12,0.49
1566297,2020-11-12,Falkland Islands (Malvinas),ruler,12,3.99
1566560,2020-11-12,Belgium,headphones,3,99.99
1565987,2020-11-12,Guinea-Bissau,eraser,7,0.49
1566264,2020-11-12,"Saint Helena, Ascension and Tristan da Cunha",headphones,6,99.99
1566315,2020-11-12,Dominica,laptop,9,900.0
1565382,2020-11-12,Ireland,pen,9,1.25
1566211,2020-11-12,Guadeloupe,wireless mouse,1,25.99
1566254,2020-11-12,"Bolivia, Plurinational State of",notebook,7,4.99
1565934,2020-11-12,United States Minor Outlying Islands,mouse pad,8,5.99
1564598,2020-11-12,Hungary,charging cable,2,11.95
1566186,2020-11-12,Réunion,notebook,15,4.99
1566220,2020-11-12,Central African Republic,charging cable,1,11.95
1565193,2020-11-12,Western Sahara,laptop,9,900.0
1565657,2020-11-12,Thailand,laptop,3,900.0
1565764,2020-11-12,Lesotho,wireless mouse,7,25.99
1565924,2020-11-12,Solomon Islands,laptop,4,900.0
1565956,2020-11-12,"Tanzania, United Republic of",wireless mouse,3,25.99
1565700,2020-11-12,Samoa,wireless mouse,15,25.99
1566744,2020-11-12,Guinea-Bissau,wireless mouse,6,25.99
1564796,2020-11-12,Lithuania,laptop,6,900.0
1566175,2020-11-12,Indonesia,pencil,9,0.99
1565938,2020-11-12,Sint Maarten (Dutch part),mouse pad,12,5.99
1565164,2020-11-12,Israel,eraser,10,0.49
1566372,2020-11-12,Qatar,laptop,8,900.0
1564807,2020-11-12,Western Sahara,pencil,9,0.99
1565771,2020-11-12,Kuwait,wireless mouse,15,25.99
1566435,2020-11-12,Brunei Darussalam,laptop,5,900.0
1565931,2020-11-12,Barbados,ruler,8,3.99
1565302,2020-11-12,Antarctica,eraser,5,0.49
1564549,2020-11-12,Guam,laptop,5,900.0
1565953,2020-11-12,Oman,pencil,1,0.99
1564814,2020-11-12,Cocos (Keeling) Islands,charging cable,8,11.95
1564767,2020-11-12,Armenia,eraser,3,0.49
1565785,2020-11-12,Turkey,laptop,2,900.0
1565647,2020-11-12,Bangladesh,wireless mouse,14,25.99
1564726,2020-11-12,Peru,eraser,15,0.49
1564752,2020-11-12,United States Minor Outlying Islands,mouse pad,8,5.99
1565643,2020-11-12,Georgia,eraser,8,0.49
1564754,2020-11-12,Georgia,laptop,11,900.0
1565228,2020-11-12,Algeria,laptop,5,900.0
1565905,2020-11-12,Bahamas,pen,9,1.25
1564601,2020-11-12,Niger,wireless mouse,14,25.99
1564765,2020-11-12,Morocco,mouse pad,11,5.99
1566199,2020-11-13,Russian Federation,mouse pad,15,5.99
1564569,2020-11-13,"Taiwan, Province of China",pen,3,1.25
1565679,2020-11-13,Uzbekistan,charging cable,8,11.95
1564956,2020-11-13,Timor-Leste,pencil,3,0.99
1564671,2020-11-13,Kenya,charging cable,1,11.95
1565459,2020-11-13,Antigua and Barbuda,mouse pad,2,5.99
1566089,2020-11-13,Panama,laptop,15,900.0
1564908,2020-11-13,Argentina,mouse pad,12,5.99
1565995,2020-11-13,Puerto Rico,AA batteries (4-pack),1,3.99
1566464,2020-11-13,French Guiana,notebook,10,4.99
1565249,2020-11-13,Malta,mouse pad,9,5.99
1565020,2020-11-13,Monaco,pencil,8,0.99
1564930,2020-11-13,San Marino,wireless mouse,15,25.99
1565305,2020-11-13,United States,notebook,15,4.99
1566771,2020-11-13,Australia,wireless mouse,13,25.99
1565955,2020-11-13,Guinea,laptop,6,900.0
1565217,2020-11-13,South Africa,eraser,7,0.49
1564781,2020-11-13,Réunion,laptop,8,900.0
1565503,2020-11-13,Sao Tome and Principe,laptop,6,900.0
1565565,2020-11-13,Lebanon,AA batteries (4-pack),14,3.99
1565226,2020-11-13,San Marino,AA batteries (4-pack),10,3.99
1566667,2020-11-13,France,pencil,4,0.99
1565227,2020-11-13,Namibia,wireless mouse,13,25.99
1565763,2020-11-13,"Venezuela, Bolivarian Republic of",eraser,5,0.49
1566713,2020-11-13,Vanuatu,charging cable,11,11.95
1566589,2020-11-13,Czechia,laptop,4,900.0
1564545,2020-11-13,Singapore,wireless mouse,14,25.99
1564657,2020-11-13,Saint Kitts and Nevis,headphones,9,99.99
1566101,2020-11-13,Sierra Leone,headphones,2,99.99
1566580,2020-11-13,Sweden,wireless mouse,15,25.99
1565304,2020-11-13,United Arab Emirates,charging cable,3,11.95
1565772,2020-11-13,Cambodia,laptop,8,900.0
1565050,2020-11-13,Egypt,laptop,11,900.0
1566161,2020-11-13,American Samoa,pen,6,1.25
1565136,2020-11-13,"Korea, Republic of",eraser,15,0.49
1566141,2020-11-13,Barbados,laptop,9,900.0
1565876,2020-11-13,Mauritania,laptop,5,900.0
1566157,2020-11-13,Philippines,charging cable,15,11.95
1565623,2020-11-13,Italy,laptop,10,900.0
1565979,2020-11-13,Antigua and Barbuda,mouse pad,15,5.99
1566426,2020-11-13,Tonga,laptop,13,900.0
1565084,2020-11-13,Greenland,laptop,13,900.0
1565127,2020-11-13,Svalbard and Jan Mayen,laptop,15,900.0
1565087,2020-11-13,Tunisia,mouse pad,6,5.99
1564836,2020-11-13,Poland,wireless mouse,3,25.99
1564602,2020-11-13,Guinea-Bissau,charging cable,9,11.95
1565366,2020-11-13,Belarus,laptop,10,900.0
1565910,2020-11-13,Portugal,pencil,6,0.99
1565397,2020-11-13,Russian Federation,eraser,11,0.49
1566466,2020-11-13,Colombia,headphones,15,99.99
1565986,2020-11-13,Luxembourg,charging cable,12,11.95
1565374,2020-11-13,Curaçao,laptop,9,900.0
1565390,2020-11-13,Montserrat,mouse pad,14,5.99
1565107,2020-11-13,Tokelau,laptop,15,900.0
1566779,2020-11-13,Macao,headphones,9,99.99
1565805,2020-11-13,Nicaragua,laptop,12,900.0
1565655,2020-11-13,Chile,ruler,13,3.99
1566365,2020-11-13,"Micronesia, Federated States of",laptop,4,900.0
1564882,2020-11-13,Bahrain,notebook,11,4.99
1566572,2020-11-13,"Congo, The Democratic Republic of the",mouse pad,6,5.99
1566740,2020-11-13,Ethiopia,pencil,11,0.99
1565806,2020-11-13,Jersey,charging cable,11,11.95
1565990,2020-11-13,Ukraine,mouse pad,1,5.99
1565670,2020-11-13,Luxembourg,mouse pad,6,5.99
1566082,2020-11-13,United Kingdom,mouse pad,11,5.99
1566778,2020-11-13,Colombia,laptop,6,900.0
1564735,2020-11-13,British Indian Ocean Territory,headphones,2,99.99
1566087,2020-11-13,"Taiwan, Province of China",ruler,1,3.99
1565152,2020-11-13,Lao People's Democratic Republic,pencil,8,0.99
1565051,2020-11-13,Turkey,charging cable,4,11.95
1564821,2020-11-13,Cabo Verde,wireless mouse,2,25.99
1566072,2020-11-14,"Korea, Democratic People's Republic of",notebook,12,4.99
1566536,2020-11-14,Cyprus,laptop,12,900.0
1566066,2020-11-14,Kuwait,charging cable,5,11.95
1566026,2020-11-14,Syrian Arab Republic,wireless mouse,8,25.99
1565675,2020-11-14,Bosnia and Herzegovina,notebook,9,4.99
1565543,2020-11-14,Sierra Leone,headphones,11,99.99
1564897,2020-11-14,Egypt,headphones,6,99.99
