OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1553053,2020-02-10,Yemen,notebook,15,4.99
1551898,2020-02-10,Philippines,laptop,4,900
1552033,2020-02-10,Montenegro,eraser,12,0.49
1552157,2020-02-10,Israel,pencil,14,0.99
1552029,2020-02-10,Saint Lucia,notebook,5,4.99
1552050,2020-02-10,Bahrain,laptop,3,900
1552765,2020-02-10,Cabo Verde,charging cable,8,11.95
1552269,2020-02-10,Guyana,charging cable,5,11.95
1552484,2020-02-10,United Arab Emirates,AA batteries (4-pack),5,3.99
1552268,2020-02-10,Comoros,eraser,5,0.49
1552254,2020-02-10,Bangladesh,notebook,4,4.99
1552692,2020-02-10,Croatia,laptop,10,900
1552684,2020-02-10,Côte d'Ivoire,headphones,3,99.99
1553060,2020-02-10,Eritrea,mouse pad,15,5.99
1552107,2020-02-10,Thailand,headphones,6,99.99
1553183,2020-02-10,Andorra,charging cable,11,11.95
1552775,2020-02-10,Sudan,laptop,4,900
1552559,2020-02-10,Slovenia,charging cable,12,11.95
1553112,2020-02-10,Svalbard and Jan Mayen,laptop,6,900
1553137,2020-02-10,Samoa,wireless mouse,6,25.99
1552595,2020-02-10,Finland,headphones,2,99.99
1552477,2020-02-10,Ecuador,headphones,4,99.99
1552602,2020-02-10,Lebanon,pencil,13,0.99
1552741,2020-02-10,Czechia,wireless mouse,6,25.99
1551950,2020-02-10,Holy See (Vatican City State),charging cable,3,11.95
1553193,2020-02-10,Turks and Caicos Islands,laptop,1,900
1552952,2020-02-10,,laptop,2,900
1552177,2020-02-10,Cayman Islands,ruler,9,3.99
1552058,2020-02-10,"Korea, Republic of",charging cable,14,11.95
1552519,2020-02-10,Cocos (Keeling) Islands,notebook,13,4.99
1552090,2020-02-10,Egypt,pencil,10,0.99
1552810,2020-02-10,Saint Lucia,laptop,3,900
1552338,2020-02-10,Saint Barthélemy,pencil,12,0.99
1552578,2020-02-10,Portugal,laptop,4,900
1552049,2020-02-10,Bahamas,mouse pad,7,5.99
1553077,2020-02-10,Pakistan,mouse pad,2,5.99
1552793,2020-02-10,Benin,mouse pad,2,5.99
1553121,2020-02-10,Vanuatu,pen,4,1.25
1552718,2020-02-10,Mozambique,notebook,13,4.99
1552719,2020-02-10,Chile,charging cable,3,11.95
1552568,2020-02-10,French Polynesia,wireless mouse,13,25.99
1552612,2020-02-10,United Arab Emirates,AA batteries (4-pack),12,3.99
1552170,2020-02-10,Estonia,laptop,7,900
1552261,2020-02-10,French Polynesia,eraser,3,0.49
1551937,2020-02-10,Malawi,headphones,12,99.99
1553189,2020-02-10,Guyana,notebook,6,4.99
1552856,2020-02-10,Nicaragua,pen,15,1.25
1552541,2020-02-10,Kyrgyzstan,charging cable,12,11.95
1553025,2020-02-11,Réunion,notebook,4,4.99
1552014,2020-02-11,Indonesia,ruler,1,3.99
1552673,2020-02-11,Burundi,wireless mouse,14,25.99
1552782,2020-02-11,"Venezuela, Bolivarian Republic of",mouse pad,15,5.99
1551897,2020-02-11,Suriname,laptop,7,900
1552580,2020-02-11,Australia,ruler,1,3.99
1552792,2020-02-11,French Guiana,laptop,7,900
1551875,2020-02-11,United Kingdom,notebook,10,4.99
1553225,2020-02-11,Grenada,headphones,3,99.99
1553222,2020-02-11,Russian Federation,notebook,4,4.99
1552414,2020-02-11,Italy,headphones,2,99.99
1552804,2020-02-11,Belarus,mouse pad,2,5.99
1551938,2020-02-11,Mongolia,wireless mouse,4,25.99
1552739,2020-02-11,Malawi,laptop,7,900
1552478,2020-02-11,Anguilla,AA batteries (4-pack),12,3.99
1552871,2020-02-11,Chile,AA batteries (4-pack),6,3.99
1553270,2020-02-11,Israel,pen,9,1.25
1552328,2020-02-11,Holy See (Vatican City State),pencil,9,0.99
1552026,2020-02-11,Panama,laptop,12,900
1552310,2020-02-11,Montenegro,laptop,12,900
1552305,2020-02-11,Denmark,wireless mouse,13,25.99
1552172,2020-02-11,Curaçao,pen,4,1.25
1551956,2020-02-11,Belize,pen,6,1.25
1553133,2020-02-11,Jordan,AA batteries (4-pack),9,3.99
1552171,2020-02-11,Kiribati,wireless mouse,4,25.99
1552771,2020-02-11,New Caledonia,headphones,8,99.99
1552756,2020-02-11,Liechtenstein,charging cable,8,11.95
1552714,2020-02-11,Cyprus,charging cable,6,11.95
1552286,2020-02-11,Australia,eraser,7,0.49
1553138,2020-02-11,Turkmenistan,pen,6,1.25
1553288,2020-02-11,Svalbard and Jan Mayen,laptop,13,900
1552622,2020-02-11,Guyana,notebook,6,4.99
1552894,2020-02-11,Switzerland,eraser,10,0.49
1552382,2020-02-11,Mauritania,laptop,13,900
1551979,2020-02-11,South Sudan,mouse pad,9,5.99
1552273,2020-02-11,Niue,charging cable,9,11.95
1553276,2020-02-12,Kazakhstan,laptop,2,900
1552872,2020-02-12,Puerto Rico,pencil,4,0.99
1551940,2020-02-12,Luxembourg,wireless mouse,11,25.99
1551942,2020-02-12,Bosnia and Herzegovina,charging cable,4,11.95
1551948,2020-02-12,Uzbekistan,laptop,3,900
1552634,2020-02-12,Macao,charging cable,5,11.95
1551871,2020-02-12,Norfolk Island,AA batteries (4-pack),14,3.99
1552584,2020-02-12,Gibraltar,laptop,12,900
1552072,2020-02-12,Gibraltar,AA batteries (4-pack),4,3.99
1551863,2020-02-12,Tonga,laptop,9,900
1552491,2020-02-12,Luxembourg,ruler,13,3.99
1552093,2020-02-12,United States,mouse pad,2,5.99
1553019,2020-02-12,"Moldova, Republic of",pencil,15,0.99
1552993,2020-02-12,"Tanzania, United Republic of",charging cable,3,11.95
1551965,2020-02-12,American Samoa,wireless mouse,4,25.99
1553217,2020-02-12,Guyana,mouse pad,13,5.99
1552488,2020-02-12,Namibia,AA batteries (4-pack),10,3.99
1553214,2020-02-12,Thailand,mouse pad,14,5.99
1552616,2020-02-12,Estonia,mouse pad,5,5.99
1552508,2020-02-12,Estonia,notebook,9,4.99
1551930,2020-02-12,Grenada,laptop,1,900
1553250,2020-02-12,Turks and Caicos Islands,charging cable,1,11.95
1553128,2020-02-12,United Arab Emirates,AA batteries (4-pack),10,3.99
1552281,2020-02-12,Malaysia,pencil,5,0.99
1552304,2020-02-12,South Sudan,wireless mouse,1,25.99
1553164,2020-02-12,"Venezuela, Bolivarian Republic of",wireless mouse,10,25.99
1552939,2020-02-12,Guadeloupe,headphones,4,99.99
1552402,2020-02-12,Myanmar,charging cable,7,11.95
1553255,2020-02-12,South Africa,eraser,12,0.49
1552150,2020-02-12,Malawi,laptop,3,900
1552346,2020-02-12,Honduras,charging cable,7,11.95
1552300,2020-02-12,"Micronesia, Federated States of",AA batteries (4-pack),4,3.99
1551980,2020-02-12,Guam,AA batteries (4-pack),14,3.99
1552018,2020-02-12,Kenya,charging cable,14,11.95
1551985,2020-02-12,Lithuania,eraser,8,0.49
1553244,2020-02-12,Panama,charging cable,3,11.95
1552919,2020-02-12,Czechia,notebook,14,4.99
1552290,2020-02-12,Liechtenstein,eraser,9,0.49
1552216,2020-02-12,Finland,mouse pad,4,5.99
1552838,2020-02-12,Bouvet Island,laptop,1,900
1553129,2020-02-12,French Polynesia,wireless mouse,2,25.99
1553301,2020-02-12,Mali,charging cable,13,11.95
1552124,2020-02-12,Chile,notebook,4,4.99
1552847,2020-02-12,Egypt,headphones,14,99.99
1552226,2020-02-12,Haiti,laptop,2,900
1553157,2020-02-12,Russian Federation,notebook,6,4.99
1552670,2020-02-12,Saint Lucia,wireless mouse,15,25.99
1552230,2020-02-12,Ukraine,charging cable,4,11.95
1552747,2020-02-12,Guyana,headphones,5,99.99
1552816,2020-02-12,Samoa,mouse pad,7,5.99
1552841,2020-02-12,Anguilla,laptop,10,900
1552920,2020-02-12,Nicaragua,pencil,2,0.99
1552921,2020-02-12,South Georgia and the South Sandwich Islands,wireless mouse,2,25.99
1552220,2020-02-12,Senegal,notebook,12,4.99
1551993,2020-02-12,Kiribati,notebook,11,4.99
1552333,2020-02-12,Costa Rica,ruler,1,3.99
1553230,2020-02-13,"Tanzania, United Republic of",pen,11,1.25
1552176,2020-02-13,Cameroon,wireless mouse,4,25.99
1552312,2020-02-13,Germany,wireless mouse,2,25.99
1552089,2020-02-13,Yemen,eraser,3,0.49
1552194,2020-02-13,Uruguay,eraser,8,0.49
1552501,2020-02-13,Bulgaria,charging cable,6,11.95
1553291,2020-02-13,Chad,notebook,6,4.99
1553127,2020-02-13,Saint Kitts and Nevis,laptop,4,900
1552604,2020-02-13,Djibouti,laptop,13,900
1553035,2020-02-13,Andorra,wireless mouse,3,25.99
1551991,2020-02-13,Belgium,wireless mouse,12,25.99
1553213,2020-02-13,Benin,laptop,6,900
1553273,2020-02-13,Guinea-Bissau,mouse pad,1,5.99
1552729,2020-02-13,Falkland Islands (Malvinas),mouse pad,8,5.99
1552708,2020-02-13,Bulgaria,mouse pad,1,5.99
1552553,2020-02-13,Latvia,mouse pad,5,5.99
1552435,2020-02-13,French Guiana,laptop,7,900
1553190,2020-02-13,Haiti,headphones,9,99.99
1553247,2020-02-13,United States,laptop,12,900
1553155,2020-02-13,Egypt,mouse pad,9,5.99
1553070,2020-02-13,Bulgaria,mouse pad,4,5.99
1552572,2020-02-13,Northern Mariana Islands,notebook,11,4.99
1553024,2020-02-13,Slovakia,laptop,3,900
1552141,2020-02-13,Austria,pencil,10,0.99
1553256,2020-02-13,China,headphones,14,99.99
1553150,2020-02-13,Faroe Islands,mouse pad,5,5.99
1553278,2020-02-13,Saint Martin (French part),mouse pad,13,5.99
1553145,2020-02-13,Costa Rica,laptop,10,900
1552008,2020-02-13,Congo,notebook,9,4.99
1552696,2020-02-13,Réunion,notebook,13,4.99
1552805,2020-02-13,Belarus,wireless mouse,5,25.99
1552743,2020-02-13,Yemen,wireless mouse,7,25.99
1552928,2020-02-14,Kiribati,wireless mouse,5,25.99
1552193,2020-02-14,Faroe Islands,laptop,14,900
1552555,2020-02-14,Germany,wireless mouse,10,25.99
1553246,2020-02-14,Benin,mouse pad,2,5.99
1553223,2020-02-14,Malawi,laptop,10,900
1551867,2020-02-14,Syrian Arab Republic,charging cable,7,11.95
1552244,2020-02-14,Sierra Leone,pencil,6,0.99
1552052,2020-02-14,Heard Island and McDonald Islands,mouse pad,14,5.99
1552020,2020-02-14,"Virgin Islands, British",laptop,8,900
1552809,2020-02-14,Albania,pencil,8,0.99
1552770,2020-02-14,"Korea, Democratic People's Republic of",wireless mouse,7,25.99
1553269,2020-02-14,Zambia,notebook,14,4.99
1552969,2020-02-14,Norway,notebook,7,4.99
1552161,2020-02-14,Suriname,laptop,7,900
1553199,2020-02-14,South Georgia and the South Sandwich Islands,notebook,2,4.99
1553055,2020-02-14,,laptop,14,900
1552370,2020-02-14,,wireless mouse,11,25.99
1551974,2020-02-14,Guinea-Bissau,notebook,6,4.99
1552374,2020-02-14,Estonia,headphones,15,99.99
1552323,2020-02-14,Mexico,ruler,3,3.99
1553091,2020-02-14,Antigua and Barbuda,wireless mouse,10,25.99
1552707,2020-02-14,Netherlands,mouse pad,2,5.99
1552833,2020-02-14,Gabon,AA batteries (4-pack),14,3.99
1552392,2020-02-14,Liberia,wireless mouse,7,25.99
1552683,2020-02-14,Curaçao,notebook,15,4.99
1552907,2020-02-14,Seychelles,headphones,11,99.99
1552403,2020-02-14,Ethiopia,laptop,11,900
1552224,2020-02-14,Malta,mouse pad,12,5.99
1552639,2020-02-14,Wallis and Futuna,eraser,15,0.49
1553096,2020-02-14,Curaçao,mouse pad,4,5.99
1553185,2020-02-14,Namibia,notebook,7,4.99
1552499,2020-02-14,Armenia,charging cable,3,11.95
1552128,2020-02-14,Malawi,notebook,11,4.99
1552518,2020-02-14,Russian Federation,mouse pad,3,5.99
1552660,2020-02-14,Kyrgyzstan,wireless mouse,6,25.99
1552337,2020-02-14,Saint Kitts and Nevis,pencil,6,0.99
1552174,2020-02-14,Cocos (Keeling) Islands,laptop,9,900
1551982,2020-02-14,Brazil,AA batteries (4-pack),13,3.99
1553009,2020-02-14,Armenia,notebook,15,4.99
1553048,2020-02-14,Timor-Leste,laptop,9,900
1553175,2020-02-14,Jordan,mouse pad,8,5.99
1552354,2020-02-14,United States Minor Outlying Islands,pencil,15,0.99
1553264,2020-02-14,Zimbabwe,AA batteries (4-pack),15,3.99
1552860,2020-02-14,Romania,eraser,3,0.49
1553197,2020-02-14,Norfolk Island,laptop,5,900
1552652,2020-02-15,Guadeloupe,mouse pad,3,5.99
1551925,2020-02-15,Cocos (Keeling) Islands,pencil,4,0.99
1551874,2020-02-15,Montenegro,charging cable,6,11.95
1552840,2020-02-15,Malta,pencil,11,0.99
1551895,2020-02-15,Falkland Islands (Malvinas),pencil,2,0.99
1552643,2020-02-15,Bouvet Island,wireless mouse,14,25.99
1552950,2020-02-15,Colombia,mouse pad,5,5.99
1552773,2020-02-15,Saint Kitts and Nevis,wireless mouse,10,25.99
1553296,2020-02-15,Mayotte,eraser,7,0.49
1552911,2020-02-15,Jersey,pen,13,1.25
1552766,2020-02-15,Tonga,charging cable,15,11.95
1551913,2020-02-15,Saint Vincent and the Grenadines,laptop,3,900
1551901,2020-02-15,Bahamas,notebook,3,4.99
1552762,2020-02-15,Armenia,laptop,7,900
1551866,2020-02-15,Japan,eraser,9,0.49
1552722,2020-02-15,Guadeloupe,AA batteries (4-pack),2,3.99
1552728,2020-02-15,Liberia,wireless mouse,3,25.99
1552818,2020-02-15,Montenegro,wireless mouse,11,25.99
1552730,2020-02-15,South Africa,headphones,5,99.99
1552734,2020-02-15,Togo,mouse pad,14,5.99
1551926,2020-02-15,Holy See (Vatican City State),wireless mouse,3,25.99
1552849,2020-02-15,Luxembourg,laptop,2,900
1552057,2020-02-15,Eswatini,charging cable,5,11.95
1553251,2020-02-15,Lao People's Democratic Republic,eraser,11,0.49
1552209,2020-02-15,Bulgaria,mouse pad,12,5.99
1552214,2020-02-15,Malaysia,laptop,4,900
1552481,2020-02-15,Puerto Rico,laptop,8,900
1553232,2020-02-15,Cameroon,notebook,1,4.99
1553262,2020-02-15,Norfolk Island,laptop,6,900
1552112,2020-02-15,Libya,mouse pad,8,5.99
1552489,2020-02-15,Gibraltar,wireless mouse,6,25.99
1551963,2020-02-15,Lithuania,notebook,7,4.99
1553141,2020-02-15,Malaysia,pencil,13,0.99
1552038,2020-02-15,Saint Martin (French part),mouse pad,11,5.99
1552277,2020-02-15,Saint Vincent and the Grenadines,wireless mouse,11,25.99
1552496,2020-02-15,French Southern Territories,notebook,9,4.99
1552274,2020-02-15,Botswana,charging cable,1,11.95
1553051,2020-02-15,"Micronesia, Federated States of",AA batteries (4-pack),5,3.99
1552424,2020-02-15,"Bolivia, Plurinational State of",pen,4,1.25
1552211,2020-02-15,San Marino,mouse pad,4,5.99
1552145,2020-02-15,Mexico,pen,11,1.25
1552399,2020-02-15,Mongolia,laptop,9,900
1552006,2020-02-15,Panama,ruler,11,3.99
1552552,2020-02-15,Timor-Leste,wireless mouse,15,25.99
1553248,2020-02-15,Albania,pencil,6,0.99
1552223,2020-02-15,Denmark,AA batteries (4-pack),3,3.99
1552078,2020-02-15,Isle of Man,notebook,12,4.99
1552221,2020-02-15,New Caledonia,laptop,2,900
1552076,2020-02-15,Armenia,wireless mouse,9,25.99
1552079,2020-02-15,Gabon,wireless mouse,14,25.99
1552391,2020-02-15,Bahamas,pen,8,1.25
1553081,2020-02-16,Vanuatu,wireless mouse,14,25.99
1552963,2020-02-16,China,pen,1,1.25
1552977,2020-02-16,"Taiwan, Province of China",headphones,1,99.99
1553105,2020-02-16,Togo,laptop,1,900
1552924,2020-02-16,Morocco,pencil,12,0.99
1553099,2020-02-16,Ecuador,headphones,15,99.99
1552459,2020-02-16,Réunion,AA batteries (4-pack),8,3.99
1553101,2020-02-16,Japan,eraser,5,0.49
1551921,2020-02-16,Equatorial Guinea,mouse pad,9,5.99
1553195,2020-02-16,Isle of Man,AA batteries (4-pack),13,3.99
1552737,2020-02-16,Curaçao,pen,15,1.25
1552329,2020-02-16,Saint Pierre and Miquelon,pencil,10,0.99
1552343,2020-02-16,"Saint Helena, Ascension and Tristan da Cunha",ruler,2,3.99
1552444,2020-02-16,Guam,charging cable,4,11.95
1552904,2020-02-16,Macao,eraser,5,0.49
1552442,2020-02-16,Greece,AA batteries (4-pack),10,3.99
1552416,2020-02-16,Gabon,headphones,6,99.99
1552441,2020-02-16,Côte d'Ivoire,laptop,15,900
1552986,2020-02-16,,AA batteries (4-pack),5,3.99
1553253,2020-02-16,New Zealand,charging cable,8,11.95
1551973,2020-02-16,Burkina Faso,laptop,11,900
1552837,2020-02-16,China,charging cable,11,11.95
1553088,2020-02-16,"Virgin Islands, British",AA batteries (4-pack),13,3.99
1553286,2020-02-16,"Saint Helena, Ascension and Tristan da Cunha",laptop,15,900
1552369,2020-02-16,Marshall Islands,wireless mouse,7,25.99
1552419,2020-02-16,Cuba,mouse pad,8,5.99
1552418,2020-02-16,Japan,notebook,15,4.99
1552883,2020-02-16,Croatia,notebook,8,4.99
1552448,2020-02-16,Bosnia and Herzegovina,laptop,1,900
1552439,2020-02-16,Spain,headphones,7,99.99
1552299,2020-02-16,Egypt,charging cable,1,11.95
1552115,2020-02-16,South Africa,charging cable,14,11.95
1552015,2020-02-16,Burkina Faso,mouse pad,3,5.99
1552932,2020-02-16,South Sudan,wireless mouse,6,25.99
1551864,2020-02-16,Eswatini,eraser,1,0.49
1552082,2020-02-16,Pakistan,charging cable,3,11.95
1552774,2020-02-16,Romania,mouse pad,11,5.99
1552525,2020-02-16,Mozambique,charging cable,12,11.95
1553046,2020-02-16,Guadeloupe,pen,13,1.25
1552048,2020-02-16,South Georgia and the South Sandwich Islands,eraser,14,0.49
1552088,2020-02-16,Uruguay,headphones,15,99.99
1551959,2020-02-16,Wallis and Futuna,headphones,5,99.99
1551998,2020-02-16,Argentina,ruler,5,3.99
1552275,2020-02-16,Iceland,mouse pad,8,5.99
1552758,2020-02-16,Western Sahara,headphones,2,99.99
1552623,2020-02-16,South Sudan,wireless mouse,13,25.99
1553056,2020-02-16,Saudi Arabia,charging cable,4,11.95
1553003,2020-02-16,Switzerland,wireless mouse,6,25.99
1552800,2020-02-16,Serbia,mouse pad,1,5.99
1552640,2020-02-16,Australia,ruler,9,3.99
1552155,2020-02-16,Morocco,pen,4,1.25
1552749,2020-02-16,Greenland,charging cable,1,11.95
1552217,2020-02-16,Tunisia,pencil,8,0.99
1553059,2020-02-16,Montserrat,mouse pad,8,5.99
1552483,2020-02-16,Jersey,eraser,5,0.49
1552752,2020-02-16,Japan,charging cable,14,11.95
1552479,2020-02-16,"Micronesia, Federated States of",laptop,11,900
1552395,2020-02-16,"Virgin Islands, British",laptop,4,900
1551887,2020-02-16,Saint Kitts and Nevis,ruler,7,3.99
1552229,2020-02-17,American Samoa,headphones,7,99.99
1552787,2020-02-17,Mayotte,wireless mouse,3,25.99
1553123,2020-02-17,Romania,charging cable,15,11.95
1552187,2020-02-17,Finland,pen,1,1.25
1552240,2020-02-17,Guernsey,headphones,5,99.99
1552699,2020-02-17,Curaçao,charging cable,11,11.95
1552927,2020-02-17,Philippines,wireless mouse,8,25.99
1552243,2020-02-17,Colombia,pencil,1,0.99
1552700,2020-02-17,Philippines,mouse pad,13,5.99
1552271,2020-02-17,"Saint Helena, Ascension and Tristan da Cunha",mouse pad,13,5.99
1553148,2020-02-17,Monaco,mouse pad,3,5.99
1552183,2020-02-17,Sierra Leone,laptop,3,900
1553147,2020-02-17,Honduras,mouse pad,7,5.99
1552798,2020-02-17,Yemen,laptop,7,900
1552028,2020-02-17,"Moldova, Republic of",headphones,4,99.99
1552954,2020-02-17,Iceland,wireless mouse,4,25.99
1552753,2020-02-17,Tonga,mouse pad,6,5.99
1553287,2020-02-17,Cayman Islands,mouse pad,15,5.99
1552005,2020-02-17,Finland,wireless mouse,13,25.99
1552186,2020-02-17,Italy,charging cable,14,11.95
1553289,2020-02-17,Argentina,laptop,2,900
1553238,2020-02-17,Norway,wireless mouse,10,25.99
1552933,2020-02-17,Nigeria,wireless mouse,13,25.99
1552132,2020-02-17,Canada,AA batteries (4-pack),14,3.99
1553090,2020-02-17,Angola,AA batteries (4-pack),5,3.99
1552104,2020-02-17,Tuvalu,charging cable,6,11.95
1551968,2020-02-17,Pakistan,laptop,15,900
1552979,2020-02-17,Peru,mouse pad,9,5.99
1552861,2020-02-17,New Caledonia,mouse pad,11,5.99
1552617,2020-02-17,Dominican Republic,notebook,13,4.99
1552628,2020-02-17,Antigua and Barbuda,laptop,9,900
1552903,2020-02-17,Tajikistan,wireless mouse,4,25.99
1552857,2020-02-17,South Sudan,notebook,3,4.99
1553198,2020-02-17,Belize,headphones,7,99.99
1551923,2020-02-17,Trinidad and Tobago,wireless mouse,15,25.99
1552471,2020-02-17,Bouvet Island,ruler,2,3.99
1553068,2020-02-17,"Tanzania, United Republic of",headphones,5,99.99
1552630,2020-02-17,Tajikistan,pencil,6,0.99
1551929,2020-02-17,Guernsey,pencil,12,0.99
1552040,2020-02-17,New Caledonia,headphones,1,99.99
1552463,2020-02-17,"Taiwan, Province of China",ruler,7,3.99
1553188,2020-02-17,Greece,charging cable,5,11.95
1551943,2020-02-17,Faroe Islands,wireless mouse,15,25.99
1553034,2020-02-17,Italy,charging cable,1,11.95
1551933,2020-02-17,Lao People's Democratic Republic,laptop,14,900
1552546,2020-02-17,Serbia,pencil,12,0.99
1552888,2020-02-17,Holy See (Vatican City State),wireless mouse,3,25.99
1552084,2020-02-17,Guyana,notebook,3,4.99
1553160,2020-02-17,Denmark,wireless mouse,7,25.99
1551936,2020-02-17,Malaysia,eraser,12,0.49
1553023,2020-02-18,Viet Nam,laptop,6,900
1552896,2020-02-18,Greece,AA batteries (4-pack),13,3.99
1552886,2020-02-18,Turks and Caicos Islands,laptop,3,900
1553066,2020-02-18,Cyprus,mouse pad,5,5.99
1552859,2020-02-18,Equatorial Guinea,eraser,4,0.49
1552001,2020-02-18,Jordan,mouse pad,3,5.99
1552485,2020-02-18,Morocco,pencil,4,0.99
1553041,2020-02-18,United Kingdom,eraser,15,0.49
1552260,2020-02-18,Antigua and Barbuda,headphones,15,99.99
1551899,2020-02-18,Azerbaijan,charging cable,4,11.95
1553299,2020-02-18,Norfolk Island,mouse pad,5,5.99
1552283,2020-02-18,United Kingdom,laptop,4,900
1552009,2020-02-18,Cuba,pencil,2,0.99
1552085,2020-02-18,Åland Islands,laptop,5,900
1552316,2020-02-18,Guinea-Bissau,mouse pad,1,5.99
1552764,2020-02-18,Spain,laptop,2,900
1553008,2020-02-18,Turks and Caicos Islands,laptop,14,900
1552259,2020-02-18,Bahrain,wireless mouse,7,25.99
1553298,2020-02-18,North Macedonia,headphones,5,99.99
1552769,2020-02-18,Viet Nam,mouse pad,1,5.99
1552246,2020-02-18,Philippines,notebook,9,4.99
1552108,2020-02-18,Guernsey,pen,5,1.25
1552694,2020-02-18,Central African Republic,charging cable,8,11.95
1552318,2020-02-18,Malaysia,pencil,5,0.99
1552396,2020-02-18,Gabon,laptop,12,900
1552822,2020-02-18,"Virgin Islands, British",pencil,4,0.99
1552365,2020-02-18,Ecuador,laptop,3,900
1552918,2020-02-18,Liberia,wireless mouse,10,25.99
1553178,2020-02-18,Samoa,charging cable,7,11.95
1552676,2020-02-18,Côte d'Ivoire,laptop,8,900
1552163,2020-02-18,Benin,mouse pad,13,5.99
1553094,2020-02-18,United States,pen,6,1.25
1553108,2020-02-18,Sao Tome and Principe,AA batteries (4-pack),12,3.99
1553305,2020-02-18,Finland,charging cable,11,11.95
1552703,2020-02-18,Dominica,wireless mouse,12,25.99
1552162,2020-02-18,Liechtenstein,eraser,8,0.49
1552417,2020-02-18,Hong Kong,ruler,13,3.99
1552031,2020-02-18,Jordan,notebook,4,4.99
1552686,2020-02-18,Chad,laptop,8,900
1553307,2020-02-18,Tonga,laptop,4,900
1552384,2020-02-18,Liechtenstein,pencil,15,0.99
1552717,2020-02-18,Luxembourg,charging cable,5,11.95
1552715,2020-02-18,Malta,laptop,5,900
1553126,2020-02-18,"Virgin Islands, U.S.",headphones,2,99.99
1552458,2020-02-18,Czechia,laptop,8,900
1552951,2020-02-18,Saint Kitts and Nevis,laptop,2,900
1552198,2020-02-18,Jordan,notebook,12,4.99
1552336,2020-02-18,Sao Tome and Principe,mouse pad,9,5.99
1552811,2020-02-18,Mozambique,mouse pad,8,5.99
1552845,2020-02-18,Sweden,charging cable,2,11.95
1552454,2020-02-18,Malaysia,mouse pad,3,5.99
1552447,2020-02-18,Guyana,headphones,10,99.99
1552184,2020-02-18,Libya,wireless mouse,3,25.99
1552669,2020-02-18,Saint Martin (French part),wireless mouse,2,25.99
1552350,2020-02-18,Cocos (Keeling) Islands,mouse pad,15,5.99
1553071,2020-02-18,Togo,wireless mouse,14,25.99
1552116,2020-02-19,Burundi,laptop,13,900
1553218,2020-02-19,North Macedonia,charging cable,3,11.95
1552021,2020-02-19,Portugal,pen,9,1.25
1552158,2020-02-19,Equatorial Guinea,headphones,7,99.99
1552901,2020-02-19,Lao People's Democratic Republic,wireless mouse,9,25.99
1553209,2020-02-19,Rwanda,wireless mouse,15,25.99
1553174,2020-02-19,Guyana,notebook,10,4.99
1552219,2020-02-19,Andorra,notebook,7,4.99
1553237,2020-02-19,Kazakhstan,wireless mouse,7,25.99
1553309,2020-02-19,Equatorial Guinea,laptop,12,900
1552180,2020-02-19,Slovakia,wireless mouse,6,25.99
1553306,2020-02-19,"Tanzania, United Republic of",charging cable,10,11.95
1552208,2020-02-19,Hungary,laptop,4,900
1552585,2020-02-19,Italy,notebook,9,4.99
1552680,2020-02-19,Montserrat,laptop,13,900
1553018,2020-02-19,Peru,pen,5,1.25
1552631,2020-02-19,Kenya,AA batteries (4-pack),2,3.99
1553061,2020-02-19,South Georgia and the South Sandwich Islands,mouse pad,5,5.99
1552663,2020-02-19,Philippines,wireless mouse,1,25.99
1552359,2020-02-19,Haiti,mouse pad,9,5.99
1552360,2020-02-19,Mexico,laptop,7,900
1553020,2020-02-19,Guatemala,headphones,10,99.99
1552577,2020-02-19,French Polynesia,mouse pad,4,5.99
1552367,2020-02-19,Nigeria,charging cable,15,11.95
1552385,2020-02-19,Israel,laptop,4,900
1552387,2020-02-19,Tonga,charging cable,6,11.95
1551966,2020-02-19,Nigeria,pen,15,1.25
1552965,2020-02-19,Jordan,wireless mouse,11,25.99
1551951,2020-02-19,Japan,headphones,13,99.99
1552412,2020-02-19,Niue,mouse pad,12,5.99
1552452,2020-02-19,Serbia,mouse pad,13,5.99
1552705,2020-02-19,Myanmar,charging cable,2,11.95
1552735,2020-02-19,Turks and Caicos Islands,wireless mouse,9,25.99
1553122,2020-02-19,Luxembourg,laptop,9,900
1552755,2020-02-19,Northern Mariana Islands,charging cable,8,11.95
1552944,2020-02-19,Lebanon,mouse pad,13,5.99
1552293,2020-02-19,Colombia,laptop,12,900
1552325,2020-02-19,Lebanon,charging cable,14,11.95
1552598,2020-02-19,Sierra Leone,AA batteries (4-pack),14,3.99
1552751,2020-02-19,Israel,notebook,1,4.99
1552255,2020-02-19,Bahrain,headphones,9,99.99
1552285,2020-02-19,Mauritania,headphones,6,99.99
1552618,2020-02-19,Isle of Man,mouse pad,12,5.99
1553312,2020-02-19,,AA batteries (4-pack),14,3.99
1551953,2020-02-19,Uganda,pencil,13,0.99
1552490,2020-02-19,Cayman Islands,pencil,6,0.99
1552509,2020-02-20,Tokelau,pencil,2,0.99
1552653,2020-02-20,Montserrat,mouse pad,2,5.99
1553191,2020-02-20,Somalia,notebook,13,4.99
1551944,2020-02-20,Grenada,laptop,8,900
1552980,2020-02-20,Heard Island and McDonald Islands,notebook,4,4.99
1552126,2020-02-20,Maldives,headphones,12,99.99
1552125,2020-02-20,Iceland,wireless mouse,9,25.99
