OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1557414,2020-06-08,Equatorial Guinea,wireless mouse,14,25.99
1557962,2020-06-08,Egypt,mouse pad,12,5.99
1556943,2020-06-08,Nicaragua,headphones,14,99.99
1558521,2020-06-08,United Kingdom,charging cable,15,11.95
1558127,2020-06-08,Jamaica,mouse pad,8,5.99
1557406,2020-06-08,Brunei Darussalam,wireless mouse,4,25.99
1558264,2020-06-08,Canada,AA batteries (4-pack),6,3.99
1557608,2020-06-08,Iraq,mouse pad,12,5.99
1557851,2020-06-08,"Venezuela, Bolivarian Republic of",wireless mouse,13,25.99
1558657,2020-06-08,Slovakia,laptop,9,900.0
1558466,2020-06-08,Marshall Islands,wireless mouse,2,25.99
1558778,2020-06-08,Dominica,pencil,9,0.99
1557911,2020-06-08,American Samoa,wireless mouse,8,25.99
1558390,2020-06-08,Mauritius,laptop,12,900.0
1558395,2020-06-08,Jersey,headphones,9,99.99
1558644,2020-06-08,Sweden,notebook,2,4.99
1558401,2020-06-08,Qatar,laptop,6,900.0
1556959,2020-06-08,Liberia,notebook,9,4.99
1558406,2020-06-08,Czechia,charging cable,15,11.95
1557822,2020-06-08,Tonga,wireless mouse,14,25.99
1558374,2020-06-08,South Africa,ruler,14,3.99
1557817,2020-06-08,Israel,pencil,12,0.99
1557485,2020-06-08,Timor-Leste,wireless mouse,14,25.99
1558337,2020-06-08,British Indian Ocean Territory,laptop,10,900.0
1557286,2020-06-08,Uganda,pencil,9,0.99
1557816,2020-06-08,Czechia,mouse pad,5,5.99
1557900,2020-06-08,"Saint Helena, Ascension and Tristan da Cunha",wireless mouse,12,25.99
1557376,2020-06-08,Benin,charging cable,10,11.95
1558303,2020-06-08,Australia,laptop,3,900.0
1558315,2020-06-08,Niger,laptop,5,900.0
1558345,2020-06-08,Slovenia,laptop,9,900.0
1557910,2020-06-08,Liechtenstein,wireless mouse,3,25.99
1558431,2020-06-08,Gabon,charging cable,11,11.95
1558310,2020-06-08,Kazakhstan,ruler,12,3.99
1557597,2020-06-08,Tajikistan,pen,12,1.25
1558596,2020-06-09,Falkland Islands (Malvinas),headphones,11,99.99
1558771,2020-06-09,Poland,pen,1,1.25
1557169,2020-06-09,Liechtenstein,laptop,13,900.0
1558034,2020-06-09,Cambodia,pen,5,1.25
1558652,2020-06-09,Lithuania,laptop,6,900.0
1557968,2020-06-09,Poland,charging cable,10,11.95
1557966,2020-06-09,Cambodia,wireless mouse,7,25.99
1557863,2020-06-09,Côte d'Ivoire,wireless mouse,10,25.99
1557958,2020-06-09,Finland,eraser,6,0.49
1557771,2020-06-09,Israel,laptop,5,900.0
1558678,2020-06-09,"Korea, Republic of",wireless mouse,4,25.99
1557187,2020-06-09,Yemen,mouse pad,3,5.99
1558620,2020-06-09,Guam,charging cable,10,11.95
1557887,2020-06-09,French Polynesia,wireless mouse,1,25.99
1558622,2020-06-09,El Salvador,pencil,12,0.99
1557476,2020-06-09,Guinea-Bissau,headphones,5,99.99
1557201,2020-06-09,Nepal,charging cable,8,11.95
1557914,2020-06-09,Brunei Darussalam,mouse pad,5,5.99
1558634,2020-06-09,Malawi,wireless mouse,4,25.99
1558609,2020-06-09,France,headphones,13,99.99
1557439,2020-06-09,Equatorial Guinea,pen,15,1.25
1558031,2020-06-09,Mexico,AA batteries (4-pack),4,3.99
1556960,2020-06-09,Papua New Guinea,pencil,14,0.99
1558526,2020-06-09,Bouvet Island,AA batteries (4-pack),2,3.99
1558196,2020-06-09,Sint Maarten (Dutch part),headphones,6,99.99
1558197,2020-06-09,China,wireless mouse,11,25.99
1558200,2020-06-09,Colombia,mouse pad,10,5.99
1556994,2020-06-09,Norway,wireless mouse,3,25.99
1558044,2020-06-09,South Sudan,mouse pad,8,5.99
1558817,2020-06-09,Jordan,AA batteries (4-pack),12,3.99
1558181,2020-06-09,India,wireless mouse,15,25.99
1558258,2020-06-09,Libya,mouse pad,12,5.99
1557639,2020-06-09,"Virgin Islands, U.S.",wireless mouse,9,25.99
1557282,2020-06-09,Bermuda,mouse pad,9,5.99
1556931,2020-06-09,"Palestine, State of",charging cable,5,11.95
1557005,2020-06-09,Japan,wireless mouse,11,25.99
1558833,2020-06-09,Georgia,wireless mouse,11,25.99
1557365,2020-06-09,Pakistan,laptop,13,900.0
1558344,2020-06-09,Zambia,headphones,1,99.99
1558265,2020-06-09,Cayman Islands,eraser,12,0.49
1557287,2020-06-09,Philippines,laptop,5,900.0
1557678,2020-06-09,Faroe Islands,wireless mouse,13,25.99
1557127,2020-06-09,Isle of Man,AA batteries (4-pack),3,3.99
1558793,2020-06-09,Turks and Caicos Islands,pencil,11,0.99
1557729,2020-06-09,North Macedonia,headphones,1,99.99
1558063,2020-06-09,Mongolia,ruler,7,3.99
1558442,2020-06-09,Tokelau,charging cable,1,11.95
1558447,2020-06-09,Samoa,notebook,5,4.99
1557692,2020-06-09,"Tanzania, United Republic of",mouse pad,2,5.99
1558080,2020-06-09,Lesotho,charging cable,12,11.95
1557367,2020-06-09,Cocos (Keeling) Islands,pen,9,1.25
1557245,2020-06-09,Cyprus,AA batteries (4-pack),5,3.99
1558458,2020-06-09,Costa Rica,AA batteries (4-pack),12,3.99
1558377,2020-06-09,Eswatini,eraser,11,0.49
1557811,2020-06-09,Albania,wireless mouse,12,25.99
1557417,2020-06-09,Jersey,laptop,3,900.0
1558156,2020-06-09,Cameroon,mouse pad,5,5.99
1558082,2020-06-09,Czechia,notebook,6,4.99
1557291,2020-06-10,Belarus,charging cable,2,11.95
1557554,2020-06-10,United Arab Emirates,wireless mouse,7,25.99
1557294,2020-06-10,Lithuania,notebook,3,4.99
1557547,2020-06-10,Montserrat,AA batteries (4-pack),1,3.99
1557234,2020-06-10,Macao,pen,6,1.25
1557730,2020-06-10,Antigua and Barbuda,AA batteries (4-pack),2,3.99
1558741,2020-06-10,Dominica,wireless mouse,3,25.99
1557778,2020-06-10,"Micronesia, Federated States of",mouse pad,7,5.99
1557777,2020-06-10,Spain,eraser,9,0.49
1556938,2020-06-10,Dominican Republic,notebook,13,4.99
1557252,2020-06-10,Pitcairn,laptop,4,900.0
1557708,2020-06-10,Tuvalu,mouse pad,10,5.99
1557714,2020-06-10,Zimbabwe,mouse pad,13,5.99
1557715,2020-06-10,Paraguay,laptop,2,900.0
1557724,2020-06-10,Israel,wireless mouse,10,25.99
1557765,2020-06-10,Côte d'Ivoire,laptop,3,900.0
1558681,2020-06-10,Guinea,pencil,11,0.99
1558688,2020-06-10,Benin,pen,7,1.25
1556957,2020-06-10,North Macedonia,mouse pad,7,5.99
1557664,2020-06-10,"Moldova, Republic of",AA batteries (4-pack),15,3.99
1557890,2020-06-10,Namibia,mouse pad,13,5.99
1557205,2020-06-10,Palau,laptop,11,900.0
1558241,2020-06-10,Angola,pen,4,1.25
1558496,2020-06-10,Bangladesh,laptop,12,900.0
1557065,2020-06-10,Monaco,headphones,3,99.99
1557064,2020-06-10,Switzerland,wireless mouse,10,25.99
1558281,2020-06-10,Isle of Man,wireless mouse,1,25.99
1558290,2020-06-10,Guernsey,laptop,7,900.0
1557059,2020-06-10,"Bonaire, Sint Eustatius and Saba",pencil,13,0.99
1558302,2020-06-10,Cabo Verde,wireless mouse,8,25.99
1558528,2020-06-10,Burundi,laptop,7,900.0
1557055,2020-06-10,Kiribati,notebook,2,4.99
1557043,2020-06-10,Brunei Darussalam,wireless mouse,1,25.99
1558331,2020-06-10,Tajikistan,laptop,6,900.0
1558349,2020-06-10,Jersey,charging cable,9,11.95
1558352,2020-06-10,Guernsey,wireless mouse,11,25.99
1558367,2020-06-10,Madagascar,wireless mouse,3,25.99
1558380,2020-06-10,Hungary,mouse pad,6,5.99
1558404,2020-06-10,Congo,AA batteries (4-pack),5,3.99
1557017,2020-06-10,Guinea,wireless mouse,4,25.99
1558479,2020-06-10,Botswana,charging cable,8,11.95
1557092,2020-06-10,Uganda,wireless mouse,12,25.99
1558167,2020-06-10,Myanmar,ruler,9,3.99
1558534,2020-06-10,Viet Nam,headphones,8,99.99
1557888,2020-06-10,Ukraine,pencil,5,0.99
1557897,2020-06-10,"Bonaire, Sint Eustatius and Saba",eraser,8,0.49
1557903,2020-06-10,Greece,wireless mouse,12,25.99
1558617,2020-06-10,Eswatini,wireless mouse,2,25.99
1557942,2020-06-10,Gibraltar,AA batteries (4-pack),14,3.99
1557987,2020-06-10,Senegal,eraser,9,0.49
1558601,2020-06-10,Martinique,pen,4,1.25
1558008,2020-06-10,Northern Mariana Islands,notebook,4,4.99
1557141,2020-06-10,Tokelau,charging cable,9,11.95
1557543,2020-06-10,France,mouse pad,8,5.99
1558033,2020-06-10,Sweden,pencil,10,0.99
1558577,2020-06-10,Turkey,charging cable,15,11.95
1558565,2020-06-10,Antigua and Barbuda,pen,11,1.25
1558066,2020-06-10,Tonga,headphones,9,99.99
1558077,2020-06-10,French Guiana,ruler,2,3.99
1558560,2020-06-10,Saint Barthélemy,charging cable,10,11.95
1558126,2020-06-10,Norfolk Island,notebook,14,4.99
1558134,2020-06-10,Ghana,laptop,11,900.0
1558144,2020-06-10,Romania,notebook,13,4.99
1557220,2020-06-10,Hungary,notebook,1,4.99
1557296,2020-06-10,Guam,laptop,13,900.0
1558436,2020-06-10,Norway,wireless mouse,12,25.99
1557382,2020-06-10,Fiji,pencil,12,0.99
1557311,2020-06-10,Ghana,mouse pad,11,5.99
1557448,2020-06-10,Gambia,AA batteries (4-pack),13,3.99
1558790,2020-06-10,Austria,AA batteries (4-pack),1,3.99
1557381,2020-06-10,Serbia,laptop,15,900.0
1557505,2020-06-10,Jersey,headphones,1,99.99
1557442,2020-06-10,Grenada,notebook,10,4.99
1558762,2020-06-10,Malta,charging cable,12,11.95
1558782,2020-06-10,Ireland,pencil,6,0.99
1557416,2020-06-10,Myanmar,mouse pad,7,5.99
1558030,2020-06-11,Bangladesh,laptop,6,900.0
1557934,2020-06-11,Honduras,mouse pad,9,5.99
1557084,2020-06-11,Malawi,laptop,7,900.0
1558687,2020-06-11,Latvia,eraser,10,0.49
1558091,2020-06-11,Spain,laptop,14,900.0
1557742,2020-06-11,Turkey,notebook,6,4.99
1557956,2020-06-11,Guinea-Bissau,AA batteries (4-pack),5,3.99
1558312,2020-06-11,Equatorial Guinea,eraser,7,0.49
1558224,2020-06-11,Madagascar,AA batteries (4-pack),11,3.99
1558585,2020-06-11,Andorra,notebook,3,4.99
1558838,2020-06-11,Curaçao,notebook,11,4.99
1558732,2020-06-11,Burundi,notebook,10,4.99
1557744,2020-06-11,Hungary,mouse pad,2,5.99
1557600,2020-06-11,Djibouti,wireless mouse,2,25.99
1558550,2020-06-11,Bahrain,notebook,10,4.99
1558072,2020-06-11,Georgia,laptop,7,900.0
1557450,2020-06-11,Tajikistan,mouse pad,13,5.99
1558694,2020-06-11,North Macedonia,laptop,4,900.0
1558284,2020-06-11,Saint Pierre and Miquelon,charging cable,5,11.95
1557750,2020-06-11,United Kingdom,wireless mouse,15,25.99
1557683,2020-06-11,Haiti,notebook,7,4.99
1557340,2020-06-11,Cuba,charging cable,10,11.95
1558726,2020-06-11,Falkland Islands (Malvinas),mouse pad,9,5.99
1557989,2020-06-11,Colombia,mouse pad,5,5.99
1557828,2020-06-11,Guernsey,pen,9,1.25
1557145,2020-06-11,Central African Republic,charging cable,1,11.95
1557759,2020-06-11,Faroe Islands,laptop,3,900.0
1558533,2020-06-11,"Bonaire, Sint Eustatius and Saba",wireless mouse,4,25.99
1557673,2020-06-11,"Korea, Democratic People's Republic of",wireless mouse,11,25.99
1558592,2020-06-11,Slovakia,AA batteries (4-pack),2,3.99
1557383,2020-06-11,"Korea, Democratic People's Republic of",mouse pad,7,5.99
1557733,2020-06-11,Åland Islands,AA batteries (4-pack),6,3.99
1558245,2020-06-11,Syrian Arab Republic,headphones,13,99.99
1557072,2020-06-11,Falkland Islands (Malvinas),laptop,1,900.0
1557409,2020-06-11,French Southern Territories,wireless mouse,9,25.99
1557319,2020-06-11,United States Minor Outlying Islands,headphones,6,99.99
1558449,2020-06-11,Argentina,mouse pad,5,5.99
1557555,2020-06-11,Bosnia and Herzegovina,wireless mouse,7,25.99
1558399,2020-06-11,North Macedonia,charging cable,1,11.95
1557491,2020-06-11,Pitcairn,notebook,3,4.99
1558751,2020-06-11,Italy,mouse pad,6,5.99
1557814,2020-06-11,Guatemala,eraser,10,0.49
1557667,2020-06-11,United States Minor Outlying Islands,laptop,6,900.0
1558376,2020-06-11,"Taiwan, Province of China",mouse pad,10,5.99
1558370,2020-06-11,Liberia,wireless mouse,7,25.99
1558108,2020-06-11,Malawi,AA batteries (4-pack),10,3.99
1557896,2020-06-11,Uruguay,mouse pad,11,5.99
1558362,2020-06-11,Peru,ruler,5,3.99
1557033,2020-06-11,Montenegro,headphones,14,99.99
1557038,2020-06-11,"Virgin Islands, British",wireless mouse,4,25.99
1557570,2020-06-11,Turks and Caicos Islands,laptop,14,900.0
1558199,2020-06-11,Honduras,AA batteries (4-pack),11,3.99
1557532,2020-06-11,South Georgia and the South Sandwich Islands,ruler,15,3.99
1557438,2020-06-11,Tuvalu,laptop,6,900.0
1556907,2020-06-11,Guadeloupe,AA batteries (4-pack),14,3.99
1557371,2020-06-11,Tunisia,headphones,6,99.99
1558347,2020-06-11,Solomon Islands,mouse pad,7,5.99
1556983,2020-06-11,Peru,notebook,3,4.99
1558763,2020-06-11,Eritrea,mouse pad,4,5.99
1558801,2020-06-12,"Bonaire, Sint Eustatius and Saba",pencil,15,0.99
1556950,2020-06-12,French Southern Territories,mouse pad,4,5.99
1558531,2020-06-12,Bhutan,laptop,13,900.0
1558027,2020-06-12,Togo,eraser,13,0.49
1558715,2020-06-12,Slovenia,headphones,4,99.99
1558713,2020-06-12,Bosnia and Herzegovina,notebook,8,4.99
1558580,2020-06-12,Montserrat,mouse pad,12,5.99
1557666,2020-06-12,Honduras,wireless mouse,2,25.99
1556912,2020-06-12,Andorra,ruler,1,3.99
1557670,2020-06-12,Djibouti,mouse pad,15,5.99
1557732,2020-06-12,France,headphones,5,99.99
1557255,2020-06-12,Guadeloupe,notebook,6,4.99
1558175,2020-06-12,Réunion,eraser,10,0.49
1557230,2020-06-12,Paraguay,wireless mouse,11,25.99
1558707,2020-06-12,Estonia,headphones,14,99.99
1557370,2020-06-12,Pitcairn,pencil,2,0.99
1557368,2020-06-12,Antigua and Barbuda,wireless mouse,2,25.99
1556924,2020-06-12,Lao People's Democratic Republic,mouse pad,15,5.99
1557806,2020-06-12,Cocos (Keeling) Islands,pencil,2,0.99
1558358,2020-06-12,Brazil,laptop,3,900.0
1558382,2020-06-12,Bahamas,pencil,1,0.99
1557815,2020-06-12,Kyrgyzstan,laptop,3,900.0
1558139,2020-06-12,Wallis and Futuna,notebook,11,4.99
1557551,2020-06-12,British Indian Ocean Territory,mouse pad,7,5.99
1557515,2020-06-12,Christmas Island,wireless mouse,1,25.99
1557864,2020-06-12,Mexico,pencil,11,0.99
1557013,2020-06-12,Marshall Islands,laptop,11,900.0
1557021,2020-06-12,Bahrain,notebook,11,4.99
1557849,2020-06-12,Martinique,AA batteries (4-pack),11,3.99
1557422,2020-06-12,Syrian Arab Republic,charging cable,6,11.95
1558668,2020-06-12,France,mouse pad,1,5.99
1558717,2020-06-12,Syrian Arab Republic,wireless mouse,10,25.99
1558822,2020-06-12,Kyrgyzstan,notebook,9,4.99
1557322,2020-06-12,Chile,wireless mouse,5,25.99
1558500,2020-06-12,Viet Nam,headphones,4,99.99
1558598,2020-06-12,"Iran, Islamic Republic of",pencil,3,0.99
1556963,2020-06-12,Liberia,laptop,15,900.0
1558490,2020-06-12,Réunion,pencil,4,0.99
1557766,2020-06-12,Norfolk Island,mouse pad,3,5.99
1558092,2020-06-12,Turks and Caicos Islands,laptop,11,900.0
1558611,2020-06-12,Åland Islands,wireless mouse,14,25.99
1557176,2020-06-12,Comoros,headphones,7,99.99
1558740,2020-06-12,British Indian Ocean Territory,mouse pad,15,5.99
1557780,2020-06-12,Jordan,eraser,1,0.49
1558143,2020-06-12,South Georgia and the South Sandwich Islands,notebook,2,4.99
1557050,2020-06-12,Monaco,wireless mouse,8,25.99
1557315,2020-06-12,El Salvador,laptop,2,900.0
1557048,2020-06-12,San Marino,headphones,14,99.99
1557790,2020-06-12,Libya,eraser,9,0.49
1557952,2020-06-12,France,laptop,2,900.0
1558158,2020-06-12,Iraq,pencil,8,0.99
1557705,2020-06-13,Western Sahara,pencil,9,0.99
1558099,2020-06-13,Saudi Arabia,mouse pad,13,5.99
1558802,2020-06-13,Togo,charging cable,12,11.95
1557446,2020-06-13,Christmas Island,charging cable,11,11.95
1558798,2020-06-13,Gambia,laptop,8,900.0
1557221,2020-06-13,Comoros,wireless mouse,6,25.99
1557848,2020-06-13,Denmark,pencil,5,0.99
1557862,2020-06-13,Guinea-Bissau,notebook,13,4.99
1557819,2020-06-13,San Marino,pencil,1,0.99
1557818,2020-06-13,New Caledonia,mouse pad,13,5.99
1557208,2020-06-13,Holy See (Vatican City State),eraser,6,0.49
1556970,2020-06-13,Saint Vincent and the Grenadines,laptop,12,900.0
1557946,2020-06-13,Latvia,headphones,9,99.99
1557949,2020-06-13,Paraguay,ruler,4,3.99
1556918,2020-06-13,Kyrgyzstan,pencil,2,0.99
1557456,2020-06-13,Dominican Republic,notebook,15,4.99
1557757,2020-06-13,Guyana,eraser,3,0.49
1557444,2020-06-13,Morocco,laptop,3,900.0
1557143,2020-06-13,South Africa,pencil,2,0.99
1556980,2020-06-13,Bouvet Island,wireless mouse,3,25.99
1558582,2020-06-13,Denmark,wireless mouse,4,25.99
1558039,2020-06-13,New Zealand,pen,9,1.25
1557308,2020-06-13,Saint Pierre and Miquelon,ruler,15,3.99
1558056,2020-06-13,Congo,wireless mouse,13,25.99
1557132,2020-06-13,Bahamas,laptop,4,900.0
1557770,2020-06-13,Sierra Leone,laptop,1,900.0
1557689,2020-06-13,Madagascar,charging cable,5,11.95
1557517,2020-06-13,Mexico,wireless mouse,13,25.99
1557002,2020-06-13,Cuba,pencil,11,0.99
1558736,2020-06-13,Belize,eraser,2,0.49
1557593,2020-06-13,American Samoa,eraser,11,0.49
1558194,2020-06-13,"Bonaire, Sint Eustatius and Saba",mouse pad,6,5.99
1557647,2020-06-13,Eswatini,notebook,10,4.99
1558712,2020-06-13,Luxembourg,wireless mouse,2,25.99
1557403,2020-06-13,Gibraltar,eraser,6,0.49
1557341,2020-06-13,Puerto Rico,eraser,8,0.49
1557265,2020-06-13,Central African Republic,mouse pad,2,5.99
1558328,2020-06-13,Germany,AA batteries (4-pack),14,3.99
1558207,2020-06-13,Cuba,wireless mouse,6,25.99
1558216,2020-06-13,Montserrat,headphones,6,99.99
1557635,2020-06-13,Ireland,eraser,6,0.49
1557634,2020-06-13,Zimbabwe,laptop,14,900.0
1557607,2020-06-13,Estonia,charging cable,10,11.95
1557078,2020-06-13,United Kingdom,AA batteries (4-pack),11,3.99
1558492,2020-06-13,Ecuador,mouse pad,14,5.99
1557254,2020-06-13,Botswana,pen,6,1.25
1557628,2020-06-13,Switzerland,charging cable,11,11.95
1557401,2020-06-13,Lebanon,AA batteries (4-pack),5,3.99
1558338,2020-06-13,Panama,wireless mouse,9,25.99
1558320,2020-06-13,Denmark,pen,4,1.25
1558239,2020-06-13,Somalia,wireless mouse,2,25.99
1558415,2020-06-13,Azerbaijan,mouse pad,7,5.99
1558703,2020-06-13,"Taiwan, Province of China",AA batteries (4-pack),8,3.99
1558754,2020-06-13,"Venezuela, Bolivarian Republic of",AA batteries (4-pack),7,3.99
1557107,2020-06-13,Gambia,pencil,15,0.99
1558419,2020-06-13,Honduras,laptop,6,900.0
1558545,2020-06-13,Pakistan,pencil,8,0.99
1558397,2020-06-13,Colombia,charging cable,9,11.95
1557097,2020-06-13,Morocco,headphones,2,99.99
1557686,2020-06-13,Jersey,wireless mouse,11,25.99
1557298,2020-06-14,Luxembourg,pencil,10,0.99
1557545,2020-06-14,Kazakhstan,charging cable,13,11.95
1557823,2020-06-14,Dominican Republic,wireless mouse,9,25.99
1558423,2020-06-14,Sierra Leone,laptop,13,900.0
1557212,2020-06-14,Greenland,pencil,10,0.99
1558603,2020-06-14,Bosnia and Herzegovina,laptop,6,900.0
1557502,2020-06-14,Curaçao,pencil,10,0.99
1556976,2020-06-14,Montenegro,notebook,11,4.99
1558430,2020-06-14,Azerbaijan,laptop,4,900.0
1558251,2020-06-14,Niue,charging cable,5,11.95
1557216,2020-06-14,Palau,notebook,12,4.99
1558605,2020-06-14,Belarus,wireless mouse,3,25.99
1557909,2020-06-14,"Micronesia, Federated States of",headphones,7,99.99
1557979,2020-06-14,Libya,notebook,9,4.99
1557233,2020-06-14,Nicaragua,mouse pad,6,5.99
1557917,2020-06-14,"Saint Helena, Ascension and Tristan da Cunha",laptop,15,900.0
1558629,2020-06-14,Maldives,wireless mouse,4,25.99
1557193,2020-06-14,Saint Martin (French part),headphones,12,99.99
1558773,2020-06-14,Qatar,mouse pad,3,5.99
1558665,2020-06-14,Saudi Arabia,headphones,12,99.99
1557045,2020-06-14,Kuwait,headphones,11,99.99
1557889,2020-06-14,Cocos (Keeling) Islands,wireless mouse,12,25.99
1557943,2020-06-14,Israel,pencil,11,0.99
1557275,2020-06-14,Portugal,headphones,5,99.99
1558316,2020-06-14,Austria,pencil,6,0.99
1557477,2020-06-14,Latvia,headphones,8,99.99
1558309,2020-06-14,Faroe Islands,wireless mouse,6,25.99
1557599,2020-06-14,Azerbaijan,wireless mouse,12,25.99
1557967,2020-06-14,Nicaragua,mouse pad,5,5.99
1557972,2020-06-14,Latvia,wireless mouse,15,25.99
1557976,2020-06-14,Seychelles,wireless mouse,6,25.99
1557565,2020-06-14,Djibouti,laptop,5,900.0
1558444,2020-06-14,South Africa,eraser,2,0.49
1556946,2020-06-14,Ukraine,charging cable,2,11.95
1556954,2020-06-14,Bermuda,mouse pad,12,5.99
1558042,2020-06-14,Kenya,wireless mouse,13,25.99
1558573,2020-06-14,Bermuda,wireless mouse,5,25.99
1558525,2020-06-14,Kazakhstan,headphones,8,99.99
1558240,2020-06-14,Trinidad and Tobago,wireless mouse,10,25.99
1557512,2020-06-14,Slovenia,laptop,9,900.0
1558180,2020-06-14,Slovenia,eraser,6,0.49
1558530,2020-06-14,Bangladesh,charging cable,3,11.95
1557726,2020-06-14,"Bolivia, Plurinational State of",laptop,14,900.0
1557661,2020-06-14,Trinidad and Tobago,wireless mouse,9,25.99
1558152,2020-06-14,Iraq,AA batteries (4-pack),4,3.99
1557669,2020-06-14,Greenland,mouse pad,12,5.99
1558805,2020-06-14,Guatemala,charging cable,4,11.95
1557701,2020-06-14,Cocos (Keeling) Islands,mouse pad,12,5.99
1558140,2020-06-14,Japan,AA batteries (4-pack),1,3.99
1557682,2020-06-14,Barbados,charging cable,13,11.95
1558129,2020-06-14,Tonga,headphones,7,99.99
1558153,2020-06-14,Thailand,mouse pad,13,5.99
1557650,2020-06-14,Palau,AA batteries (4-pack),15,3.99
1558527,2020-06-14,Ghana,AA batteries (4-pack),6,3.99
1558022,2020-06-14,"Palestine, State of",wireless mouse,8,25.99
1558206,2020-06-14,Croatia,laptop,12,900.0
1558037,2020-06-14,Philippines,charging cable,11,11.95
1558714,2020-06-14,Niger,AA batteries (4-pack),15,3.99
1557077,2020-06-14,Jersey,charging cable,5,11.95
1556953,2020-06-14,Algeria,charging cable,7,11.95
1558388,2020-06-15,Cook Islands,mouse pad,6,5.99
1558386,2020-06-15,Saint Lucia,headphones,5,99.99
1557068,2020-06-15,Monaco,mouse pad,3,5.99
1558647,2020-06-15,Chad,AA batteries (4-pack),7,3.99
1558788,2020-06-15,Oman,notebook,3,4.99
1558088,2020-06-15,Kiribati,wireless mouse,4,25.99
1558462,2020-06-15,Martinique,mouse pad,14,5.99
1558084,2020-06-15,Bangladesh,mouse pad,13,5.99
1558355,2020-06-15,Saint Martin (French part),notebook,3,4.99
1557879,2020-06-15,Thailand,pen,1,1.25
1558275,2020-06-15,Zambia,eraser,3,0.49
1556915,2020-06-15,Saudi Arabia,mouse pad,3,5.99
1558016,2020-06-15,Seychelles,pen,14,1.25
1558259,2020-06-15,"Saint Helena, Ascension and Tristan da Cunha",charging cable,11,11.95
1556986,2020-06-15,Wallis and Futuna,charging cable,13,11.95
1558105,2020-06-15,Anguilla,mouse pad,4,5.99
1558504,2020-06-15,Equatorial Guinea,mouse pad,6,5.99
1558121,2020-06-15,Germany,eraser,12,0.49
1557854,2020-06-15,Belgium,mouse pad,5,5.99
1558125,2020-06-15,Timor-Leste,mouse pad,9,5.99
1558130,2020-06-15,Namibia,pencil,4,0.99
1558424,2020-06-15,Myanmar,headphones,13,99.99
1558244,2020-06-15,Barbados,laptop,12,900.0
1558413,2020-06-15,Guernsey,headphones,4,99.99
1557362,2020-06-15,Greece,laptop,3,900.0
1557471,2020-06-15,"Moldova, Republic of",notebook,8,4.99
1557126,2020-06-15,Norway,laptop,13,900.0
1558289,2020-06-15,"Micronesia, Federated States of",mouse pad,10,5.99
1558291,2020-06-15,Equatorial Guinea,wireless mouse,11,25.99
1558791,2020-06-15,"Iran, Islamic Republic of",wireless mouse,11,25.99
1558029,2020-06-15,Seychelles,laptop,7,900.0
1558821,2020-06-15,Guam,pencil,2,0.99
1558524,2020-06-15,Kyrgyzstan,pen,12,1.25
1557377,2020-06-15,Ecuador,wireless mouse,9,25.99
1558615,2020-06-15,Cambodia,laptop,14,900.0
1558569,2020-06-15,Chile,pen,5,1.25
1558319,2020-06-15,Eswatini,laptop,15,900.0
1557182,2020-06-15,United Arab Emirates,charging cable,1,11.95
1558568,2020-06-15,Haiti,wireless mouse,6,25.99
1557945,2020-06-15,Réunion,mouse pad,13,5.99
1558566,2020-06-15,Argentina,pencil,10,0.99
1557432,2020-06-15,Norfolk Island,wireless mouse,12,25.99
1556995,2020-06-15,Kuwait,mouse pad,12,5.99
1558823,2020-06-15,Malta,headphones,4,99.99
1557140,2020-06-15,Belgium,pen,9,1.25
1558017,2020-06-15,Bahamas,AA batteries (4-pack),7,3.99
1558278,2020-06-15,New Zealand,mouse pad,9,5.99
1558075,2020-06-15,Montserrat,wireless mouse,9,25.99
1558333,2020-06-15,Cabo Verde,laptop,12,900.0
1557470,2020-06-15,Guyana,laptop,5,900.0
1557906,2020-06-15,Jamaica,laptop,15,900.0
1556928,2020-06-15,Saint Pierre and Miquelon,notebook,13,4.99
1558843,2020-06-15,United States Minor Outlying Islands,wireless mouse,11,25.99
1558697,2020-06-15,"Palestine, State of",laptop,2,900.0
1557508,2020-06-15,Chad,mouse pad,5,5.99
1557557,2020-06-15,Somalia,headphones,2,99.99
1557277,2020-06-15,Canada,notebook,12,4.99
1558758,2020-06-15,Gibraltar,headphones,5,99.99
1557773,2020-06-15,Azerbaijan,charging cable,8,11.95
1557566,2020-06-15,"Virgin Islands, U.S.",laptop,14,900.0
1557719,2020-06-15,Tuvalu,pen,10,1.25
1558672,2020-06-15,Saint Barthélemy,laptop,3,900.0
1557553,2020-06-15,Guyana,charging cable,4,11.95
1557273,2020-06-15,Suriname,laptop,9,900.0
1557595,2020-06-15,Cook Islands,headphones,13,99.99
1558711,2020-06-15,Israel,mouse pad,13,5.99
1557739,2020-06-15,Marshall Islands,AA batteries (4-pack),15,3.99
1557674,2020-06-15,United Arab Emirates,mouse pad,15,5.99
1557735,2020-06-15,Cameroon,charging cable,4,11.95
1557723,2020-06-15,Isle of Man,mouse pad,11,5.99
1558682,2020-06-15,Costa Rica,wireless mouse,1,25.99
1558772,2020-06-15,Angola,charging cable,12,11.95
1557503,2020-06-15,Israel,wireless mouse,1,25.99
1557721,2020-06-15,Jordan,pen,15,1.25
1557642,2020-06-15,Isle of Man,pen,7,1.25
