OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1559449,2020-07-11,Iraq,mouse pad,11,5.99
1560032,2020-07-11,Myanmar,headphones,3,99.99
1559474,2020-07-11,Martinique,headphones,2,99.99
1559097,2020-07-11,"Venezuela, Bolivarian Republic of",headphones,7,99.99
1559971,2020-07-11,Latvia,mouse pad,3,5.99
1559058,2020-07-11,Cameroon,laptop,8,900
1558900,2020-07-11,Réunion,headphones,5,99.99
1559051,2020-07-11,Algeria,headphones,6,99.99
1559712,2020-07-11,Algeria,ruler,9,3.99
1559333,2020-07-11,Norfolk Island,charging cable,4,11.95
1560111,2020-07-11,Hong Kong,laptop,5,900
1559839,2020-07-11,Lebanon,laptop,6,900
1559283,2020-07-11,Bahrain,charging cable,5,11.95
1559513,2020-07-11,Estonia,eraser,9,0.49
1559870,2020-07-11,Guatemala,laptop,3,900
1559182,2020-07-11,Central African Republic,notebook,5,4.99
1559510,2020-07-11,Grenada,notebook,6,4.99
1559300,2020-07-11,Mali,wireless mouse,1,25.99
1559909,2020-07-11,British Indian Ocean Territory,AA batteries (4-pack),9,3.99
1559771,2020-07-11,Mexico,wireless mouse,7,25.99
1559547,2020-07-11,Timor-Leste,charging cable,14,11.95
1559313,2020-07-11,Congo,laptop,9,900
1559315,2020-07-11,Saint Pierre and Miquelon,headphones,4,99.99
1560080,2020-07-11,Estonia,wireless mouse,6,25.99
1559143,2020-07-11,Sint Maarten (Dutch part),mouse pad,11,5.99
1559317,2020-07-11,Senegal,mouse pad,2,5.99
1559322,2020-07-11,"Korea, Republic of",notebook,5,4.99
1558948,2020-07-11,Montenegro,wireless mouse,2,25.99
1558880,2020-07-11,Honduras,notebook,11,4.99
1559126,2020-07-11,Chile,mouse pad,7,5.99
1559132,2020-07-11,Niger,headphones,9,99.99
1560085,2020-07-11,Puerto Rico,headphones,2,99.99
1559434,2020-07-12,Uganda,headphones,15,99.99
1559592,2020-07-12,Heard Island and McDonald Islands,laptop,10,900
1560141,2020-07-12,Albania,laptop,6,900
1559406,2020-07-12,Tokelau,mouse pad,3,5.99
1559584,2020-07-12,"Micronesia, Federated States of",wireless mouse,10,25.99
1559860,2020-07-12,Fiji,headphones,13,99.99
1559849,2020-07-12,Antigua and Barbuda,laptop,14,900
1559271,2020-07-12,Saint Barthélemy,pencil,12,0.99
1559572,2020-07-12,Switzerland,laptop,5,900
1558936,2020-07-12,Eritrea,pen,4,1.25
1559802,2020-07-12,Bermuda,mouse pad,4,5.99
1559662,2020-07-12,Puerto Rico,wireless mouse,9,25.99
1558961,2020-07-12,,AA batteries (4-pack),1,3.99
1560048,2020-07-12,Russian Federation,wireless mouse,7,25.99
1559409,2020-07-12,Saint Lucia,notebook,7,4.99
1559658,2020-07-12,Panama,pencil,10,0.99
1560053,2020-07-12,Nigeria,wireless mouse,13,25.99
1560114,2020-07-12,Botswana,laptop,13,900
1559838,2020-07-12,Netherlands,notebook,7,4.99
1559394,2020-07-12,Indonesia,ruler,1,3.99
1560147,2020-07-12,New Caledonia,notebook,4,4.99
1559431,2020-07-12,"Bolivia, Plurinational State of",laptop,15,900
1559987,2020-07-12,Equatorial Guinea,wireless mouse,15,25.99
1559080,2020-07-12,"Saint Helena, Ascension and Tristan da Cunha",wireless mouse,3,25.99
1559153,2020-07-12,"Korea, Democratic People's Republic of",mouse pad,10,5.99
1559958,2020-07-12,Uruguay,eraser,8,0.49
1559899,2020-07-12,Holy See (Vatican City State),headphones,4,99.99
1559976,2020-07-12,Malaysia,wireless mouse,14,25.99
1558861,2020-07-12,Bangladesh,wireless mouse,10,25.99
1559891,2020-07-12,Faroe Islands,mouse pad,9,5.99
1559949,2020-07-12,Iceland,laptop,14,900
1559146,2020-07-12,Bahamas,headphones,9,99.99
1560198,2020-07-12,Ghana,AA batteries (4-pack),6,3.99
1559144,2020-07-12,,charging cable,6,11.95
1560149,2020-07-12,Zambia,pen,6,1.25
1559885,2020-07-12,Denmark,charging cable,5,11.95
1560150,2020-07-12,Cuba,laptop,13,900
1559103,2020-07-12,Åland Islands,mouse pad,7,5.99
1558959,2020-07-13,Gibraltar,pen,7,1.25
1559460,2020-07-13,Gambia,laptop,8,900
1559649,2020-07-13,,mouse pad,9,5.99
1559007,2020-07-13,Yemen,eraser,11,0.49
1560116,2020-07-13,Pakistan,wireless mouse,9,25.99
1560117,2020-07-13,Andorra,AA batteries (4-pack),3,3.99
1560098,2020-07-13,Cambodia,charging cable,13,11.95
1559443,2020-07-13,"Saint Helena, Ascension and Tristan da Cunha",wireless mouse,15,25.99
1559015,2020-07-13,Qatar,pen,2,1.25
1559876,2020-07-13,Ethiopia,pencil,4,0.99
1560051,2020-07-13,Zimbabwe,headphones,6,99.99
1559537,2020-07-13,Benin,mouse pad,2,5.99
1559293,2020-07-13,Cameroon,notebook,11,4.99
1559864,2020-07-13,Falkland Islands (Malvinas),notebook,9,4.99
1560215,2020-07-13,Mauritania,mouse pad,13,5.99
1559201,2020-07-13,Gambia,ruler,1,3.99
1559280,2020-07-13,Liberia,AA batteries (4-pack),7,3.99
1560223,2020-07-13,Solomon Islands,laptop,6,900
1559925,2020-07-13,"Tanzania, United Republic of",mouse pad,11,5.99
1559792,2020-07-13,Cambodia,mouse pad,1,5.99
1559217,2020-07-13,Bhutan,notebook,5,4.99
1559530,2020-07-13,Haiti,pencil,1,0.99
1559519,2020-07-13,Lesotho,pencil,7,0.99
1559231,2020-07-13,Grenada,wireless mouse,7,25.99
1559520,2020-07-13,Sri Lanka,wireless mouse,9,25.99
1559826,2020-07-13,Cyprus,eraser,2,0.49
1559812,2020-07-13,Grenada,mouse pad,6,5.99
1559531,2020-07-13,Gabon,laptop,3,900
1558937,2020-07-13,Chad,wireless mouse,6,25.99
1560192,2020-07-13,Holy See (Vatican City State),pencil,14,0.99
1559972,2020-07-13,Argentina,mouse pad,7,5.99
1560037,2020-07-13,South Sudan,laptop,2,900
1560005,2020-07-13,Panama,mouse pad,7,5.99
1560002,2020-07-13,Saint Vincent and the Grenadines,charging cable,1,11.95
1559999,2020-07-13,Mozambique,notebook,9,4.99
1560153,2020-07-13,Burkina Faso,mouse pad,6,5.99
1559366,2020-07-13,Saudi Arabia,charging cable,2,11.95
1559968,2020-07-13,Christmas Island,pencil,13,0.99
1559607,2020-07-13,Seychelles,charging cable,8,11.95
1560174,2020-07-13,Sweden,pencil,2,0.99
1559121,2020-07-13,Barbados,mouse pad,6,5.99
1559131,2020-07-13,Guernsey,notebook,9,4.99
1558886,2020-07-13,Sao Tome and Principe,wireless mouse,14,25.99
1559724,2020-07-13,Bangladesh,eraser,9,0.49
1558949,2020-07-14,Fiji,wireless mouse,12,25.99
1560126,2020-07-14,El Salvador,notebook,9,4.99
1560165,2020-07-14,"Moldova, Republic of",mouse pad,3,5.99
1560175,2020-07-14,Rwanda,laptop,1,900
1560212,2020-07-14,American Samoa,wireless mouse,3,25.99
1559461,2020-07-14,Bulgaria,mouse pad,5,5.99
1559526,2020-07-14,India,eraser,10,0.49
1559555,2020-07-14,Egypt,AA batteries (4-pack),9,3.99
1559251,2020-07-14,Zambia,mouse pad,10,5.99
1559688,2020-07-14,Belarus,charging cable,13,11.95
1559197,2020-07-14,Kyrgyzstan,headphones,7,99.99
1559189,2020-07-14,Turkey,mouse pad,10,5.99
1559380,2020-07-14,Suriname,AA batteries (4-pack),2,3.99
1559920,2020-07-14,Northern Mariana Islands,AA batteries (4-pack),15,3.99
1559993,2020-07-14,Guernsey,laptop,3,900
1559697,2020-07-14,Equatorial Guinea,laptop,10,900
1559736,2020-07-14,El Salvador,AA batteries (4-pack),7,3.99
1559060,2020-07-14,Serbia,mouse pad,15,5.99
1559984,2020-07-14,Estonia,headphones,14,99.99
1559889,2020-07-14,Northern Mariana Islands,laptop,9,900
1559353,2020-07-14,Greece,wireless mouse,11,25.99
1559098,2020-07-14,San Marino,headphones,2,99.99
1559965,2020-07-14,Sao Tome and Principe,eraser,12,0.49
1559345,2020-07-14,Côte d'Ivoire,laptop,6,900
1559945,2020-07-14,Guatemala,AA batteries (4-pack),3,3.99
1559294,2020-07-14,United States Minor Outlying Islands,wireless mouse,5,25.99
1559705,2020-07-14,"Tanzania, United Republic of",mouse pad,12,5.99
1559772,2020-07-14,Latvia,laptop,11,900
1559770,2020-07-14,Nigeria,charging cable,7,11.95
1559790,2020-07-14,Monaco,mouse pad,8,5.99
1559618,2020-07-14,Seychelles,wireless mouse,8,25.99
1559926,2020-07-14,"Palestine, State of",AA batteries (4-pack),12,3.99
1560097,2020-07-14,Egypt,notebook,10,4.99
1559432,2020-07-14,Pakistan,headphones,11,99.99
1559831,2020-07-14,Ethiopia,mouse pad,9,5.99
1559138,2020-07-14,Saudi Arabia,laptop,8,900
1559836,2020-07-14,Saint Lucia,laptop,8,900
1560083,2020-07-14,Tunisia,notebook,1,4.99
1559728,2020-07-14,Singapore,notebook,11,4.99
1559004,2020-07-14,Burkina Faso,eraser,8,0.49
1559417,2020-07-14,United Kingdom,AA batteries (4-pack),13,3.99
1560060,2020-07-14,Tunisia,mouse pad,3,5.99
1559266,2020-07-14,Bahamas,charging cable,4,11.95
1559214,2020-07-14,Comoros,laptop,5,900
1559019,2020-07-14,Wallis and Futuna,mouse pad,1,5.99
1560058,2020-07-14,Kazakhstan,laptop,5,900
1560052,2020-07-14,Congo,pen,4,1.25
1560023,2020-07-14,United Kingdom,mouse pad,1,5.99
1559912,2020-07-15,Marshall Islands,pencil,7,0.99
1560115,2020-07-15,Luxembourg,wireless mouse,9,25.99
1559778,2020-07-15,Lesotho,headphones,15,99.99
1559879,2020-07-15,Réunion,wireless mouse,3,25.99
1559877,2020-07-15,Albania,laptop,12,900
1559787,2020-07-15,British Indian Ocean Territory,ruler,10,3.99
1559803,2020-07-15,Christmas Island,laptop,12,900
1559818,2020-07-15,Azerbaijan,laptop,1,900
1559901,2020-07-15,Norfolk Island,pencil,13,0.99
1559753,2020-07-15,Trinidad and Tobago,notebook,5,4.99
1559717,2020-07-15,Morocco,eraser,9,0.49
1560201,2020-07-15,Greece,pencil,6,0.99
1559623,2020-07-15,Palau,pencil,2,0.99
1559632,2020-07-15,Singapore,wireless mouse,7,25.99
1559633,2020-07-15,Russian Federation,laptop,15,900
1560121,2020-07-15,Samoa,eraser,7,0.49
1559599,2020-07-15,Papua New Guinea,wireless mouse,7,25.99
1560059,2020-07-15,Colombia,mouse pad,7,5.99
1560028,2020-07-15,Guinea-Bissau,mouse pad,3,5.99
1560018,2020-07-15,Brazil,laptop,10,900
1560009,2020-07-15,Norfolk Island,wireless mouse,11,25.99
1559749,2020-07-15,Western Sahara,laptop,13,900
1559679,2020-07-15,French Guiana,notebook,11,4.99
1560164,2020-07-15,Croatia,notebook,9,4.99
1559710,2020-07-15,Uruguay,AA batteries (4-pack),1,3.99
1559608,2020-07-15,Romania,AA batteries (4-pack),1,3.99
1560167,2020-07-15,British Indian Ocean Territory,wireless mouse,15,25.99
1559952,2020-07-15,Hungary,wireless mouse,12,25.99
1560176,2020-07-15,Mali,headphones,1,99.99
1559933,2020-07-15,Sweden,ruler,10,3.99
1559930,2020-07-15,"Virgin Islands, British",charging cable,8,11.95
1559745,2020-07-15,Palau,eraser,9,0.49
1560155,2020-07-15,Papua New Guinea,pencil,1,0.99
1560013,2020-07-15,"Saint Helena, Ascension and Tristan da Cunha",mouse pad,2,5.99
1560226,2020-07-15,"Micronesia, Federated States of",pen,7,1.25
1559448,2020-07-15,Eswatini,wireless mouse,1,25.99
1559003,2020-07-15,Jordan,wireless mouse,11,25.99
1558860,2020-07-15,Cyprus,charging cable,2,11.95
1559307,2020-07-15,Portugal,wireless mouse,3,25.99
1559113,2020-07-15,Kenya,laptop,9,900
1559123,2020-07-15,Germany,ruler,13,3.99
1558958,2020-07-15,Seychelles,charging cable,8,11.95
1558908,2020-07-15,Malta,pencil,3,0.99
1559316,2020-07-15,Åland Islands,mouse pad,2,5.99
1559064,2020-07-15,Croatia,charging cable,15,11.95
1559420,2020-07-15,Antarctica,charging cable,14,11.95
1559419,2020-07-15,United States Minor Outlying Islands,notebook,6,4.99
1559082,2020-07-15,Ukraine,headphones,9,99.99
1558910,2020-07-15,Jamaica,wireless mouse,14,25.99
1559038,2020-07-15,Nigeria,wireless mouse,15,25.99
1559120,2020-07-15,Mayotte,headphones,8,99.99
1559026,2020-07-15,United Arab Emirates,mouse pad,14,5.99
1559467,2020-07-15,Comoros,charging cable,5,11.95
1558879,2020-07-15,Norway,laptop,10,900
1559204,2020-07-15,Nigeria,mouse pad,10,5.99
1559077,2020-07-15,Andorra,wireless mouse,1,25.99
1559017,2020-07-15,Jordan,notebook,2,4.99
1559354,2020-07-15,Falkland Islands (Malvinas),charging cable,12,11.95
1559472,2020-07-15,Benin,AA batteries (4-pack),13,3.99
1559252,2020-07-15,,notebook,5,4.99
1559382,2020-07-15,Niue,notebook,11,4.99
1559022,2020-07-16,South Georgia and the South Sandwich Islands,pencil,4,0.99
1559622,2020-07-16,Papua New Guinea,wireless mouse,3,25.99
1558986,2020-07-16,Belize,mouse pad,8,5.99
1559873,2020-07-16,Switzerland,laptop,2,900
1559793,2020-07-16,Cuba,mouse pad,13,5.99
1559799,2020-07-16,British Indian Ocean Territory,laptop,8,900
1559444,2020-07-16,Norfolk Island,mouse pad,1,5.99
1558960,2020-07-16,Nepal,mouse pad,4,5.99
1560172,2020-07-16,Cambodia,notebook,12,4.99
1559210,2020-07-16,Costa Rica,charging cable,10,11.95
1559681,2020-07-16,Falkland Islands (Malvinas),headphones,4,99.99
1560154,2020-07-16,Serbia,laptop,12,900
1559672,2020-07-16,Cyprus,headphones,4,99.99
1559040,2020-07-16,Nigeria,notebook,14,4.99
1559059,2020-07-16,French Guiana,eraser,8,0.49
1558940,2020-07-16,Qatar,mouse pad,10,5.99
1559145,2020-07-16,Slovenia,laptop,2,900
1559338,2020-07-16,Hong Kong,headphones,15,99.99
1558913,2020-07-16,Rwanda,laptop,5,900
1560130,2020-07-16,Marshall Islands,pencil,15,0.99
1559326,2020-07-16,,wireless mouse,2,25.99
1559927,2020-07-16,Togo,laptop,13,900
1560007,2020-07-16,Jersey,pencil,2,0.99
1559430,2020-07-16,Italy,charging cable,9,11.95
1559134,2020-07-16,French Polynesia,wireless mouse,5,25.99
1559479,2020-07-16,Greenland,wireless mouse,4,25.99
1559750,2020-07-16,Chile,pencil,12,0.99
1559498,2020-07-16,"Taiwan, Province of China",notebook,15,4.99
1558876,2020-07-16,Palau,notebook,8,4.99
1559245,2020-07-16,Spain,ruler,11,3.99
1559577,2020-07-16,Albania,mouse pad,14,5.99
1559563,2020-07-16,Saint Lucia,pencil,4,0.99
1559009,2020-07-16,Pakistan,notebook,5,4.99
1559489,2020-07-16,Côte d'Ivoire,mouse pad,11,5.99
1560205,2020-07-16,Dominica,headphones,9,99.99
1559837,2020-07-16,Bhutan,headphones,15,99.99
1559246,2020-07-16,Denmark,headphones,7,99.99
1559568,2020-07-16,"Iran, Islamic Republic of",wireless mouse,2,25.99
1558853,2020-07-16,Indonesia,wireless mouse,14,25.99
1559843,2020-07-16,Bouvet Island,notebook,10,4.99
1559243,2020-07-17,Saint Vincent and the Grenadines,headphones,10,99.99
1558970,2020-07-17,Pitcairn,eraser,4,0.49
1559893,2020-07-17,Tokelau,notebook,12,4.99
1560181,2020-07-17,"Venezuela, Bolivarian Republic of",laptop,11,900
1559616,2020-07-17,Cambodia,pencil,9,0.99
1559719,2020-07-17,Azerbaijan,charging cable,1,11.95
1559014,2020-07-17,Austria,laptop,6,900
1558877,2020-07-17,Réunion,mouse pad,8,5.99
1559227,2020-07-17,Kiribati,mouse pad,1,5.99
1559178,2020-07-17,Ukraine,wireless mouse,11,25.99
1559312,2020-07-17,Gambia,pen,1,1.25
1559403,2020-07-17,Benin,ruler,8,3.99
1559110,2020-07-17,Montserrat,pen,7,1.25
1560131,2020-07-17,Jersey,wireless mouse,15,25.99
1559176,2020-07-17,South Sudan,AA batteries (4-pack),10,3.99
1559208,2020-07-17,Guinea,headphones,14,99.99
1559829,2020-07-17,Israel,eraser,4,0.49
1559538,2020-07-17,Indonesia,charging cable,3,11.95
1559063,2020-07-17,Heard Island and McDonald Islands,laptop,7,900
1559923,2020-07-17,Palau,AA batteries (4-pack),7,3.99
1559100,2020-07-17,Dominica,notebook,6,4.99
1558965,2020-07-17,Andorra,laptop,7,900
1559652,2020-07-17,Grenada,wireless mouse,8,25.99
1559615,2020-07-17,Thailand,laptop,11,900
1559878,2020-07-17,Seychelles,laptop,3,900
1559203,2020-07-17,Andorra,laptop,13,900
1559947,2020-07-17,Lithuania,laptop,15,900
1560056,2020-07-17,Bahrain,mouse pad,3,5.99
1558874,2020-07-17,Uruguay,pen,2,1.25
1559569,2020-07-17,Egypt,notebook,9,4.99
1559587,2020-07-17,Turkey,charging cable,14,11.95
1559375,2020-07-17,Holy See (Vatican City State),headphones,10,99.99
1559250,2020-07-17,Cocos (Keeling) Islands,AA batteries (4-pack),14,3.99
1559093,2020-07-17,Kuwait,wireless mouse,7,25.99
1559683,2020-07-17,Iceland,headphones,10,99.99
1559127,2020-07-17,Christmas Island,notebook,15,4.99
1559053,2020-07-17,Saint Vincent and the Grenadines,charging cable,2,11.95
1559305,2020-07-17,"Saint Helena, Ascension and Tristan da Cunha",charging cable,11,11.95
1559597,2020-07-17,Guatemala,headphones,4,99.99
1559363,2020-07-17,Cuba,laptop,9,900
1558987,2020-07-17,Rwanda,headphones,3,99.99
1560185,2020-07-17,Svalbard and Jan Mayen,wireless mouse,13,25.99
1560145,2020-07-17,Macao,laptop,10,900
1559188,2020-07-17,Benin,laptop,8,900
1559678,2020-07-17,"Tanzania, United Republic of",headphones,6,99.99
1559413,2020-07-17,Macao,charging cable,3,11.95
1559869,2020-07-17,Angola,mouse pad,14,5.99
1558888,2020-07-17,Fiji,AA batteries (4-pack),7,3.99
1559708,2020-07-17,Chad,mouse pad,8,5.99
1558930,2020-07-18,South Africa,mouse pad,7,5.99
1559356,2020-07-18,Guinea-Bissau,eraser,2,0.49
1560030,2020-07-18,Turkmenistan,notebook,12,4.99
1559970,2020-07-18,Estonia,notebook,10,4.99
1559013,2020-07-18,"Bolivia, Plurinational State of",laptop,5,900
1560035,2020-07-18,Jamaica,pencil,1,0.99
1560024,2020-07-18,Algeria,notebook,12,4.99
1559346,2020-07-18,Kyrgyzstan,mouse pad,5,5.99
1559533,2020-07-18,Malawi,wireless mouse,5,25.99
1559350,2020-07-18,Western Sahara,pen,1,1.25
1559151,2020-07-18,Saint Pierre and Miquelon,laptop,11,900
1559695,2020-07-18,Burkina Faso,laptop,2,900
1559466,2020-07-18,Guyana,charging cable,12,11.95
1560187,2020-07-18,French Guiana,wireless mouse,11,25.99
1558994,2020-07-18,Jersey,charging cable,1,11.95
1559101,2020-07-18,Sierra Leone,headphones,7,99.99
1559301,2020-07-18,Cabo Verde,charging cable,12,11.95
1559194,2020-07-18,Guinea,ruler,5,3.99
1559767,2020-07-18,Angola,pen,12,1.25
1559761,2020-07-18,Maldives,mouse pad,2,5.99
1559759,2020-07-18,Namibia,headphones,9,99.99
1559130,2020-07-18,Kuwait,pen,7,1.25
1559083,2020-07-18,Bulgaria,pencil,4,0.99
1560054,2020-07-18,Saint Pierre and Miquelon,pencil,11,0.99
1559550,2020-07-18,"Iran, Islamic Republic of",laptop,11,900
1559548,2020-07-18,Bahamas,laptop,9,900
1559319,2020-07-18,New Zealand,pen,14,1.25
1559484,2020-07-18,Trinidad and Tobago,mouse pad,14,5.99
1559105,2020-07-18,Rwanda,wireless mouse,14,25.99
1559856,2020-07-19,Jersey,wireless mouse,15,25.99
1559365,2020-07-19,Yemen,notebook,12,4.99
1559024,2020-07-19,Thailand,laptop,8,900
1559162,2020-07-19,Lebanon,mouse pad,1,5.99
1560089,2020-07-19,United States,laptop,4,900
1560142,2020-07-19,China,wireless mouse,13,25.99
1559369,2020-07-19,Albania,wireless mouse,15,25.99
1559830,2020-07-19,Tuvalu,eraser,3,0.49
1560068,2020-07-19,Cabo Verde,eraser,15,0.49
1559780,2020-07-19,Brazil,pen,15,1.25
1559216,2020-07-19,United Kingdom,mouse pad,12,5.99
1559840,2020-07-19,Madagascar,pencil,14,0.99
1560101,2020-07-19,South Georgia and the South Sandwich Islands,laptop,4,900
1560102,2020-07-19,Belize,mouse pad,10,5.99
1558973,2020-07-19,Morocco,mouse pad,1,5.99
1560105,2020-07-19,Gambia,laptop,13,900
1558933,2020-07-19,Tokelau,laptop,14,900
1559882,2020-07-19,Wallis and Futuna,pencil,10,0.99
1559827,2020-07-19,Liberia,charging cable,10,11.95
1559321,2020-07-19,Iraq,wireless mouse,15,25.99
1559291,2020-07-19,Spain,laptop,11,900
1560078,2020-07-19,Uruguay,eraser,4,0.49
1559376,2020-07-19,Ireland,mouse pad,3,5.99
1558891,2020-07-19,Georgia,notebook,8,4.99
1558878,2020-07-19,Sudan,headphones,9,99.99
1559566,2020-07-19,Mali,pen,6,1.25
1559142,2020-07-19,American Samoa,pencil,12,0.99
1559411,2020-07-19,"Micronesia, Federated States of",pen,8,1.25
1559991,2020-07-19,Vanuatu,laptop,4,900
1559401,2020-07-19,Morocco,mouse pad,2,5.99
1559398,2020-07-19,Grenada,pen,1,1.25
1559476,2020-07-19,"Virgin Islands, British",headphones,12,99.99
1560194,2020-07-19,Viet Nam,headphones,6,99.99
1559558,2020-07-19,Belize,pencil,15,0.99
1558901,2020-07-19,Iceland,charging cable,7,11.95
1559594,2020-07-19,Liberia,headphones,8,99.99
1559135,2020-07-19,Cocos (Keeling) Islands,charging cable,11,11.95
1559428,2020-07-19,Japan,wireless mouse,9,25.99
1558921,2020-07-19,Martinique,mouse pad,11,5.99
1559932,2020-07-19,Brunei Darussalam,headphones,14,99.99
1558873,2020-07-19,"Bonaire, Sint Eustatius and Saba",headphones,14,99.99
1559463,2020-07-19,Tuvalu,AA batteries (4-pack),3,3.99
1559967,2020-07-19,Yemen,wireless mouse,13,25.99
1559452,2020-07-19,Eswatini,AA batteries (4-pack),2,3.99
1559436,2020-07-19,Timor-Leste,charging cable,2,11.95
1558852,2020-07-19,South Africa,pencil,1,0.99
1559378,2020-07-19,Sudan,mouse pad,13,5.99
1559383,2020-07-19,Viet Nam,notebook,13,4.99
1559035,2020-07-20,Uzbekistan,ruler,2,3.99
1559692,2020-07-20,Gibraltar,pencil,5,0.99
1559439,2020-07-20,Switzerland,charging cable,4,11.95
1559801,2020-07-20,Suriname,laptop,4,900
1558892,2020-07-20,Honduras,pencil,4,0.99
1559757,2020-07-20,Cambodia,mouse pad,3,5.99
1559881,2020-07-20,Kenya,pencil,11,0.99
1560039,2020-07-20,Haiti,wireless mouse,3,25.99
1559746,2020-07-20,Malaysia,pencil,3,0.99
1558984,2020-07-20,Malaysia,mouse pad,14,5.99
1559469,2020-07-20,"Tanzania, United Republic of",wireless mouse,10,25.99
1559039,2020-07-20,Malta,mouse pad,7,5.99
1558883,2020-07-20,Gambia,laptop,8,900
1559756,2020-07-20,Eswatini,laptop,11,900
1558893,2020-07-20,Ghana,charging cable,15,11.95
1559421,2020-07-20,Lithuania,notebook,12,4.99
1559858,2020-07-20,Bangladesh,eraser,2,0.49
1560183,2020-07-20,Anguilla,mouse pad,10,5.99
1559387,2020-07-20,India,pencil,5,0.99
1560071,2020-07-20,Liechtenstein,wireless mouse,10,25.99
1559734,2020-07-20,Viet Nam,ruler,6,3.99
1559503,2020-07-20,France,eraser,12,0.49
1560062,2020-07-20,Rwanda,pencil,12,0.99
1559823,2020-07-20,Cook Islands,ruler,3,3.99
1559057,2020-07-20,India,charging cable,11,11.95
1558859,2020-07-20,,mouse pad,3,5.99
1559514,2020-07-20,Kenya,mouse pad,6,5.99
1559508,2020-07-20,Equatorial Guinea,headphones,4,99.99
1559702,2020-07-20,Finland,wireless mouse,15,25.99
1558938,2020-07-20,Sri Lanka,headphones,12,99.99
1559221,2020-07-20,Cambodia,mouse pad,12,5.99
1559562,2020-07-20,Kiribati,mouse pad,4,5.99
1559159,2020-07-20,Guinea-Bissau,pencil,1,0.99
1558851,2020-07-20,Austria,notebook,4,4.99
1559694,2020-07-20,Maldives,notebook,15,4.99
1558869,2020-07-20,Papua New Guinea,notebook,4,4.99
1559517,2020-07-21,Chad,pencil,11,0.99
1559292,2020-07-21,Dominica,laptop,14,900
1558847,2020-07-21,Cuba,laptop,13,900
1559464,2020-07-21,Vanuatu,mouse pad,11,5.99
1560203,2020-07-21,Morocco,notebook,12,4.99
1559960,2020-07-21,Eswatini,charging cable,8,11.95
1559109,2020-07-21,Jersey,mouse pad,4,5.99
1559996,2020-07-21,Finland,AA batteries (4-pack),13,3.99
1559796,2020-07-21,Mauritania,headphones,10,99.99
1559553,2020-07-21,Cuba,wireless mouse,1,25.99
1559817,2020-07-21,Turks and Caicos Islands,mouse pad,3,5.99
1559815,2020-07-21,Ethiopia,wireless mouse,14,25.99
1558999,2020-07-21,Cyprus,AA batteries (4-pack),6,3.99
1559855,2020-07-21,Burkina Faso,mouse pad,11,5.99
1559487,2020-07-21,Liechtenstein,pen,11,1.25
1559255,2020-07-21,Western Sahara,pen,10,1.25
1560050,2020-07-21,Turkey,laptop,14,900
1560216,2020-07-21,Qatar,wireless mouse,2,25.99
1559789,2020-07-21,Solomon Islands,headphones,1,99.99
1559371,2020-07-21,Slovakia,mouse pad,9,5.99
1559845,2020-07-21,Saint Martin (French part),laptop,14,900
1560033,2020-07-21,Nicaragua,wireless mouse,9,25.99
1559887,2020-07-21,New Caledonia,eraser,6,0.49
1560118,2020-07-21,Kenya,mouse pad,15,5.99
1559741,2020-07-21,"Virgin Islands, British",headphones,3,99.99
1559723,2020-07-21,Uruguay,laptop,5,900
1559166,2020-07-21,El Salvador,charging cable,2,11.95
1560171,2020-07-21,Uzbekistan,wireless mouse,13,25.99
1560122,2020-07-21,United States,pencil,11,0.99
1559704,2020-07-21,Iceland,mouse pad,4,5.99
1559047,2020-07-21,,wireless mouse,10,25.99
1560125,2020-07-21,Paraguay,headphones,12,99.99
1559438,2020-07-21,Niue,laptop,8,900
1558943,2020-07-21,Saint Lucia,headphones,12,99.99
1559414,2020-07-21,Angola,charging cable,7,11.95
1560182,2020-07-21,San Marino,laptop,14,900
1558941,2020-07-21,"Moldova, Republic of",laptop,2,900
1559653,2020-07-21,Lithuania,charging cable,11,11.95
1559066,2020-07-21,Israel,wireless mouse,8,25.99
1559667,2020-07-21,Mexico,laptop,2,900
1559392,2020-07-22,India,laptop,5,900
1559001,2020-07-22,Brunei Darussalam,pencil,5,0.99
1558914,2020-07-22,Iraq,wireless mouse,14,25.99
1559238,2020-07-22,Cocos (Keeling) Islands,notebook,3,4.99
1559715,2020-07-22,Niger,ruler,5,3.99
1559122,2020-07-22,Pakistan,charging cable,1,11.95
1560076,2020-07-22,United Kingdom,charging cable,4,11.95
1559155,2020-07-22,Tonga,wireless mouse,7,25.99
1560016,2020-07-22,Morocco,notebook,15,4.99
1560027,2020-07-22,Sudan,mouse pad,15,5.99
1559005,2020-07-22,Estonia,pencil,12,0.99
1560069,2020-07-22,Ireland,headphones,1,99.99
1559222,2020-07-22,Spain,pencil,7,0.99
1559361,2020-07-22,Tonga,notebook,7,4.99
1558923,2020-07-22,Saint Vincent and the Grenadines,wireless mouse,15,25.99
1559163,2020-07-22,United States Minor Outlying Islands,ruler,1,3.99
1560144,2020-07-22,Singapore,notebook,9,4.99
1559664,2020-07-22,Libya,wireless mouse,1,25.99
1559853,2020-07-22,Denmark,mouse pad,13,5.99
1559445,2020-07-22,New Caledonia,ruler,2,3.99
1559488,2020-07-22,Sudan,laptop,1,900
1558890,2020-07-22,France,wireless mouse,2,25.99
1559187,2020-07-22,Liechtenstein,charging cable,6,11.95
