OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1555753,2020-04-12,Nepal,pencil,3,0.99
1555738,2020-04-12,Burundi,pencil,9,0.99
1555503,2020-04-13,Niue,notebook,11,4.99
1555497,2020-04-13,Indonesia,AA batteries (4-pack),12,3.99
1555309,2020-04-13,,laptop,12,900.0
1555219,2020-04-13,Thailand,laptop,13,900.0
1554803,2020-04-13,Saint Kitts and Nevis,mouse pad,11,5.99
1554968,2020-04-13,Egypt,AA batteries (4-pack),2,3.99
1555821,2020-04-13,North Macedonia,laptop,8,900.0
1555856,2020-04-13,Indonesia,notebook,7,4.99
1554819,2020-04-13,Gambia,wireless mouse,2,25.99
1555455,2020-04-13,French Polynesia,headphones,7,99.99
1554928,2020-04-13,Tajikistan,pencil,2,0.99
1555443,2020-04-13,Myanmar,headphones,3,99.99
1554934,2020-04-13,New Caledonia,headphones,1,99.99
1554830,2020-04-13,Mauritius,eraser,7,0.49
1555439,2020-04-13,Montserrat,charging cable,14,11.95
1555395,2020-04-13,Montenegro,headphones,4,99.99
1554938,2020-04-13,Denmark,laptop,5,900.0
1555416,2020-04-13,Bangladesh,mouse pad,12,5.99
1555350,2020-04-13,Singapore,laptop,1,900.0
1555818,2020-04-13,Cuba,laptop,7,900.0
1555523,2020-04-13,Georgia,notebook,11,4.99
1555608,2020-04-13,Åland Islands,wireless mouse,11,25.99
1555113,2020-04-13,Bouvet Island,wireless mouse,3,25.99
1555556,2020-04-13,Guyana,eraser,9,0.49
1555790,2020-04-13,Canada,AA batteries (4-pack),5,3.99
1555028,2020-04-13,Dominica,pencil,13,0.99
1554730,2020-04-13,Macao,headphones,10,99.99
1555003,2020-04-13,Bangladesh,laptop,4,900.0
1554748,2020-04-13,Central African Republic,wireless mouse,10,25.99
1555622,2020-04-13,North Macedonia,pencil,1,0.99
1555721,2020-04-13,Bouvet Island,pen,4,1.25
1555066,2020-04-13,Mauritania,mouse pad,12,5.99
1554660,2020-04-13,Tunisia,mouse pad,4,5.99
1555053,2020-04-13,Saint Martin (French part),notebook,5,4.99
1555645,2020-04-13,Sint Maarten (Dutch part),wireless mouse,4,25.99
1555107,2020-04-13,Jordan,headphones,6,99.99
1555579,2020-04-13,Saint Pierre and Miquelon,wireless mouse,7,25.99
1555042,2020-04-13,Benin,headphones,5,99.99
1555677,2020-04-13,Kiribati,laptop,7,900.0
1555400,2020-04-14,"Virgin Islands, U.S.",mouse pad,2,5.99
1554733,2020-04-14,Burkina Faso,laptop,2,900.0
1555427,2020-04-14,Sudan,charging cable,8,11.95
1555121,2020-04-14,Ukraine,mouse pad,14,5.99
1555210,2020-04-14,Yemen,eraser,8,0.49
1555123,2020-04-14,Saint Lucia,laptop,1,900.0
1555624,2020-04-14,Benin,notebook,8,4.99
1554848,2020-04-14,Sudan,wireless mouse,13,25.99
1555242,2020-04-14,Ukraine,AA batteries (4-pack),15,3.99
1555636,2020-04-14,French Guiana,wireless mouse,6,25.99
1555805,2020-04-14,Dominican Republic,pencil,10,0.99
1555591,2020-04-14,Kiribati,notebook,10,4.99
1554714,2020-04-14,Mayotte,eraser,12,0.49
1555091,2020-04-14,South Africa,laptop,1,900.0
1554865,2020-04-14,French Southern Territories,pencil,10,0.99
1555360,2020-04-14,Saudi Arabia,charging cable,15,11.95
1555692,2020-04-14,Nepal,mouse pad,11,5.99
1555345,2020-04-14,Kuwait,mouse pad,11,5.99
1554693,2020-04-14,Kuwait,notebook,10,4.99
1555320,2020-04-14,Tonga,charging cable,13,11.95
1555758,2020-04-14,Saint Barthélemy,wireless mouse,4,25.99
1555288,2020-04-14,Samoa,ruler,14,3.99
1555766,2020-04-14,North Macedonia,wireless mouse,8,25.99
1555233,2020-04-14,Ukraine,AA batteries (4-pack),5,3.99
1555006,2020-04-14,Gabon,laptop,6,900.0
1554903,2020-04-14,Saint Kitts and Nevis,AA batteries (4-pack),7,3.99
1555798,2020-04-14,Chad,headphones,12,99.99
1554770,2020-04-14,Tokelau,wireless mouse,6,25.99
1554771,2020-04-14,Indonesia,mouse pad,4,5.99
1555555,2020-04-14,Fiji,wireless mouse,14,25.99
1555149,2020-04-14,Botswana,pencil,2,0.99
1554811,2020-04-14,Chad,pen,6,1.25
1555514,2020-04-14,Saint Vincent and the Grenadines,pencil,7,0.99
1554791,2020-04-14,Seychelles,laptop,9,900.0
1555002,2020-04-14,Algeria,laptop,15,900.0
1555792,2020-04-14,Heard Island and McDonald Islands,ruler,1,3.99
1555564,2020-04-14,"Venezuela, Bolivarian Republic of",wireless mouse,3,25.99
1554905,2020-04-14,Timor-Leste,wireless mouse,3,25.99
1554787,2020-04-14,Uruguay,ruler,11,3.99
1555542,2020-04-14,Cameroon,headphones,3,99.99
1555451,2020-04-14,Argentina,charging cable,15,11.95
1555280,2020-04-15,South Africa,charging cable,12,11.95
1554753,2020-04-15,Guadeloupe,wireless mouse,7,25.99
1555858,2020-04-15,Antigua and Barbuda,mouse pad,8,5.99
1555684,2020-04-15,Iraq,laptop,10,900.0
1555815,2020-04-15,Jersey,headphones,14,99.99
1554782,2020-04-15,Belarus,notebook,11,4.99
1555554,2020-04-15,Lebanon,headphones,9,99.99
1554772,2020-04-15,Zambia,charging cable,13,11.95
1555067,2020-04-15,Benin,pencil,6,0.99
1554890,2020-04-15,Malawi,headphones,1,99.99
1554875,2020-04-15,Turkey,charging cable,1,11.95
1554794,2020-04-15,Nauru,pencil,4,0.99
1555344,2020-04-15,Brunei Darussalam,headphones,13,99.99
1555326,2020-04-15,Uzbekistan,mouse pad,11,5.99
1554781,2020-04-15,Sudan,headphones,5,99.99
1555322,2020-04-15,Jamaica,pen,11,1.25
1555071,2020-04-15,Saint Kitts and Nevis,charging cable,13,11.95
1555734,2020-04-15,United States,pen,2,1.25
1554917,2020-04-15,"Venezuela, Bolivarian Republic of",charging cable,12,11.95
1554696,2020-04-15,Liechtenstein,laptop,2,900.0
1555160,2020-04-15,Lesotho,notebook,8,4.99
1555641,2020-04-15,Burundi,charging cable,3,11.95
1555456,2020-04-15,Kazakhstan,laptop,7,900.0
1555653,2020-04-15,Argentina,pen,15,1.25
1554841,2020-04-15,Maldives,wireless mouse,4,25.99
1555853,2020-04-15,Wallis and Futuna,charging cable,6,11.95
1555842,2020-04-15,Angola,laptop,10,900.0
1555430,2020-04-15,Northern Mariana Islands,laptop,9,900.0
1555191,2020-04-15,Qatar,headphones,9,99.99
1555133,2020-04-15,Austria,laptop,8,900.0
1554849,2020-04-15,Nauru,laptop,5,900.0
1555617,2020-04-15,Brazil,mouse pad,4,5.99
1555803,2020-04-15,Greenland,pen,14,1.25
1554764,2020-04-15,Portugal,wireless mouse,11,25.99
1555208,2020-04-15,Bermuda,wireless mouse,11,25.99
1555614,2020-04-16,Uruguay,laptop,8,900.0
1555302,2020-04-16,Ecuador,wireless mouse,11,25.99
1555809,2020-04-16,Bhutan,charging cable,11,11.95
1554828,2020-04-16,Greece,mouse pad,2,5.99
1554835,2020-04-16,Myanmar,ruler,7,3.99
1554902,2020-04-16,Montserrat,laptop,13,900.0
1555446,2020-04-16,Belize,mouse pad,8,5.99
1554784,2020-04-16,Belarus,charging cable,5,11.95
1554834,2020-04-16,Kiribati,notebook,13,4.99
1554762,2020-04-16,Wallis and Futuna,AA batteries (4-pack),4,3.99
1555727,2020-04-16,Libya,AA batteries (4-pack),6,3.99
1554763,2020-04-16,Slovenia,wireless mouse,11,25.99
1555533,2020-04-16,Finland,charging cable,9,11.95
1554818,2020-04-16,Kenya,mouse pad,11,5.99
1555462,2020-04-16,Cyprus,headphones,14,99.99
1554817,2020-04-16,"Korea, Republic of",charging cable,10,11.95
1555355,2020-04-16,Rwanda,charging cable,1,11.95
1555473,2020-04-16,Mongolia,mouse pad,3,5.99
1555633,2020-04-16,Comoros,notebook,14,4.99
1555691,2020-04-16,Saint Lucia,mouse pad,15,5.99
1555799,2020-04-16,Tokelau,wireless mouse,7,25.99
1555640,2020-04-16,Cuba,laptop,4,900.0
1555679,2020-04-16,Wallis and Futuna,charging cable,9,11.95
1555386,2020-04-16,Saint Kitts and Nevis,laptop,15,900.0
1554708,2020-04-16,United Arab Emirates,ruler,3,3.99
1554820,2020-04-16,North Macedonia,laptop,7,900.0
1554755,2020-04-16,Benin,laptop,9,900.0
1555055,2020-04-16,Slovenia,charging cable,11,11.95
1554965,2020-04-16,Slovenia,headphones,6,99.99
1555128,2020-04-16,Czechia,notebook,7,4.99
1555190,2020-04-16,Guadeloupe,mouse pad,8,5.99
1555032,2020-04-16,Ghana,notebook,10,4.99
1554987,2020-04-16,Peru,headphones,3,99.99
1555833,2020-04-16,Lao People's Democratic Republic,mouse pad,14,5.99
1554939,2020-04-16,Zimbabwe,AA batteries (4-pack),5,3.99
1555204,2020-04-16,Albania,wireless mouse,11,25.99
1554984,2020-04-16,Bosnia and Herzegovina,headphones,5,99.99
1555062,2020-04-16,French Guiana,laptop,12,900.0
1555845,2020-04-16,Papua New Guinea,wireless mouse,3,25.99
1554945,2020-04-16,Martinique,charging cable,9,11.95
1555179,2020-04-16,Svalbard and Jan Mayen,pencil,8,0.99
1555281,2020-04-16,Equatorial Guinea,laptop,1,900.0
1555104,2020-04-16,Lebanon,pencil,12,0.99
1555001,2020-04-17,Palau,pencil,9,0.99
1554944,2020-04-17,Japan,laptop,6,900.0
1555330,2020-04-17,Saint Kitts and Nevis,wireless mouse,8,25.99
1555425,2020-04-17,Monaco,pencil,12,0.99
1555262,2020-04-17,Azerbaijan,mouse pad,7,5.99
1555223,2020-04-17,Morocco,eraser,4,0.49
1555587,2020-04-17,Jersey,wireless mouse,14,25.99
1554697,2020-04-17,Chad,wireless mouse,2,25.99
1555338,2020-04-17,Macao,laptop,2,900.0
1555136,2020-04-17,Malaysia,charging cable,2,11.95
1555005,2020-04-17,New Caledonia,notebook,10,4.99
1555387,2020-04-17,New Caledonia,wireless mouse,9,25.99
1555342,2020-04-17,"Virgin Islands, U.S.",charging cable,3,11.95
1554927,2020-04-17,Mali,charging cable,6,11.95
1555373,2020-04-17,Malta,charging cable,5,11.95
1555110,2020-04-17,Sudan,AA batteries (4-pack),12,3.99
1555255,2020-04-17,Equatorial Guinea,AA batteries (4-pack),8,3.99
1555783,2020-04-17,Monaco,charging cable,1,11.95
1555862,2020-04-17,Philippines,laptop,8,900.0
1555119,2020-04-17,Botswana,pen,3,1.25
1555562,2020-04-17,South Georgia and the South Sandwich Islands,pencil,3,0.99
1555465,2020-04-17,Maldives,pencil,11,0.99
1554807,2020-04-17,Norway,laptop,1,900.0
1555857,2020-04-17,Faroe Islands,charging cable,11,11.95
1555165,2020-04-17,Isle of Man,wireless mouse,1,25.99
1555296,2020-04-17,American Samoa,mouse pad,10,5.99
1555468,2020-04-17,French Southern Territories,charging cable,13,11.95
1555198,2020-04-17,Kuwait,pen,1,1.25
1554715,2020-04-17,Saint Barthélemy,pencil,15,0.99
1555308,2020-04-17,"Congo, The Democratic Republic of the",charging cable,3,11.95
1555791,2020-04-17,Malawi,notebook,12,4.99
1555611,2020-04-17,Jersey,mouse pad,2,5.99
1555080,2020-04-17,Burundi,charging cable,11,11.95
1555444,2020-04-17,Serbia,laptop,14,900.0
1555314,2020-04-17,El Salvador,laptop,14,900.0
1555442,2020-04-17,Azerbaijan,charging cable,6,11.95
1555209,2020-04-17,"Palestine, State of",wireless mouse,8,25.99
1555737,2020-04-17,Chad,notebook,6,4.99
1555402,2020-04-18,Antarctica,wireless mouse,2,25.99
1555361,2020-04-18,Cameroon,laptop,12,900.0
1555363,2020-04-18,Liberia,laptop,6,900.0
1554972,2020-04-18,Somalia,mouse pad,1,5.99
1555605,2020-04-18,South Sudan,pencil,1,0.99
1555522,2020-04-18,Lebanon,charging cable,3,11.95
1554686,2020-04-18,Syrian Arab Republic,laptop,4,900.0
1555604,2020-04-18,Timor-Leste,laptop,12,900.0
1554920,2020-04-18,Niue,laptop,12,900.0
1554957,2020-04-18,British Indian Ocean Territory,charging cable,7,11.95
1555038,2020-04-18,Falkland Islands (Malvinas),notebook,11,4.99
1554815,2020-04-18,Solomon Islands,pencil,8,0.99
1554930,2020-04-18,Chad,wireless mouse,1,25.99
1555557,2020-04-18,Tokelau,mouse pad,2,5.99
1554823,2020-04-18,Qatar,charging cable,5,11.95
1554963,2020-04-18,Lesotho,laptop,9,900.0
1555200,2020-04-18,Indonesia,headphones,9,99.99
1555575,2020-04-18,Benin,headphones,7,99.99
1555863,2020-04-18,Sint Maarten (Dutch part),notebook,4,4.99
1554690,2020-04-18,Réunion,wireless mouse,3,25.99
1554680,2020-04-18,Western Sahara,wireless mouse,14,25.99
1555310,2020-04-18,"Venezuela, Bolivarian Republic of",charging cable,9,11.95
1555058,2020-04-18,Somalia,AA batteries (4-pack),2,3.99
1555052,2020-04-18,Serbia,laptop,5,900.0
1555808,2020-04-18,Egypt,mouse pad,9,5.99
1555095,2020-04-18,Portugal,wireless mouse,14,25.99
1555813,2020-04-18,Svalbard and Jan Mayen,wireless mouse,6,25.99
1555259,2020-04-18,Western Sahara,mouse pad,6,5.99
1555647,2020-04-18,Cabo Verde,charging cable,2,11.95
1555305,2020-04-18,Armenia,laptop,9,900.0
1555632,2020-04-18,New Caledonia,laptop,3,900.0
1554822,2020-04-19,United Arab Emirates,mouse pad,2,5.99
1555275,2020-04-19,Equatorial Guinea,headphones,14,99.99
1555033,2020-04-19,Chile,mouse pad,6,5.99
1555463,2020-04-19,Seychelles,charging cable,4,11.95
1554892,2020-04-19,Brazil,notebook,14,4.99
1554998,2020-04-19,Saint Barthélemy,headphones,4,99.99
1554711,2020-04-19,Panama,charging cable,8,11.95
1555194,2020-04-19,Panama,laptop,1,900.0
1555274,2020-04-19,Barbados,wireless mouse,9,25.99
1554851,2020-04-19,North Macedonia,laptop,7,900.0
1555453,2020-04-19,Papua New Guinea,laptop,1,900.0
1555681,2020-04-19,Holy See (Vatican City State),laptop,3,900.0
1555410,2020-04-19,Puerto Rico,pencil,6,0.99
1555147,2020-04-19,Nigeria,headphones,12,99.99
1555203,2020-04-19,Monaco,eraser,1,0.49
1554722,2020-04-19,British Indian Ocean Territory,headphones,3,99.99
1555081,2020-04-19,Western Sahara,wireless mouse,6,25.99
1555419,2020-04-19,Slovenia,notebook,13,4.99
1555100,2020-04-19,Philippines,pencil,14,0.99
1554672,2020-04-19,Mayotte,laptop,9,900.0
1555272,2020-04-19,Iraq,laptop,4,900.0
1554852,2020-04-19,Lao People's Democratic Republic,charging cable,11,11.95
1555064,2020-04-19,Namibia,pen,9,1.25
1555057,2020-04-19,Ethiopia,pencil,2,0.99
1555613,2020-04-19,Eswatini,mouse pad,15,5.99
1554698,2020-04-19,Comoros,laptop,8,900.0
1555352,2020-04-19,Indonesia,mouse pad,13,5.99
1555250,2020-04-19,Lao People's Democratic Republic,AA batteries (4-pack),11,3.99
1555249,2020-04-19,Liberia,laptop,13,900.0
1555089,2020-04-19,Ghana,laptop,4,900.0
1555666,2020-04-19,Honduras,laptop,11,900.0
1555871,2020-04-19,"Saint Helena, Ascension and Tristan da Cunha",headphones,2,99.99
1555779,2020-04-19,Djibouti,ruler,12,3.99
1555244,2020-04-19,Gabon,wireless mouse,3,25.99
1555600,2020-04-19,Bahrain,laptop,7,900.0
1554896,2020-04-19,Niue,headphones,13,99.99
1555597,2020-04-19,"Korea, Democratic People's Republic of",notebook,9,4.99
1555795,2020-04-19,Isle of Man,notebook,5,4.99
1555671,2020-04-19,Canada,AA batteries (4-pack),6,3.99
1555290,2020-04-20,France,wireless mouse,1,25.99
1555500,2020-04-20,Argentina,wireless mouse,5,25.99
1555707,2020-04-20,Cabo Verde,pencil,14,0.99
1555513,2020-04-20,Malta,pen,15,1.25
1555170,2020-04-20,Ukraine,AA batteries (4-pack),14,3.99
1554786,2020-04-20,"Tanzania, United Republic of",mouse pad,9,5.99
1555535,2020-04-20,Kyrgyzstan,laptop,12,900.0
1554956,2020-04-20,Chile,pencil,1,0.99
1555318,2020-04-20,San Marino,pen,9,1.25
1554684,2020-04-20,Kazakhstan,AA batteries (4-pack),5,3.99
1555649,2020-04-20,Seychelles,charging cable,3,11.95
1555037,2020-04-20,Falkland Islands (Malvinas),AA batteries (4-pack),6,3.99
1555724,2020-04-20,Kenya,charging cable,10,11.95
1555521,2020-04-20,Hong Kong,AA batteries (4-pack),11,3.99
1554897,2020-04-20,Norfolk Island,eraser,7,0.49
1555056,2020-04-20,Monaco,eraser,4,0.49
1555269,2020-04-20,Åland Islands,pen,9,1.25
1555725,2020-04-20,El Salvador,eraser,9,0.49
1554790,2020-04-20,Bouvet Island,pen,5,1.25
1554872,2020-04-20,Martinique,pencil,14,0.99
1555412,2020-04-20,Israel,mouse pad,10,5.99
1554858,2020-04-20,Svalbard and Jan Mayen,AA batteries (4-pack),5,3.99
1555401,2020-04-20,Belgium,wireless mouse,12,25.99
1554882,2020-04-20,Ethiopia,AA batteries (4-pack),3,3.99
1555750,2020-04-20,United Kingdom,pen,11,1.25
1555784,2020-04-20,Åland Islands,mouse pad,10,5.99
1555631,2020-04-20,Malta,headphones,1,99.99
1554756,2020-04-20,Thailand,wireless mouse,15,25.99
1554796,2020-04-20,Namibia,notebook,3,4.99
1555588,2020-04-20,Paraguay,wireless mouse,2,25.99
1555690,2020-04-20,Denmark,wireless mouse,8,25.99
1555570,2020-04-20,Botswana,notebook,15,4.99
1555762,2020-04-20,Macao,AA batteries (4-pack),15,3.99
1554870,2020-04-20,Lebanon,wireless mouse,1,25.99
1555804,2020-04-20,El Salvador,charging cable,5,11.95
1555087,2020-04-20,Monaco,mouse pad,12,5.99
1555870,2020-04-20,Slovenia,headphones,2,99.99
1554752,2020-04-20,Chile,pen,3,1.25
1555341,2020-04-20,United States,ruler,15,3.99
1555582,2020-04-20,Hong Kong,mouse pad,15,5.99
1555294,2020-04-21,Liechtenstein,mouse pad,15,5.99
1554749,2020-04-21,Norway,notebook,15,4.99
1555161,2020-04-21,United Kingdom,headphones,5,99.99
1555383,2020-04-21,Guam,headphones,9,99.99
1555529,2020-04-21,Brunei Darussalam,laptop,15,900.0
1555596,2020-04-21,Gibraltar,wireless mouse,15,25.99
1555265,2020-04-21,Fiji,laptop,10,900.0
1554679,2020-04-21,Montenegro,laptop,9,900.0
1554805,2020-04-21,"Venezuela, Bolivarian Republic of",headphones,14,99.99
1555340,2020-04-21,Egypt,pencil,3,0.99
1555630,2020-04-21,South Sudan,wireless mouse,7,25.99
1555696,2020-04-21,United Kingdom,laptop,9,900.0
1555822,2020-04-21,Bangladesh,ruler,14,3.99
1555629,2020-04-21,"Korea, Democratic People's Republic of",wireless mouse,11,25.99
1554663,2020-04-21,Saint Vincent and the Grenadines,pen,7,1.25
1555026,2020-04-21,Equatorial Guinea,headphones,2,99.99
1555115,2020-04-21,Western Sahara,AA batteries (4-pack),10,3.99
1555796,2020-04-21,Belgium,mouse pad,11,5.99
1555283,2020-04-21,Ukraine,charging cable,2,11.95
1554797,2020-04-21,South Sudan,mouse pad,10,5.99
1554682,2020-04-21,Maldives,pencil,1,0.99
1555381,2020-04-21,Poland,pen,4,1.25
1555009,2020-04-21,Fiji,charging cable,9,11.95
1555466,2020-04-21,Bosnia and Herzegovina,headphones,9,99.99
1554723,2020-04-21,Viet Nam,eraser,5,0.49
1555422,2020-04-21,Djibouti,eraser,5,0.49
1555781,2020-04-21,Papua New Guinea,wireless mouse,7,25.99
1555836,2020-04-21,Åland Islands,mouse pad,10,5.99
1555749,2020-04-21,Samoa,eraser,3,0.49
1555590,2020-04-21,"Taiwan, Province of China",laptop,9,900.0
1555148,2020-04-21,New Zealand,pen,3,1.25
1555225,2020-04-21,Turks and Caicos Islands,charging cable,5,11.95
1555102,2020-04-21,Tokelau,laptop,13,900.0
1555663,2020-04-21,United States,ruler,4,3.99
1554691,2020-04-21,Cayman Islands,mouse pad,13,5.99
1554940,2020-04-21,United Kingdom,eraser,4,0.49
1554780,2020-04-21,Jersey,charging cable,3,11.95
1554688,2020-04-21,Papua New Guinea,headphones,6,99.99
1555127,2020-04-21,Finland,headphones,4,99.99
1555637,2020-04-22,Brunei Darussalam,wireless mouse,4,25.99
1555705,2020-04-22,Montenegro,headphones,14,99.99
1554997,2020-04-22,Sierra Leone,laptop,14,900.0
1554992,2020-04-22,Tonga,wireless mouse,14,25.99
1555516,2020-04-22,Bahrain,laptop,2,900.0
1554761,2020-04-22,Côte d'Ivoire,laptop,2,900.0
1555082,2020-04-22,"Virgin Islands, U.S.",laptop,1,900.0
1555574,2020-04-22,Oman,pencil,8,0.99
1554729,2020-04-22,Kiribati,notebook,1,4.99
1554701,2020-04-22,Bosnia and Herzegovina,AA batteries (4-pack),14,3.99
1555655,2020-04-22,Sierra Leone,notebook,5,4.99
1555688,2020-04-22,Iraq,wireless mouse,15,25.99
1555018,2020-04-22,Gambia,laptop,5,900.0
1554990,2020-04-22,Martinique,headphones,5,99.99
1554778,2020-04-22,Honduras,mouse pad,4,5.99
1554721,2020-04-22,Bosnia and Herzegovina,eraser,15,0.49
1555156,2020-04-22,Finland,wireless mouse,7,25.99
1554967,2020-04-22,Guinea,wireless mouse,3,25.99
1555192,2020-04-22,Northern Mariana Islands,laptop,6,900.0
1555757,2020-04-22,Bosnia and Herzegovina,headphones,2,99.99
1555392,2020-04-22,"Virgin Islands, U.S.",ruler,12,3.99
1555851,2020-04-22,"Saint Helena, Ascension and Tristan da Cunha",AA batteries (4-pack),13,3.99
1554814,2020-04-22,Algeria,mouse pad,13,5.99
1554953,2020-04-22,Sierra Leone,AA batteries (4-pack),8,3.99
1554799,2020-04-22,Libya,mouse pad,6,5.99
1554955,2020-04-22,Curaçao,mouse pad,5,5.99
1554886,2020-04-22,Saint Vincent and the Grenadines,wireless mouse,12,25.99
1554844,2020-04-22,Niue,laptop,2,900.0
1555354,2020-04-22,Guam,pencil,5,0.99
1555343,2020-04-22,Austria,mouse pad,7,5.99
1555403,2020-04-22,Uruguay,laptop,7,900.0
1554909,2020-04-22,Colombia,wireless mouse,13,25.99
1555396,2020-04-22,French Guiana,eraser,5,0.49
1554974,2020-04-22,Slovakia,notebook,9,4.99
1555470,2020-04-22,Ecuador,wireless mouse,4,25.99
1555261,2020-04-22,Comoros,headphones,8,99.99
1555459,2020-04-23,South Africa,laptop,12,900.0
1555349,2020-04-23,Montserrat,pencil,7,0.99
1555620,2020-04-23,Cayman Islands,headphones,6,99.99
1554737,2020-04-23,Seychelles,laptop,10,900.0
1554779,2020-04-23,Paraguay,AA batteries (4-pack),8,3.99
1555759,2020-04-23,Eritrea,pen,4,1.25
1554854,2020-04-23,Cuba,pencil,15,0.99
1555742,2020-04-23,Timor-Leste,laptop,4,900.0
1554874,2020-04-23,Cayman Islands,charging cable,7,11.95
1555418,2020-04-23,Cocos (Keeling) Islands,mouse pad,15,5.99
1555004,2020-04-23,Curaçao,laptop,2,900.0
1555118,2020-04-23,Tajikistan,notebook,14,4.99
1554759,2020-04-23,"Palestine, State of",headphones,13,99.99
1554918,2020-04-23,Libya,headphones,14,99.99
1555409,2020-04-23,Viet Nam,headphones,8,99.99
1554758,2020-04-23,Saudi Arabia,wireless mouse,12,25.99
1554923,2020-04-23,Yemen,wireless mouse,12,25.99
1555239,2020-04-23,Norfolk Island,headphones,10,99.99
1554751,2020-04-23,New Caledonia,laptop,1,900.0
1554935,2020-04-23,Eswatini,headphones,11,99.99
1554931,2020-04-23,Spain,wireless mouse,8,25.99
1555254,2020-04-23,Martinique,headphones,10,99.99
1555420,2020-04-23,Vanuatu,pencil,15,0.99
1554728,2020-04-23,Somalia,notebook,12,4.99
1554726,2020-04-23,Palau,pencil,10,0.99
1554908,2020-04-23,Philippines,eraser,9,0.49
1555173,2020-04-23,Croatia,wireless mouse,2,25.99
1555511,2020-04-23,Lesotho,notebook,8,4.99
1555022,2020-04-23,Seychelles,notebook,14,4.99
1555306,2020-04-23,Kenya,pencil,5,0.99
1555659,2020-04-23,Belgium,headphones,10,99.99
1554798,2020-04-23,Greenland,wireless mouse,9,25.99
1555312,2020-04-23,"Korea, Democratic People's Republic of",laptop,2,900.0
1554969,2020-04-23,Egypt,mouse pad,15,5.99
1555489,2020-04-23,Trinidad and Tobago,AA batteries (4-pack),14,3.99
1555181,2020-04-23,Cyprus,wireless mouse,5,25.99
1555800,2020-04-23,American Samoa,wireless mouse,2,25.99
1554911,2020-04-23,Montenegro,charging cable,11,11.95
1555284,2020-04-23,Bahrain,AA batteries (4-pack),3,3.99
1554982,2020-04-23,Cayman Islands,charging cable,12,11.95
1555524,2020-04-23,Uzbekistan,wireless mouse,6,25.99
1555316,2020-04-23,Timor-Leste,eraser,7,0.49
1555639,2020-04-23,Saint Barthélemy,charging cable,2,11.95
1555263,2020-04-23,Tokelau,wireless mouse,15,25.99
1555477,2020-04-23,Germany,notebook,10,4.99
1555714,2020-04-23,Kiribati,laptop,11,900.0
1555101,2020-04-23,Qatar,pencil,11,0.99
1555873,2020-04-23,Saudi Arabia,headphones,5,99.99
1555675,2020-04-23,"Venezuela, Bolivarian Republic of",headphones,3,99.99
1554883,2020-04-23,United Kingdom,notebook,9,4.99
1555277,2020-04-24,"Tanzania, United Republic of",pencil,10,0.99
1555337,2020-04-24,Georgia,mouse pad,10,5.99
1554857,2020-04-24,Ecuador,charging cable,3,11.95
1554894,2020-04-24,Mongolia,wireless mouse,4,25.99
1555372,2020-04-24,San Marino,laptop,7,900.0
1555683,2020-04-24,Hungary,mouse pad,10,5.99
1554731,2020-04-24,Armenia,charging cable,15,11.95
1555834,2020-04-24,Bermuda,mouse pad,13,5.99
1555369,2020-04-24,Jordan,laptop,13,900.0
1555348,2020-04-24,Guinea,headphones,5,99.99
1555644,2020-04-24,Bahrain,mouse pad,4,5.99
1555266,2020-04-24,Kazakhstan,headphones,14,99.99
1554661,2020-04-24,Cayman Islands,charging cable,4,11.95
1555685,2020-04-24,Ghana,AA batteries (4-pack),1,3.99
1554884,2020-04-24,Honduras,mouse pad,6,5.99
1554747,2020-04-24,Wallis and Futuna,mouse pad,3,5.99
1555592,2020-04-24,Peru,pen,9,1.25
1555505,2020-04-24,"Tanzania, United Republic of",wireless mouse,12,25.99
1555676,2020-04-24,American Samoa,laptop,15,900.0
1554964,2020-04-24,Brazil,AA batteries (4-pack),10,3.99
1554677,2020-04-24,Puerto Rico,headphones,1,99.99
1555472,2020-04-24,Zimbabwe,pencil,2,0.99
1554673,2020-04-24,Northern Mariana Islands,mouse pad,14,5.99
1555188,2020-04-24,"Virgin Islands, British",laptop,9,900.0
1554962,2020-04-24,Gibraltar,wireless mouse,7,25.99
1555159,2020-04-24,Cocos (Keeling) Islands,charging cable,10,11.95
1555740,2020-04-24,Nicaragua,AA batteries (4-pack),1,3.99
1555035,2020-04-24,New Zealand,charging cable,5,11.95
1555431,2020-04-24,"Iran, Islamic Republic of",wireless mouse,5,25.99
1554983,2020-04-24,"Tanzania, United Republic of",charging cable,15,11.95
1555563,2020-04-24,Ukraine,laptop,9,900.0
1555486,2020-04-24,Ghana,ruler,1,3.99
1555515,2020-04-24,Kyrgyzstan,charging cable,6,11.95
1554979,2020-04-24,Honduras,pen,6,1.25
1555176,2020-04-24,Ethiopia,headphones,14,99.99
1555819,2020-04-24,El Salvador,charging cable,11,11.95
1554681,2020-04-24,"Saint Helena, Ascension and Tristan da Cunha",notebook,5,4.99
1554666,2020-04-24,Mauritania,wireless mouse,10,25.99
1555797,2020-04-24,Turkmenistan,laptop,10,900.0
1555701,2020-04-24,Togo,eraser,7,0.49
1555501,2020-04-24,Belarus,laptop,8,900.0
1555406,2020-04-24,Denmark,pen,13,1.25
1554845,2020-04-24,Costa Rica,mouse pad,5,5.99
1554702,2020-04-25,Lithuania,AA batteries (4-pack),4,3.99
