OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1562222,2020-09-09,Bahamas,wireless mouse,8,25.99
1563172,2020-09-09,Norway,wireless mouse,14,25.99
1562523,2020-09-09,Croatia,mouse pad,2,5.99
1562629,2020-09-09,Monaco,headphones,4,99.99
1562626,2020-09-09,Togo,charging cable,15,11.95
1563090,2020-09-09,Uganda,wireless mouse,10,25.99
1562526,2020-09-09,Burundi,wireless mouse,14,25.99
1563167,2020-09-09,Grenada,pen,12,1.25
1562611,2020-09-09,Pitcairn,mouse pad,4,5.99
1562203,2020-09-09,"Iran, Islamic Republic of",headphones,12,99.99
1562547,2020-09-09,Liberia,pencil,14,0.99
1562617,2020-09-09,Azerbaijan,wireless mouse,9,25.99
1561816,2020-09-09,Christmas Island,laptop,6,900.0
1562447,2020-09-09,"Korea, Republic of",pencil,10,0.99
1562657,2020-09-09,Namibia,pen,2,1.25
1563023,2020-09-09,Guatemala,laptop,13,900.0
1561978,2020-09-09,French Polynesia,headphones,2,99.99
1562136,2020-09-09,Barbados,laptop,2,900.0
1562741,2020-09-09,Colombia,AA batteries (4-pack),15,3.99
1561774,2020-09-09,Holy See (Vatican City State),laptop,8,900.0
1562030,2020-09-09,Antarctica,eraser,13,0.49
1562788,2020-09-09,Wallis and Futuna,pencil,12,0.99
1561746,2020-09-09,Saint Kitts and Nevis,wireless mouse,5,25.99
1561721,2020-09-09,Tajikistan,pen,6,1.25
1563381,2020-09-09,Mongolia,charging cable,8,11.95
1563266,2020-09-09,Saint Vincent and the Grenadines,pencil,14,0.99
1562727,2020-09-09,"Venezuela, Bolivarian Republic of",headphones,15,99.99
1562761,2020-09-09,Tonga,charging cable,11,11.95
1562875,2020-09-09,Cuba,mouse pad,4,5.99
1562757,2020-09-09,Niger,wireless mouse,15,25.99
1562113,2020-09-09,Northern Mariana Islands,mouse pad,14,5.99
1562914,2020-09-09,Libya,pencil,3,0.99
1562874,2020-09-09,Armenia,mouse pad,13,5.99
1561979,2020-09-09,"Korea, Democratic People's Republic of",ruler,4,3.99
1562789,2020-09-09,Serbia,mouse pad,6,5.99
1561957,2020-09-09,Norfolk Island,notebook,14,4.99
1562103,2020-09-09,Curaçao,mouse pad,1,5.99
1562167,2020-09-09,Kenya,notebook,15,4.99
1561727,2020-09-09,Christmas Island,eraser,9,0.49
1562815,2020-09-09,Cocos (Keeling) Islands,wireless mouse,6,25.99
1562039,2020-09-09,Liberia,mouse pad,7,5.99
1562043,2020-09-09,"Congo, The Democratic Republic of the",mouse pad,5,5.99
1563275,2020-09-09,China,notebook,15,4.99
1562159,2020-09-09,Anguilla,charging cable,6,11.95
1562679,2020-09-09,Sri Lanka,eraser,4,0.49
1562682,2020-09-09,Saint Lucia,notebook,4,4.99
1561966,2020-09-09,South Africa,mouse pad,10,5.99
1562181,2020-09-09,Iraq,charging cable,5,11.95
1562013,2020-09-10,Falkland Islands (Malvinas),wireless mouse,14,25.99
1562837,2020-09-10,Namibia,mouse pad,1,5.99
1563369,2020-09-10,Jamaica,charging cable,11,11.95
1561884,2020-09-10,Lithuania,wireless mouse,7,25.99
1563060,2020-09-10,Honduras,wireless mouse,2,25.99
1562510,2020-09-10,Belize,headphones,14,99.99
1562273,2020-09-10,Cook Islands,mouse pad,7,5.99
1562259,2020-09-10,Isle of Man,charging cable,4,11.95
1563180,2020-09-10,Oman,wireless mouse,9,25.99
1563264,2020-09-10,Greece,mouse pad,8,5.99
1562500,2020-09-10,Kiribati,laptop,3,900.0
1563159,2020-09-10,Guernsey,laptop,3,900.0
1562437,2020-09-10,Congo,wireless mouse,10,25.99
1563071,2020-09-10,Romania,laptop,3,900.0
1562429,2020-09-10,Botswana,charging cable,8,11.95
1561836,2020-09-10,Italy,ruler,1,3.99
1562937,2020-09-10,Kazakhstan,mouse pad,11,5.99
1563109,2020-09-10,Sudan,laptop,4,900.0
1563327,2020-09-10,Cayman Islands,pencil,10,0.99
1561846,2020-09-10,Tunisia,laptop,4,900.0
1562412,2020-09-10,Mauritius,wireless mouse,9,25.99
1563220,2020-09-10,Tajikistan,eraser,9,0.49
1562585,2020-09-10,Congo,laptop,3,900.0
1562878,2020-09-10,Palau,AA batteries (4-pack),1,3.99
1561998,2020-09-10,Iceland,pencil,15,0.99
1561914,2020-09-10,Zimbabwe,mouse pad,1,5.99
1561872,2020-09-10,Russian Federation,wireless mouse,6,25.99
1561939,2020-09-10,Nicaragua,mouse pad,2,5.99
1562691,2020-09-10,Bermuda,wireless mouse,5,25.99
1563123,2020-09-10,United States Minor Outlying Islands,headphones,6,99.99
1563003,2020-09-10,Canada,mouse pad,7,5.99
1561786,2020-09-10,Zambia,wireless mouse,13,25.99
1562170,2020-09-10,Turks and Caicos Islands,mouse pad,4,5.99
1562656,2020-09-10,Antigua and Barbuda,pencil,2,0.99
1562899,2020-09-10,Mauritania,headphones,3,99.99
1562192,2020-09-10,Mauritania,mouse pad,10,5.99
1562645,2020-09-10,Thailand,eraser,14,0.49
1562673,2020-09-10,Croatia,mouse pad,11,5.99
1563188,2020-09-10,Suriname,mouse pad,9,5.99
1562927,2020-09-10,Israel,charging cable,15,11.95
1562726,2020-09-10,Guam,mouse pad,8,5.99
1562976,2020-09-10,"Korea, Democratic People's Republic of",pencil,14,0.99
1562974,2020-09-10,Guatemala,pencil,3,0.99
1562549,2020-09-10,Macao,wireless mouse,10,25.99
1563218,2020-09-10,Indonesia,headphones,9,99.99
1562123,2020-09-10,Timor-Leste,headphones,1,99.99
1562234,2020-09-10,Burkina Faso,headphones,4,99.99
1562830,2020-09-10,Namibia,mouse pad,10,5.99
1563118,2020-09-10,"Bolivia, Plurinational State of",mouse pad,6,5.99
1561769,2020-09-10,"Korea, Democratic People's Republic of",mouse pad,6,5.99
1562332,2020-09-10,Brunei Darussalam,mouse pad,12,5.99
1562831,2020-09-11,Colombia,headphones,14,99.99
1562388,2020-09-11,Comoros,pencil,1,0.99
1562330,2020-09-11,Russian Federation,eraser,2,0.49
1561703,2020-09-11,Oman,wireless mouse,7,25.99
1562359,2020-09-11,Guam,laptop,10,900.0
1562358,2020-09-11,Lesotho,wireless mouse,2,25.99
1561880,2020-09-11,France,eraser,15,0.49
1561714,2020-09-11,Isle of Man,laptop,4,900.0
1561705,2020-09-11,Paraguay,headphones,10,99.99
1561709,2020-09-11,Armenia,charging cable,6,11.95
1563265,2020-09-11,Papua New Guinea,notebook,3,4.99
1562304,2020-09-11,Andorra,headphones,3,99.99
1563147,2020-09-11,Marshall Islands,mouse pad,3,5.99
1562328,2020-09-11,Luxembourg,wireless mouse,4,25.99
1562308,2020-09-11,Colombia,mouse pad,10,5.99
1562382,2020-09-11,Sierra Leone,pen,4,1.25
1563098,2020-09-11,Mauritania,mouse pad,15,5.99
1562011,2020-09-11,Samoa,charging cable,6,11.95
1562075,2020-09-11,New Zealand,laptop,2,900.0
1563372,2020-09-11,Heard Island and McDonald Islands,ruler,8,3.99
1562718,2020-09-11,Honduras,wireless mouse,13,25.99
1562540,2020-09-11,Hong Kong,charging cable,5,11.95
1562099,2020-09-11,Åland Islands,eraser,15,0.49
1562714,2020-09-11,Philippines,headphones,5,99.99
1561732,2020-09-11,Papua New Guinea,wireless mouse,15,25.99
1563043,2020-09-11,Eritrea,notebook,13,4.99
1562584,2020-09-11,Turkey,mouse pad,15,5.99
1563318,2020-09-11,Papua New Guinea,mouse pad,8,5.99
1562762,2020-09-11,Jersey,wireless mouse,6,25.99
1563382,2020-09-11,Bermuda,charging cable,7,11.95
1561747,2020-09-11,Fiji,laptop,6,900.0
1562078,2020-09-11,Equatorial Guinea,headphones,10,99.99
1561806,2020-09-11,Malaysia,mouse pad,1,5.99
1562994,2020-09-11,Vanuatu,mouse pad,3,5.99
1562642,2020-09-11,Malta,charging cable,6,11.95
1562939,2020-09-11,Belize,laptop,6,900.0
1563016,2020-09-11,Cook Islands,laptop,1,900.0
1562471,2020-09-11,Namibia,eraser,5,0.49
1563195,2020-09-11,Cayman Islands,laptop,7,900.0
1561734,2020-09-11,Northern Mariana Islands,wireless mouse,5,25.99
1562483,2020-09-11,Wallis and Futuna,pencil,15,0.99
1561790,2020-09-11,Estonia,mouse pad,8,5.99
1563305,2020-09-11,Montenegro,wireless mouse,8,25.99
1562270,2020-09-11,Paraguay,notebook,8,4.99
1562809,2020-09-11,Canada,notebook,11,4.99
1563243,2020-09-11,Morocco,AA batteries (4-pack),12,3.99
1562564,2020-09-12,Jamaica,wireless mouse,11,25.99
1562632,2020-09-12,Latvia,notebook,14,4.99
1563395,2020-09-12,Christmas Island,laptop,4,900.0
1562884,2020-09-12,Switzerland,notebook,7,4.99
1562586,2020-09-12,Egypt,mouse pad,13,5.99
1563035,2020-09-12,Finland,headphones,15,99.99
1562993,2020-09-12,South Africa,pencil,11,0.99
1561817,2020-09-12,Mauritania,pencil,9,0.99
1562693,2020-09-12,North Macedonia,laptop,10,900.0
1562363,2020-09-12,Peru,charging cable,8,11.95
1562988,2020-09-12,Heard Island and McDonald Islands,wireless mouse,14,25.99
1563366,2020-09-12,Peru,eraser,7,0.49
1562821,2020-09-12,Togo,charging cable,13,11.95
1562973,2020-09-12,Cabo Verde,pencil,4,0.99
1562932,2020-09-12,Guinea-Bissau,wireless mouse,1,25.99
1563345,2020-09-12,Hong Kong,charging cable,8,11.95
1562811,2020-09-12,Belize,mouse pad,10,5.99
1562805,2020-09-12,Myanmar,pen,7,1.25
1562839,2020-09-12,Gibraltar,mouse pad,10,5.99
1563340,2020-09-12,American Samoa,headphones,15,99.99
1561743,2020-09-12,Papua New Guinea,charging cable,12,11.95
1562420,2020-09-12,Brazil,AA batteries (4-pack),4,3.99
1562857,2020-09-12,Norway,wireless mouse,9,25.99
1562975,2020-09-12,Seychelles,charging cable,1,11.95
1562502,2020-09-12,Bouvet Island,eraser,6,0.49
1562865,2020-09-12,Brazil,charging cable,3,11.95
1562516,2020-09-12,Guinea,notebook,15,4.99
1562406,2020-09-12,Belgium,pen,13,1.25
1563392,2020-09-12,Oman,wireless mouse,4,25.99
1562399,2020-09-12,"Palestine, State of",laptop,4,900.0
1562869,2020-09-12,Djibouti,charging cable,10,11.95
1562753,2020-09-12,Guam,notebook,6,4.99
1562391,2020-09-12,Heard Island and McDonald Islands,mouse pad,4,5.99
1562739,2020-09-12,Mozambique,pen,5,1.25
1562511,2020-09-12,Nigeria,headphones,13,99.99
1563095,2020-09-12,Peru,wireless mouse,7,25.99
1562552,2020-09-12,Sri Lanka,charging cable,15,11.95
1563203,2020-09-12,"Bonaire, Sint Eustatius and Saba",wireless mouse,11,25.99
1562301,2020-09-12,Grenada,charging cable,3,11.95
1562183,2020-09-12,Italy,charging cable,15,11.95
1561919,2020-09-12,Brazil,AA batteries (4-pack),2,3.99
1562085,2020-09-12,Croatia,charging cable,3,11.95
1563209,2020-09-12,"Moldova, Republic of",notebook,4,4.99
1562317,2020-09-12,Oman,headphones,15,99.99
1561893,2020-09-12,Portugal,mouse pad,3,5.99
1562209,2020-09-12,French Polynesia,wireless mouse,6,25.99
1562251,2020-09-12,Heard Island and McDonald Islands,mouse pad,12,5.99
1562312,2020-09-12,Hungary,charging cable,3,11.95
1562008,2020-09-12,Bouvet Island,wireless mouse,7,25.99
1563332,2020-09-12,Uruguay,notebook,3,4.99
1563217,2020-09-12,Netherlands,mouse pad,9,5.99
1562001,2020-09-12,,ruler,14,3.99
1562094,2020-09-12,Seychelles,mouse pad,10,5.99
1561999,2020-09-12,Gambia,laptop,10,900.0
1562164,2020-09-12,France,laptop,6,900.0
1563280,2020-09-12,Eritrea,laptop,5,900.0
1562284,2020-09-12,Saint Lucia,eraser,7,0.49
1563278,2020-09-12,India,mouse pad,2,5.99
1562347,2020-09-12,,wireless mouse,4,25.99
1562346,2020-09-12,Liberia,headphones,1,99.99
1562079,2020-09-12,Greenland,pencil,5,0.99
1562283,2020-09-12,Mauritania,headphones,13,99.99
1563143,2020-09-12,Malta,wireless mouse,14,25.99
1562097,2020-09-12,Gibraltar,laptop,9,900.0
1563250,2020-09-12,"Moldova, Republic of",eraser,6,0.49
1562803,2020-09-13,Angola,laptop,14,900.0
1562414,2020-09-13,Mali,notebook,6,4.99
1562313,2020-09-13,Fiji,wireless mouse,9,25.99
1562738,2020-09-13,Saint Kitts and Nevis,mouse pad,12,5.99
1561782,2020-09-13,"Moldova, Republic of",charging cable,7,11.95
1562792,2020-09-13,Papua New Guinea,charging cable,4,11.95
1561958,2020-09-13,Australia,mouse pad,4,5.99
1562798,2020-09-13,Hungary,pencil,6,0.99
1563342,2020-09-13,Norfolk Island,charging cable,11,11.95
1563363,2020-09-13,Trinidad and Tobago,ruler,15,3.99
1563086,2020-09-13,Burkina Faso,mouse pad,3,5.99
1562464,2020-09-13,Cabo Verde,pen,1,1.25
1563081,2020-09-13,Macao,mouse pad,14,5.99
1561761,2020-09-13,British Indian Ocean Territory,laptop,15,900.0
1562278,2020-09-13,Tonga,wireless mouse,8,25.99
1562958,2020-09-13,"Bolivia, Plurinational State of",eraser,3,0.49
1563230,2020-09-13,French Polynesia,laptop,7,900.0
1562759,2020-09-13,Wallis and Futuna,laptop,6,900.0
1563215,2020-09-13,Czechia,AA batteries (4-pack),11,3.99
1563074,2020-09-13,Russian Federation,eraser,6,0.49
1562949,2020-09-13,Trinidad and Tobago,mouse pad,6,5.99
1562266,2020-09-13,Norway,laptop,8,900.0
1562261,2020-09-13,Lao People's Democratic Republic,headphones,4,99.99
1563229,2020-09-13,Dominica,mouse pad,4,5.99
1562091,2020-09-13,Ireland,headphones,9,99.99
1562524,2020-09-13,Turkey,ruler,14,3.99
1562736,2020-09-13,Libya,AA batteries (4-pack),12,3.99
1561970,2020-09-13,Barbados,eraser,3,0.49
1562562,2020-09-13,Niger,wireless mouse,14,25.99
1562338,2020-09-13,Rwanda,pencil,11,0.99
1562015,2020-09-13,Zimbabwe,headphones,9,99.99
1561916,2020-09-13,Greenland,laptop,9,900.0
1562882,2020-09-13,Grenada,headphones,15,99.99
1563263,2020-09-13,Grenada,laptop,13,900.0
1562910,2020-09-13,Bhutan,pen,6,1.25
1562551,2020-09-13,Guadeloupe,pencil,3,0.99
1562623,2020-09-13,Martinique,notebook,13,4.99
1561800,2020-09-13,Nauru,eraser,6,0.49
1563307,2020-09-13,Anguilla,laptop,4,900.0
1562635,2020-09-13,Burkina Faso,pencil,8,0.99
1562214,2020-09-13,Slovenia,charging cable,15,11.95
1561809,2020-09-13,Faroe Islands,charging cable,5,11.95
1561964,2020-09-13,Zimbabwe,headphones,9,99.99
1563128,2020-09-13,Macao,pencil,6,0.99
1562663,2020-09-13,Sudan,laptop,12,900.0
1562217,2020-09-13,"Saint Helena, Ascension and Tristan da Cunha",charging cable,4,11.95
1562660,2020-09-13,Niger,mouse pad,10,5.99
1562832,2020-09-13,Gambia,wireless mouse,6,25.99
1563037,2020-09-14,Botswana,headphones,10,99.99
1561946,2020-09-14,Greece,charging cable,6,11.95
1562570,2020-09-14,Panama,charging cable,5,11.95
1562480,2020-09-14,"Palestine, State of",notebook,12,4.99
1561839,2020-09-14,Lithuania,wireless mouse,10,25.99
1562114,2020-09-14,Sierra Leone,charging cable,2,11.95
1561813,2020-09-14,Lesotho,AA batteries (4-pack),1,3.99
1562595,2020-09-14,"Venezuela, Bolivarian Republic of",mouse pad,8,5.99
1562118,2020-09-14,Costa Rica,laptop,6,900.0
1562592,2020-09-14,Cuba,wireless mouse,7,25.99
1562224,2020-09-14,Jamaica,mouse pad,6,5.99
1561949,2020-09-14,"Saint Helena, Ascension and Tristan da Cunha",headphones,9,99.99
1563040,2020-09-14,Maldives,headphones,7,99.99
1562527,2020-09-14,Djibouti,headphones,12,99.99
1563194,2020-09-14,Poland,headphones,2,99.99
1562984,2020-09-14,Cameroon,wireless mouse,15,25.99
1562667,2020-09-14,Kiribati,mouse pad,6,5.99
1563359,2020-09-14,Kazakhstan,notebook,6,4.99
1562169,2020-09-14,Georgia,notebook,10,4.99
1562532,2020-09-14,Italy,wireless mouse,6,25.99
1563300,2020-09-14,French Polynesia,notebook,1,4.99
1561831,2020-09-14,Singapore,wireless mouse,10,25.99
1561825,2020-09-14,Anguilla,charging cable,14,11.95
1563059,2020-09-14,Hungary,headphones,9,99.99
1562715,2020-09-14,Singapore,charging cable,1,11.95
1562638,2020-09-14,Syrian Arab Republic,wireless mouse,11,25.99
1562687,2020-09-14,Malawi,mouse pad,11,5.99
1563068,2020-09-14,Botswana,mouse pad,6,5.99
1562553,2020-09-14,New Zealand,laptop,1,900.0
1561805,2020-09-14,Barbados,charging cable,3,11.95
1561834,2020-09-14,Mali,notebook,3,4.99
1562204,2020-09-14,Marshall Islands,notebook,8,4.99
1563358,2020-09-14,Burkina Faso,charging cable,7,11.95
1562268,2020-09-14,Liechtenstein,wireless mouse,8,25.99
1562149,2020-09-14,Armenia,pencil,6,0.99
1561874,2020-09-14,Ecuador,wireless mouse,1,25.99
1562469,2020-09-14,Viet Nam,headphones,1,99.99
1562106,2020-09-14,Somalia,wireless mouse,10,25.99
1562393,2020-09-14,Hong Kong,wireless mouse,12,25.99
1561729,2020-09-14,Albania,pencil,8,0.99
1562934,2020-09-14,Tokelau,eraser,8,0.49
1562856,2020-09-14,Vanuatu,headphones,15,99.99
1562397,2020-09-14,"Venezuela, Bolivarian Republic of",mouse pad,13,5.99
1562443,2020-09-14,Uruguay,charging cable,6,11.95
1562378,2020-09-14,Cyprus,notebook,14,4.99
1562080,2020-09-14,Philippines,notebook,13,4.99
1563374,2020-09-14,Norfolk Island,headphones,10,99.99
1562027,2020-09-14,Vanuatu,laptop,6,900.0
1562871,2020-09-14,Martinique,mouse pad,10,5.99
1562303,2020-09-14,Trinidad and Tobago,laptop,4,900.0
1563114,2020-09-14,Spain,laptop,2,900.0
1562754,2020-09-14,Turkmenistan,wireless mouse,8,25.99
1563344,2020-09-14,Syrian Arab Republic,laptop,15,900.0
1562349,2020-09-14,Lebanon,pen,15,1.25
1563329,2020-09-14,Bhutan,notebook,2,4.99
1562825,2020-09-14,New Zealand,headphones,11,99.99
1562285,2020-09-14,Eswatini,wireless mouse,10,25.99
1562348,2020-09-14,Israel,mouse pad,8,5.99
1562742,2020-09-14,Vanuatu,wireless mouse,2,25.99
1562307,2020-09-14,Burundi,notebook,12,4.99
1562042,2020-09-15,Germany,pencil,3,0.99
1562395,2020-09-15,China,mouse pad,11,5.99
1561822,2020-09-15,"Bonaire, Sint Eustatius and Saba",charging cable,11,11.95
1562819,2020-09-15,Georgia,laptop,7,900.0
1563055,2020-09-15,United States Minor Outlying Islands,wireless mouse,9,25.99
1561863,2020-09-15,Kuwait,laptop,5,900.0
1562407,2020-09-15,Andorra,laptop,15,900.0
1563258,2020-09-15,Chad,headphones,2,99.99
1562331,2020-09-15,Turks and Caicos Islands,headphones,4,99.99
1562631,2020-09-15,Paraguay,mouse pad,14,5.99
1562218,2020-09-15,Guernsey,mouse pad,6,5.99
1562897,2020-09-15,Niue,laptop,1,900.0
1563042,2020-09-15,Croatia,pen,1,1.25
1562894,2020-09-15,Malta,headphones,13,99.99
1561915,2020-09-15,Honduras,wireless mouse,5,25.99
1561712,2020-09-15,American Samoa,notebook,7,4.99
1562007,2020-09-15,Armenia,mouse pad,5,5.99
1562602,2020-09-15,Austria,wireless mouse,12,25.99
1562870,2020-09-15,Greenland,mouse pad,4,5.99
1562608,2020-09-15,Saint Vincent and the Grenadines,headphones,9,99.99
1562613,2020-09-15,Nauru,charging cable,3,11.95
1561804,2020-09-15,Kiribati,laptop,2,900.0
1563285,2020-09-15,Estonia,wireless mouse,3,25.99
1562621,2020-09-15,Anguilla,AA batteries (4-pack),9,3.99
1561801,2020-09-15,Åland Islands,laptop,1,900.0
1562849,2020-09-15,Cambodia,charging cable,12,11.95
1563115,2020-09-15,Guam,headphones,2,99.99
1562242,2020-09-15,Denmark,laptop,2,900.0
1562413,2020-09-15,Estonia,charging cable,12,11.95
1562582,2020-09-15,Panama,headphones,1,99.99
1561959,2020-09-15,Kenya,laptop,15,900.0
1561895,2020-09-15,Egypt,wireless mouse,13,25.99
1561848,2020-09-15,Latvia,charging cable,9,11.95
1562772,2020-09-15,Falkland Islands (Malvinas),notebook,6,4.99
1562133,2020-09-15,Guernsey,wireless mouse,15,25.99
1562274,2020-09-15,Ecuador,laptop,6,900.0
1561984,2020-09-15,Guernsey,wireless mouse,15,25.99
1563296,2020-09-15,Ghana,wireless mouse,4,25.99
1563174,2020-09-15,Angola,wireless mouse,8,25.99
1562481,2020-09-15,Eritrea,notebook,4,4.99
1562960,2020-09-15,Nicaragua,laptop,6,900.0
1562477,2020-09-15,Belgium,laptop,7,900.0
1561766,2020-09-15,Andorra,charging cable,12,11.95
1562102,2020-09-15,Costa Rica,headphones,8,99.99
1561842,2020-09-15,Christmas Island,AA batteries (4-pack),13,3.99
1563223,2020-09-15,Guadeloupe,mouse pad,3,5.99
1561940,2020-09-15,Chile,ruler,6,3.99
1563341,2020-09-15,Rwanda,pen,5,1.25
1562705,2020-09-15,Burundi,wireless mouse,7,25.99
1562785,2020-09-15,Bermuda,pen,5,1.25
1563239,2020-09-15,Uzbekistan,charging cable,9,11.95
1561936,2020-09-15,Saint Kitts and Nevis,notebook,1,4.99
1562512,2020-09-15,Iceland,eraser,11,0.49
1562797,2020-09-15,Turkmenistan,laptop,6,900.0
1562636,2020-09-16,North Macedonia,AA batteries (4-pack),6,3.99
1562977,2020-09-16,Algeria,ruler,13,3.99
1561935,2020-09-16,Dominican Republic,pen,13,1.25
1562603,2020-09-16,Tuvalu,pen,7,1.25
1563394,2020-09-16,British Indian Ocean Territory,pencil,2,0.99
1562755,2020-09-16,Isle of Man,laptop,15,900.0
1561991,2020-09-16,British Indian Ocean Territory,headphones,1,99.99
1562208,2020-09-16,Ghana,laptop,2,900.0
1562891,2020-09-16,Chile,pencil,11,0.99
1563002,2020-09-16,South Africa,pencil,11,0.99
1563004,2020-09-16,Samoa,mouse pad,11,5.99
1561785,2020-09-16,Congo,AA batteries (4-pack),6,3.99
1562733,2020-09-16,"Bolivia, Plurinational State of",ruler,4,3.99
1562799,2020-09-16,Ireland,charging cable,13,11.95
1562965,2020-09-16,Turkey,mouse pad,8,5.99
1562090,2020-09-16,Mali,pencil,15,0.99
1563267,2020-09-16,Yemen,laptop,8,900.0
1562082,2020-09-16,Senegal,mouse pad,3,5.99
1562142,2020-09-16,Kenya,AA batteries (4-pack),12,3.99
1562135,2020-09-16,Uganda,pencil,9,0.99
1562184,2020-09-16,South Africa,laptop,3,900.0
1561775,2020-09-16,Gabon,headphones,15,99.99
1563027,2020-09-16,Turkey,wireless mouse,12,25.99
1562946,2020-09-16,Solomon Islands,mouse pad,7,5.99
1562650,2020-09-16,Lithuania,mouse pad,15,5.99
1562041,2020-09-16,American Samoa,headphones,14,99.99
1562806,2020-09-16,Japan,pencil,8,0.99
1562087,2020-09-16,Turkmenistan,mouse pad,1,5.99
1563029,2020-09-16,Cuba,charging cable,15,11.95
1562995,2020-09-16,French Guiana,laptop,6,900.0
1561951,2020-09-16,Canada,charging cable,3,11.95
1562864,2020-09-16,Panama,headphones,15,99.99
1562147,2020-09-16,Spain,AA batteries (4-pack),11,3.99
1563197,2020-09-16,Tunisia,wireless mouse,11,25.99
1562018,2020-09-16,"Taiwan, Province of China",AA batteries (4-pack),14,3.99
1563202,2020-09-16,"Virgin Islands, U.S.",laptop,9,900.0
1562054,2020-09-16,Grenada,eraser,7,0.49
1563281,2020-09-16,Heard Island and McDonald Islands,mouse pad,1,5.99
1562233,2020-09-16,Dominican Republic,laptop,8,900.0
1563054,2020-09-16,Bermuda,wireless mouse,11,25.99
1561860,2020-09-16,Grenada,pen,9,1.25
1562514,2020-09-16,"Saint Helena, Ascension and Tristan da Cunha",laptop,3,900.0
1563176,2020-09-16,Bouvet Island,wireless mouse,11,25.99
1562230,2020-09-16,Kenya,pencil,9,0.99
1563325,2020-09-16,Bouvet Island,headphones,15,99.99
1562426,2020-09-16,"Korea, Republic of",headphones,5,99.99
1563324,2020-09-16,Costa Rica,AA batteries (4-pack),9,3.99
1562367,2020-09-16,Burundi,wireless mouse,13,25.99
1561820,2020-09-16,North Macedonia,mouse pad,1,5.99
1562555,2020-09-16,Barbados,charging cable,12,11.95
1562503,2020-09-16,Réunion,laptop,14,900.0
1562448,2020-09-16,American Samoa,wireless mouse,10,25.99
1563152,2020-09-16,Greenland,notebook,3,4.99
1562240,2020-09-16,Austria,mouse pad,1,5.99
1562569,2020-09-16,Cambodia,notebook,5,4.99
1562452,2020-09-16,Romania,wireless mouse,2,25.99
1563077,2020-09-16,Turks and Caicos Islands,charging cable,15,11.95
1563099,2020-09-16,Ecuador,charging cable,15,11.95
1562244,2020-09-16,Saint Pierre and Miquelon,notebook,5,4.99
1563041,2020-09-16,Bosnia and Herzegovina,laptop,8,900.0
1562279,2020-09-16,Belarus,headphones,3,99.99
1561912,2020-09-16,Nicaragua,mouse pad,2,5.99
1562575,2020-09-16,Albania,mouse pad,4,5.99
1563326,2020-09-16,Eswatini,laptop,10,900.0
1562453,2020-09-16,Maldives,charging cable,5,11.95
1563044,2020-09-16,Gibraltar,headphones,14,99.99
1562681,2020-09-17,Yemen,mouse pad,14,5.99
1562676,2020-09-17,Canada,wireless mouse,6,25.99
1561952,2020-09-17,Japan,wireless mouse,14,25.99
1563063,2020-09-17,United Kingdom,pencil,6,0.99
1561904,2020-09-17,Saint Vincent and the Grenadines,notebook,10,4.99
1562154,2020-09-17,Japan,AA batteries (4-pack),6,3.99
1562685,2020-09-17,Cyprus,mouse pad,7,5.99
1562337,2020-09-17,Slovakia,mouse pad,1,5.99
1563015,2020-09-17,Ireland,eraser,5,0.49
1563120,2020-09-17,Greenland,laptop,3,900.0
1563122,2020-09-17,Georgia,mouse pad,4,5.99
1561974,2020-09-17,Mayotte,pencil,5,0.99
1561722,2020-09-17,Uruguay,charging cable,13,11.95
1562028,2020-09-17,Philippines,AA batteries (4-pack),4,3.99
1562401,2020-09-17,Antigua and Barbuda,charging cable,15,11.95
1562829,2020-09-17,"Micronesia, Federated States of",eraser,9,0.49
1563085,2020-09-17,Senegal,headphones,7,99.99
1561965,2020-09-17,China,AA batteries (4-pack),12,3.99
1561967,2020-09-17,Mexico,eraser,7,0.49
1563370,2020-09-17,Portugal,headphones,1,99.99
1562112,2020-09-17,"Iran, Islamic Republic of",notebook,1,4.99
1562322,2020-09-17,Liberia,pencil,6,0.99
1562852,2020-09-17,Estonia,laptop,14,900.0
1562749,2020-09-17,Luxembourg,wireless mouse,5,25.99
1562276,2020-09-17,Cambodia,laptop,5,900.0
1563075,2020-09-17,Rwanda,mouse pad,1,5.99
1561771,2020-09-17,Slovenia,mouse pad,14,5.99
1562029,2020-09-17,Singapore,charging cable,9,11.95
1562132,2020-09-17,Tokelau,wireless mouse,14,25.99
1562702,2020-09-17,Saint Barthélemy,AA batteries (4-pack),2,3.99
1562376,2020-09-17,Nauru,mouse pad,15,5.99
1562267,2020-09-17,Latvia,mouse pad,14,5.99
1562720,2020-09-17,Saint Martin (French part),AA batteries (4-pack),5,3.99
1562057,2020-09-17,Ecuador,mouse pad,11,5.99
1562662,2020-09-17,"Saint Helena, Ascension and Tristan da Cunha",laptop,13,900.0
1563127,2020-09-17,"Tanzania, United Republic of",laptop,11,900.0
1561824,2020-09-17,Luxembourg,notebook,1,4.99
1562907,2020-09-17,Wallis and Futuna,charging cable,12,11.95
1561707,2020-09-17,"Taiwan, Province of China",ruler,12,3.99
1562791,2020-09-17,Ukraine,headphones,10,99.99
1563241,2020-09-17,Martinique,pen,1,1.25
1561910,2020-09-17,Fiji,wireless mouse,14,25.99
1562896,2020-09-17,"Bolivia, Plurinational State of",notebook,2,4.99
