OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1567926,2020-12-07,Azerbaijan,wireless mouse,7,25.99
1567323,2020-12-07,Norway,notebook,5,4.99
1567035,2020-12-07,Croatia,notebook,13,4.99
1566916,2020-12-07,Åland Islands,laptop,14,900.0
1567045,2020-12-07,Heard Island and McDonald Islands,wireless mouse,3,25.99
1567910,2020-12-07,Chad,laptop,8,900.0
1566869,2020-12-07,United Arab Emirates,laptop,12,900.0
1568579,2020-12-07,Sudan,notebook,9,4.99
1567862,2020-12-07,Dominica,charging cable,4,11.95
1568895,2020-12-07,"Congo, The Democratic Republic of the",laptop,10,900.0
1567606,2020-12-07,Myanmar,laptop,13,900.0
1567901,2020-12-07,Guatemala,headphones,1,99.99
1568717,2020-12-07,Heard Island and McDonald Islands,charging cable,7,11.95
1567853,2020-12-07,"Taiwan, Province of China",laptop,10,900.0
1568216,2020-12-07,Andorra,charging cable,13,11.95
1568476,2020-12-07,Trinidad and Tobago,pencil,9,0.99
1568772,2020-12-07,Christmas Island,wireless mouse,6,25.99
1567779,2020-12-07,"Tanzania, United Republic of",pencil,5,0.99
1569165,2020-12-07,Grenada,laptop,10,900.0
1568842,2020-12-07,Mongolia,wireless mouse,15,25.99
1568054,2020-12-07,Samoa,pencil,14,0.99
1567121,2020-12-07,China,mouse pad,4,5.99
1568462,2020-12-07,Nauru,ruler,15,3.99
1567469,2020-12-07,Fiji,charging cable,7,11.95
1568806,2020-12-07,Maldives,wireless mouse,1,25.99
1568643,2020-12-07,Gibraltar,wireless mouse,1,25.99
1567479,2020-12-07,Austria,pen,10,1.25
1568650,2020-12-07,Lesotho,notebook,14,4.99
1567168,2020-12-07,Zimbabwe,mouse pad,11,5.99
1567718,2020-12-07,Saudi Arabia,ruler,13,3.99
1567500,2020-12-07,Spain,wireless mouse,6,25.99
1566900,2020-12-07,Paraguay,pencil,5,0.99
1567712,2020-12-07,Greenland,ruler,14,3.99
1568421,2020-12-07,Grenada,pencil,7,0.99
1567149,2020-12-07,Bahrain,laptop,6,900.0
1568017,2020-12-07,Estonia,wireless mouse,1,25.99
1568193,2020-12-07,South Georgia and the South Sandwich Islands,laptop,3,900.0
1568452,2020-12-07,French Polynesia,pen,15,1.25
1567409,2020-12-07,Bahrain,charging cable,13,11.95
1568689,2020-12-07,Christmas Island,pen,5,1.25
1567979,2020-12-07,Denmark,pen,1,1.25
1568506,2020-12-07,Viet Nam,laptop,9,900.0
1568332,2020-12-07,Mali,wireless mouse,1,25.99
1567065,2020-12-07,Azerbaijan,wireless mouse,8,25.99
1567412,2020-12-07,Uzbekistan,pen,12,1.25
1569019,2020-12-07,"Iran, Islamic Republic of",wireless mouse,6,25.99
1567822,2020-12-07,Singapore,wireless mouse,10,25.99
1568211,2020-12-07,Thailand,AA batteries (4-pack),12,3.99
1567972,2020-12-07,Viet Nam,laptop,1,900.0
1567262,2020-12-07,Timor-Leste,mouse pad,4,5.99
1569062,2020-12-07,North Macedonia,wireless mouse,10,25.99
1567970,2020-12-07,Togo,laptop,12,900.0
1568493,2020-12-07,Tokelau,notebook,12,4.99
1568004,2020-12-07,"Korea, Democratic People's Republic of",ruler,10,3.99
1567692,2020-12-08,Sierra Leone,headphones,6,99.99
1567362,2020-12-08,South Sudan,laptop,7,900.0
1567728,2020-12-08,Syrian Arab Republic,eraser,4,0.49
1567505,2020-12-08,British Indian Ocean Territory,eraser,1,0.49
1568595,2020-12-08,Saint Barthélemy,charging cable,2,11.95
1567713,2020-12-08,Kuwait,pencil,12,0.99
1567652,2020-12-08,Bosnia and Herzegovina,laptop,11,900.0
1567825,2020-12-08,French Polynesia,laptop,8,900.0
1568862,2020-12-08,Belize,wireless mouse,10,25.99
1567715,2020-12-08,Slovenia,charging cable,1,11.95
1568669,2020-12-08,Trinidad and Tobago,charging cable,3,11.95
1567432,2020-12-08,Seychelles,wireless mouse,15,25.99
1568809,2020-12-08,Turkey,notebook,15,4.99
1566891,2020-12-08,Italy,pencil,4,0.99
1568609,2020-12-08,Somalia,wireless mouse,11,25.99
1567849,2020-12-08,Myanmar,AA batteries (4-pack),5,3.99
1567673,2020-12-08,New Zealand,charging cable,6,11.95
1567676,2020-12-08,Nauru,pencil,14,0.99
1568822,2020-12-08,China,mouse pad,6,5.99
1568678,2020-12-08,South Sudan,mouse pad,12,5.99
1567518,2020-12-08,French Guiana,wireless mouse,6,25.99
1567582,2020-12-08,"Tanzania, United Republic of",laptop,8,900.0
1568821,2020-12-08,Madagascar,wireless mouse,5,25.99
1567452,2020-12-08,New Caledonia,wireless mouse,15,25.99
1568750,2020-12-08,"Bolivia, Plurinational State of",notebook,14,4.99
1568626,2020-12-08,Falkland Islands (Malvinas),pen,12,1.25
1567856,2020-12-08,Cyprus,mouse pad,14,5.99
1567627,2020-12-08,Lebanon,charging cable,4,11.95
1569099,2020-12-08,Dominica,wireless mouse,2,25.99
1568747,2020-12-08,Mali,mouse pad,9,5.99
1567471,2020-12-08,Libya,charging cable,14,11.95
1567448,2020-12-08,Heard Island and McDonald Islands,mouse pad,2,5.99
1566920,2020-12-08,,mouse pad,9,5.99
1567593,2020-12-08,Ireland,AA batteries (4-pack),14,3.99
1567354,2020-12-08,Bouvet Island,laptop,8,900.0
1568081,2020-12-08,Turkmenistan,mouse pad,4,5.99
1567182,2020-12-08,Comoros,mouse pad,8,5.99
1568898,2020-12-08,Saudi Arabia,mouse pad,15,5.99
1567110,2020-12-08,Kiribati,headphones,11,99.99
1567962,2020-12-08,Namibia,headphones,4,99.99
1568234,2020-12-08,Liberia,wireless mouse,7,25.99
1568508,2020-12-08,Greenland,mouse pad,15,5.99
1568945,2020-12-08,Cambodia,laptop,14,900.0
1568944,2020-12-08,Nauru,notebook,9,4.99
1567046,2020-12-08,Burkina Faso,headphones,9,99.99
1568912,2020-12-08,Togo,eraser,10,0.49
1567009,2020-12-08,Guatemala,AA batteries (4-pack),15,3.99
1568256,2020-12-08,Papua New Guinea,pencil,9,0.99
1567983,2020-12-08,Sao Tome and Principe,eraser,4,0.49
1569007,2020-12-08,Bangladesh,headphones,15,99.99
1567250,2020-12-08,Costa Rica,pen,5,1.25
1568362,2020-12-08,Norway,headphones,2,99.99
1569058,2020-12-08,Bangladesh,eraser,13,0.49
1566969,2020-12-08,Togo,wireless mouse,4,25.99
1569064,2020-12-08,Guinea,eraser,4,0.49
1569018,2020-12-08,"Iran, Islamic Republic of",wireless mouse,13,25.99
1568034,2020-12-08,"Iran, Islamic Republic of",mouse pad,3,5.99
1567234,2020-12-08,Réunion,ruler,3,3.99
1566808,2020-12-08,Peru,pen,10,1.25
1569027,2020-12-08,Anguilla,wireless mouse,4,25.99
1567304,2020-12-08,Paraguay,eraser,11,0.49
1567229,2020-12-08,"Micronesia, Federated States of",wireless mouse,13,25.99
1568552,2020-12-08,Guinea,AA batteries (4-pack),9,3.99
1569066,2020-12-08,Azerbaijan,headphones,9,99.99
1568085,2020-12-08,Argentina,notebook,12,4.99
1569043,2020-12-08,Kenya,mouse pad,12,5.99
1568869,2020-12-08,Comoros,laptop,9,900.0
1567340,2020-12-08,Cayman Islands,wireless mouse,11,25.99
1568158,2020-12-08,New Zealand,mouse pad,15,5.99
1567350,2020-12-08,Slovakia,wireless mouse,9,25.99
1568110,2020-12-08,Anguilla,charging cable,4,11.95
1566874,2020-12-08,Honduras,mouse pad,3,5.99
1569052,2020-12-08,Cyprus,pencil,1,0.99
1568382,2020-12-08,Equatorial Guinea,mouse pad,10,5.99
1566986,2020-12-08,Cook Islands,notebook,2,4.99
1566832,2020-12-08,Croatia,AA batteries (4-pack),9,3.99
1567316,2020-12-08,Algeria,mouse pad,3,5.99
1568633,2020-12-09,Tunisia,laptop,11,900.0
1569075,2020-12-09,"Bolivia, Plurinational State of",laptop,6,900.0
1568403,2020-12-09,South Sudan,pencil,8,0.99
1568467,2020-12-09,Haiti,ruler,4,3.99
1568223,2020-12-09,Mayotte,pencil,12,0.99
1567771,2020-12-09,Anguilla,AA batteries (4-pack),7,3.99
1568972,2020-12-09,Egypt,laptop,2,900.0
1567451,2020-12-09,Portugal,notebook,10,4.99
1566833,2020-12-09,"Taiwan, Province of China",mouse pad,1,5.99
1567206,2020-12-09,Turkey,wireless mouse,13,25.99
1568126,2020-12-09,Finland,mouse pad,8,5.99
1566813,2020-12-09,Burundi,pen,14,1.25
1567542,2020-12-09,Montenegro,laptop,10,900.0
1568208,2020-12-09,Panama,laptop,2,900.0
1566926,2020-12-09,Saint Kitts and Nevis,headphones,3,99.99
1567463,2020-12-09,Netherlands,mouse pad,6,5.99
1568637,2020-12-09,New Caledonia,laptop,9,900.0
1568084,2020-12-09,Guyana,laptop,3,900.0
1567521,2020-12-09,Colombia,laptop,12,900.0
1568444,2020-12-09,American Samoa,laptop,3,900.0
1568438,2020-12-09,"Palestine, State of",wireless mouse,4,25.99
1568958,2020-12-09,South Sudan,AA batteries (4-pack),5,3.99
1566908,2020-12-09,Turks and Caicos Islands,wireless mouse,14,25.99
1568568,2020-12-09,Bahrain,charging cable,7,11.95
1567489,2020-12-09,Bosnia and Herzegovina,mouse pad,6,5.99
1567459,2020-12-09,Panama,laptop,1,900.0
1566987,2020-12-09,Niue,mouse pad,9,5.99
1567098,2020-12-09,Greece,headphones,9,99.99
1567096,2020-12-09,Oman,wireless mouse,13,25.99
1567193,2020-12-09,Portugal,wireless mouse,6,25.99
1567517,2020-12-09,Colombia,charging cable,7,11.95
1567464,2020-12-09,"Micronesia, Federated States of",charging cable,8,11.95
1568433,2020-12-09,Bouvet Island,laptop,15,900.0
1568365,2020-12-09,Egypt,headphones,12,99.99
1567094,2020-12-09,"Micronesia, Federated States of",AA batteries (4-pack),6,3.99
1568097,2020-12-09,Iceland,mouse pad,2,5.99
1567105,2020-12-09,Congo,headphones,5,99.99
1569175,2020-12-09,Hong Kong,headphones,7,99.99
1568827,2020-12-09,Montserrat,laptop,15,900.0
1567969,2020-12-09,Germany,AA batteries (4-pack),7,3.99
1569029,2020-12-09,Cabo Verde,laptop,4,900.0
1566852,2020-12-09,"Tanzania, United Republic of",ruler,3,3.99
1566805,2020-12-09,Djibouti,mouse pad,14,5.99
1568510,2020-12-09,Barbados,headphones,7,99.99
1568723,2020-12-09,Viet Nam,laptop,5,900.0
1568307,2020-12-09,Poland,laptop,15,900.0
1567311,2020-12-09,Gibraltar,mouse pad,11,5.99
1568889,2020-12-09,Bermuda,wireless mouse,10,25.99
1568539,2020-12-09,Australia,mouse pad,14,5.99
1567319,2020-12-09,Estonia,wireless mouse,8,25.99
1567623,2020-12-09,"Saint Helena, Ascension and Tristan da Cunha",wireless mouse,12,25.99
1567032,2020-12-09,Finland,pencil,11,0.99
1567377,2020-12-09,Kiribati,laptop,14,900.0
1567029,2020-12-09,Comoros,AA batteries (4-pack),10,3.99
1568555,2020-12-09,Somalia,notebook,3,4.99
1569040,2020-12-09,Bahrain,mouse pad,11,5.99
1567023,2020-12-09,Falkland Islands (Malvinas),mouse pad,1,5.99
1567874,2020-12-09,Barbados,wireless mouse,8,25.99
1567589,2020-12-09,Cameroon,laptop,14,900.0
1566945,2020-12-09,Guinea-Bissau,charging cable,6,11.95
1568572,2020-12-09,"Virgin Islands, British",notebook,1,4.99
1568563,2020-12-09,United Arab Emirates,wireless mouse,9,25.99
1568864,2020-12-09,Turkey,AA batteries (4-pack),11,3.99
1568885,2020-12-09,Monaco,eraser,1,0.49
1567280,2020-12-09,Egypt,laptop,6,900.0
1568393,2020-12-09,Lithuania,AA batteries (4-pack),11,3.99
1568758,2020-12-09,Madagascar,mouse pad,7,5.99
1567425,2020-12-09,Papua New Guinea,notebook,2,4.99
1568760,2020-12-09,Andorra,wireless mouse,9,25.99
1566854,2020-12-09,French Southern Territories,pencil,14,0.99
1568507,2020-12-09,Denmark,pencil,15,0.99
1568494,2020-12-09,Australia,laptop,2,900.0
1569133,2020-12-09,Fiji,ruler,8,3.99
1568500,2020-12-09,Tokelau,pencil,7,0.99
1568614,2020-12-09,Antarctica,pencil,13,0.99
1567696,2020-12-09,"Korea, Republic of",AA batteries (4-pack),14,3.99
1567066,2020-12-09,Cook Islands,charging cable,2,11.95
1568503,2020-12-09,Bahamas,pencil,9,0.99
1568252,2020-12-09,Mexico,charging cable,9,11.95
1568839,2020-12-09,Italy,pencil,6,0.99
1566961,2020-12-09,Peru,wireless mouse,12,25.99
1568840,2020-12-09,Namibia,laptop,3,900.0
1568695,2020-12-09,Norway,pencil,10,0.99
1569120,2020-12-10,Rwanda,headphones,4,99.99
1568150,2020-12-10,Croatia,mouse pad,13,5.99
1567543,2020-12-10,Kyrgyzstan,pencil,14,0.99
1567017,2020-12-10,United Kingdom,pen,9,1.25
1568674,2020-12-10,Chad,pencil,4,0.99
1566927,2020-12-10,Iceland,laptop,6,900.0
1567067,2020-12-10,Yemen,pen,3,1.25
1568691,2020-12-10,Serbia,ruler,4,3.99
1568326,2020-12-10,Hong Kong,laptop,6,900.0
1568778,2020-12-10,Dominica,laptop,8,900.0
1569022,2020-12-10,Nicaragua,mouse pad,10,5.99
1568242,2020-12-10,Nicaragua,wireless mouse,11,25.99
1567608,2020-12-10,"Congo, The Democratic Republic of the",headphones,8,99.99
1567672,2020-12-10,Guinea,notebook,14,4.99
1568751,2020-12-10,Poland,laptop,12,900.0
1568774,2020-12-10,"Tanzania, United Republic of",laptop,1,900.0
1568722,2020-12-10,Turkmenistan,charging cable,8,11.95
1568709,2020-12-10,Belgium,charging cable,13,11.95
1567574,2020-12-10,Somalia,pencil,8,0.99
1568712,2020-12-10,Martinique,notebook,10,4.99
1569166,2020-12-10,Mozambique,charging cable,15,11.95
1567679,2020-12-10,Lao People's Democratic Republic,pen,8,1.25
1566823,2020-12-10,France,charging cable,2,11.95
1567571,2020-12-10,Angola,laptop,8,900.0
1567475,2020-12-10,Namibia,wireless mouse,1,25.99
1567236,2020-12-10,Peru,charging cable,12,11.95
1567208,2020-12-10,Argentina,headphones,1,99.99
1568040,2020-12-10,Bhutan,wireless mouse,12,25.99
1567216,2020-12-10,"Venezuela, Bolivarian Republic of",AA batteries (4-pack),5,3.99
1567218,2020-12-10,Myanmar,mouse pad,7,5.99
1569150,2020-12-10,United Kingdom,wireless mouse,7,25.99
1567128,2020-12-10,Mauritania,laptop,6,900.0
1567237,2020-12-10,Christmas Island,charging cable,4,11.95
1568829,2020-12-10,Samoa,laptop,2,900.0
1567791,2020-12-10,Oman,laptop,10,900.0
1568489,2020-12-10,Wallis and Futuna,ruler,5,3.99
1567813,2020-12-10,Georgia,laptop,10,900.0
1567815,2020-12-10,Grenada,eraser,5,0.49
1568913,2020-12-10,Guinea,laptop,2,900.0
1567264,2020-12-10,Cayman Islands,charging cable,6,11.95
1567976,2020-12-10,Saudi Arabia,wireless mouse,13,25.99
1567281,2020-12-10,Georgia,charging cable,8,11.95
1567828,2020-12-10,Syrian Arab Republic,mouse pad,11,5.99
1568512,2020-12-10,Bouvet Island,charging cable,2,11.95
1567845,2020-12-10,Saint Barthélemy,wireless mouse,14,25.99
1568739,2020-12-10,Montenegro,notebook,1,4.99
1567315,2020-12-10,Morocco,eraser,12,0.49
1567379,2020-12-10,"Tanzania, United Republic of",wireless mouse,11,25.99
1567867,2020-12-10,Grenada,laptop,6,900.0
1567369,2020-12-10,Hong Kong,laptop,15,900.0
1567878,2020-12-10,Argentina,laptop,6,900.0
1568625,2020-12-10,Guinea-Bissau,notebook,7,4.99
1568465,2020-12-10,Netherlands,pencil,2,0.99
1567655,2020-12-10,Christmas Island,wireless mouse,6,25.99
1567195,2020-12-10,Marshall Islands,notebook,9,4.99
1567161,2020-12-10,Liechtenstein,headphones,3,99.99
1567763,2020-12-10,Tokelau,laptop,4,900.0
1568965,2020-12-10,Albania,wireless mouse,11,25.99
1567143,2020-12-10,Mauritius,pencil,2,0.99
1568795,2020-12-10,Guinea,wireless mouse,6,25.99
1567167,2020-12-10,France,wireless mouse,5,25.99
1568810,2020-12-10,,notebook,12,4.99
1567697,2020-12-10,Brunei Darussalam,laptop,15,900.0
1568069,2020-12-10,Ethiopia,pen,2,1.25
1568801,2020-12-10,Indonesia,notebook,5,4.99
1567466,2020-12-10,Kazakhstan,headphones,4,99.99
1567756,2020-12-10,Armenia,headphones,14,99.99
1568815,2020-12-10,Belarus,charging cable,3,11.95
1568735,2020-12-11,Luxembourg,charging cable,7,11.95
1568127,2020-12-11,Netherlands,pencil,12,0.99
1567832,2020-12-11,Antigua and Barbuda,laptop,3,900.0
1567965,2020-12-11,Seychelles,charging cable,6,11.95
1568312,2020-12-11,Somalia,pen,2,1.25
1566883,2020-12-11,Canada,AA batteries (4-pack),9,3.99
1569143,2020-12-11,Kiribati,eraser,12,0.49
1566876,2020-12-11,Kyrgyzstan,mouse pad,11,5.99
1567946,2020-12-11,Russian Federation,pencil,2,0.99
1568153,2020-12-11,Russian Federation,charging cable,8,11.95
1568561,2020-12-11,Cambodia,headphones,12,99.99
1568553,2020-12-11,Turks and Caicos Islands,laptop,6,900.0
1568558,2020-12-11,Zimbabwe,charging cable,7,11.95
1568416,2020-12-11,El Salvador,headphones,3,99.99
1568729,2020-12-11,Solomon Islands,mouse pad,12,5.99
1568284,2020-12-11,Cameroon,wireless mouse,15,25.99
1568101,2020-12-11,Timor-Leste,pencil,14,0.99
1567987,2020-12-11,Gabon,laptop,11,900.0
1567737,2020-12-11,Antigua and Barbuda,AA batteries (4-pack),5,3.99
1568474,2020-12-11,Zimbabwe,ruler,12,3.99
1568355,2020-12-11,Turkey,laptop,14,900.0
1567755,2020-12-11,Nauru,laptop,4,900.0
1568482,2020-12-11,Saudi Arabia,mouse pad,14,5.99
1567753,2020-12-11,Nauru,headphones,4,99.99
1566892,2020-12-11,Holy See (Vatican City State),pen,13,1.25
1568016,2020-12-11,Gibraltar,pen,8,1.25
1568015,2020-12-11,Mongolia,charging cable,14,11.95
1566912,2020-12-11,Mozambique,charging cable,5,11.95
1568461,2020-12-11,Pakistan,wireless mouse,9,25.99
1567751,2020-12-11,Bangladesh,headphones,7,99.99
1568239,2020-12-11,China,headphones,9,99.99
1567640,2020-12-11,Tonga,mouse pad,6,5.99
1568641,2020-12-11,"Korea, Republic of",headphones,2,99.99
1569146,2020-12-11,Nicaragua,headphones,9,99.99
1568002,2020-12-11,Montserrat,eraser,8,0.49
1568001,2020-12-11,Oman,laptop,12,900.0
1568498,2020-12-11,Liberia,laptop,5,900.0
1568243,2020-12-11,Guam,headphones,3,99.99
1568456,2020-12-11,Jamaica,wireless mouse,14,25.99
1568642,2020-12-11,Mexico,pen,13,1.25
1568088,2020-12-11,Montserrat,charging cable,10,11.95
1568149,2020-12-11,Tunisia,mouse pad,6,5.99
1568765,2020-12-11,Argentina,AA batteries (4-pack),7,3.99
1566968,2020-12-11,Samoa,mouse pad,10,5.99
1569038,2020-12-11,Cambodia,pencil,7,0.99
1567417,2020-12-11,Kiribati,laptop,1,900.0
1568813,2020-12-11,Lithuania,notebook,4,4.99
1567170,2020-12-11,Kyrgyzstan,laptop,3,900.0
1567565,2020-12-11,Azerbaijan,laptop,15,900.0
1568873,2020-12-11,"Bonaire, Sint Eustatius and Saba",headphones,15,99.99
1566929,2020-12-11,Oman,laptop,14,900.0
1569016,2020-12-11,Åland Islands,wireless mouse,12,25.99
1567361,2020-12-11,Cayman Islands,wireless mouse,12,25.99
1567360,2020-12-11,United Arab Emirates,laptop,4,900.0
1566951,2020-12-11,Yemen,charging cable,13,11.95
1567179,2020-12-11,Curaçao,pencil,3,0.99
1568875,2020-12-11,Puerto Rico,laptop,14,900.0
1568987,2020-12-11,Fiji,pencil,4,0.99
1567047,2020-12-11,Germany,headphones,2,99.99
1569080,2020-12-11,Réunion,AA batteries (4-pack),3,3.99
1568804,2020-12-11,Estonia,laptop,2,900.0
1567399,2020-12-11,Kiribati,AA batteries (4-pack),3,3.99
1567056,2020-12-11,Egypt,wireless mouse,2,25.99
1566979,2020-12-11,Guyana,headphones,2,99.99
1569074,2020-12-11,Åland Islands,notebook,7,4.99
1567115,2020-12-11,Puerto Rico,wireless mouse,4,25.99
1569014,2020-12-11,Bahrain,mouse pad,7,5.99
1567493,2020-12-11,Togo,laptop,13,900.0
1567258,2020-12-11,Antarctica,pencil,3,0.99
1568744,2020-12-11,Portugal,mouse pad,6,5.99
1568920,2020-12-11,Chad,pencil,2,0.99
1566917,2020-12-11,Holy See (Vatican City State),mouse pad,13,5.99
1567572,2020-12-11,Canada,laptop,7,900.0
1568796,2020-12-11,Cyprus,laptop,9,900.0
1569070,2020-12-11,Madagascar,AA batteries (4-pack),8,3.99
1567382,2020-12-11,Guinea-Bissau,mouse pad,5,5.99
1567381,2020-12-11,French Polynesia,pencil,2,0.99
1567292,2020-12-11,Bahrain,mouse pad,7,5.99
1568971,2020-12-11,Tokelau,notebook,14,4.99
1568449,2020-12-12,Grenada,eraser,3,0.49
1566925,2020-12-12,Trinidad and Tobago,wireless mouse,10,25.99
1568818,2020-12-12,Serbia,charging cable,10,11.95
1567491,2020-12-12,French Guiana,eraser,15,0.49
1568800,2020-12-12,Kuwait,laptop,1,900.0
1567131,2020-12-12,Mozambique,laptop,6,900.0
1568589,2020-12-12,Nicaragua,mouse pad,10,5.99
1568685,2020-12-12,Christmas Island,wireless mouse,8,25.99
1568160,2020-12-12,Eswatini,headphones,4,99.99
1569020,2020-12-12,Greenland,wireless mouse,7,25.99
1567087,2020-12-12,South Sudan,mouse pad,7,5.99
1567070,2020-12-12,Honduras,headphones,3,99.99
1568776,2020-12-12,Botswana,wireless mouse,1,25.99
1566830,2020-12-12,"Bolivia, Plurinational State of",headphones,5,99.99
1568230,2020-12-12,Panama,headphones,11,99.99
1568096,2020-12-12,Turkey,notebook,6,4.99
1569173,2020-12-12,Guinea-Bissau,laptop,1,900.0
1568346,2020-12-12,Turkmenistan,headphones,2,99.99
1567858,2020-12-12,Sudan,laptop,7,900.0
1568787,2020-12-12,Saint Barthélemy,mouse pad,5,5.99
1566995,2020-12-12,Western Sahara,wireless mouse,1,25.99
1567864,2020-12-12,Kenya,charging cable,13,11.95
1566999,2020-12-12,Yemen,charging cable,2,11.95
1567735,2020-12-12,Northern Mariana Islands,laptop,11,900.0
1567506,2020-12-12,Ukraine,wireless mouse,9,25.99
1568847,2020-12-12,Israel,headphones,4,99.99
1568441,2020-12-12,Gambia,charging cable,2,11.95
1567511,2020-12-12,Lao People's Democratic Republic,ruler,15,3.99
1568849,2020-12-12,Bulgaria,laptop,1,900.0
1567872,2020-12-12,Estonia,headphones,7,99.99
1568226,2020-12-12,Uzbekistan,charging cable,12,11.95
1568584,2020-12-12,Russian Federation,charging cable,3,11.95
1568949,2020-12-12,Peru,headphones,9,99.99
1568783,2020-12-12,Saint Barthélemy,eraser,7,0.49
1567072,2020-12-12,Jamaica,mouse pad,14,5.99
1566921,2020-12-12,Kyrgyzstan,wireless mouse,4,25.99
1567401,2020-12-12,Anguilla,headphones,7,99.99
1566875,2020-12-12,Egypt,notebook,12,4.99
1567031,2020-12-12,Central African Republic,charging cable,5,11.95
1566940,2020-12-12,Western Sahara,laptop,2,900.0
1567945,2020-12-12,Albania,ruler,4,3.99
1567952,2020-12-12,French Polynesia,mouse pad,7,5.99
1567297,2020-12-12,Northern Mariana Islands,notebook,9,4.99
1568279,2020-12-12,Luxembourg,wireless mouse,8,25.99
1567296,2020-12-12,Jamaica,headphones,6,99.99
1568030,2020-12-12,Yemen,headphones,2,99.99
1568754,2020-12-12,Cuba,wireless mouse,1,25.99
1568753,2020-12-12,Bhutan,mouse pad,9,5.99
1567958,2020-12-12,Cameroon,laptop,5,900.0
1569076,2020-12-12,Tokelau,pen,6,1.25
1566965,2020-12-12,Paraguay,wireless mouse,6,25.99
1568368,2020-12-12,Burundi,mouse pad,6,5.99
1567441,2020-12-12,Jordan,wireless mouse,1,25.99
1568372,2020-12-12,United Arab Emirates,headphones,15,99.99
1566964,2020-12-12,Svalbard and Jan Mayen,wireless mouse,13,25.99
1569148,2020-12-12,"Virgin Islands, British",laptop,8,900.0
1567443,2020-12-12,China,pencil,8,0.99
1567603,2020-12-12,Egypt,mouse pad,5,5.99
1568918,2020-12-12,Northern Mariana Islands,pencil,14,0.99
1569096,2020-12-12,Georgia,pencil,11,0.99
1566962,2020-12-12,Eswatini,pencil,3,0.99
1568308,2020-12-12,Panama,headphones,11,99.99
1566915,2020-12-12,Marshall Islands,laptop,8,900.0
1567430,2020-12-12,Northern Mariana Islands,notebook,11,4.99
1568937,2020-12-12,Mozambique,headphones,4,99.99
1568259,2020-12-12,Pitcairn,charging cable,10,11.95
1568946,2020-12-12,"Iran, Islamic Republic of",headphones,4,99.99
1568545,2020-12-12,Anguilla,laptop,1,900.0
1567324,2020-12-12,Hungary,charging cable,1,11.95
1568708,2020-12-12,,laptop,1,900.0
1568265,2020-12-12,Denmark,pencil,5,0.99
1568185,2020-12-12,Burkina Faso,wireless mouse,1,25.99
1567334,2020-12-12,Liberia,pencil,10,0.99
1568941,2020-12-12,Kazakhstan,wireless mouse,6,25.99
1568056,2020-12-12,South Sudan,headphones,12,99.99
1569130,2020-12-12,Namibia,mouse pad,13,5.99
1568703,2020-12-12,Côte d'Ivoire,AA batteries (4-pack),14,3.99
1569126,2020-12-12,Malawi,AA batteries (4-pack),15,3.99
1568324,2020-12-12,United Arab Emirates,headphones,2,99.99
1568939,2020-12-12,Ecuador,mouse pad,9,5.99
1568363,2020-12-12,Antigua and Barbuda,pencil,10,0.99
1567429,2020-12-12,Ghana,mouse pad,10,5.99
1567058,2020-12-12,Papua New Guinea,wireless mouse,4,25.99
1567548,2020-12-12,Kyrgyzstan,pencil,12,0.99
1568841,2020-12-13,Algeria,laptop,12,900.0
1568998,2020-12-13,Kyrgyzstan,notebook,8,4.99
1568155,2020-12-13,Grenada,laptop,8,900.0
1567778,2020-12-13,Italy,ruler,11,3.99
1569164,2020-12-13,French Polynesia,wireless mouse,5,25.99
1567415,2020-12-13,Benin,eraser,10,0.49
1568825,2020-12-13,Spain,notebook,15,4.99
1567428,2020-12-13,Djibouti,wireless mouse,6,25.99
1568611,2020-12-13,Singapore,notebook,15,4.99
1567790,2020-12-13,Paraguay,pencil,9,0.99
1567116,2020-12-13,South Georgia and the South Sandwich Islands,pencil,15,0.99
1567357,2020-12-13,"Taiwan, Province of China",wireless mouse,12,25.99
1567827,2020-12-13,Sudan,headphones,4,99.99
1567924,2020-12-13,Cook Islands,headphones,14,99.99
1569073,2020-12-13,Ukraine,pencil,3,0.99
1567929,2020-12-13,Anguilla,eraser,9,0.49
1566954,2020-12-13,Belize,ruler,13,3.99
1567205,2020-12-13,Saudi Arabia,eraser,15,0.49
1568045,2020-12-13,Chile,charging cable,13,11.95
1567213,2020-12-13,Bermuda,mouse pad,10,5.99
1567594,2020-12-13,Bermuda,mouse pad,1,5.99
1568036,2020-12-13,Liberia,mouse pad,15,5.99
1567963,2020-12-13,Tuvalu,laptop,12,900.0
1568485,2020-12-13,Cuba,pen,1,1.25
1567277,2020-12-13,Martinique,mouse pad,9,5.99
1568021,2020-12-13,Ireland,wireless mouse,5,25.99
1567978,2020-12-13,Barbados,wireless mouse,1,25.99
1566857,2020-12-13,Lebanon,wireless mouse,14,25.99
1567919,2020-12-13,Eswatini,laptop,3,900.0
1567337,2020-12-13,Philippines,headphones,3,99.99
1568070,2020-12-13,French Guiana,headphones,1,99.99
1567187,2020-12-13,Madagascar,wireless mouse,8,25.99
1566981,2020-12-13,Chile,laptop,12,900.0
1566838,2020-12-13,Ghana,laptop,14,900.0
1567842,2020-12-13,Thailand,laptop,2,900.0
1568430,2020-12-13,Pitcairn,laptop,8,900.0
1567383,2020-12-13,Paraguay,charging cable,3,11.95
1568435,2020-12-13,Poland,charging cable,2,11.95
