OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1554184,2020-03-11,South Georgia and the South Sandwich Islands,wireless mouse,8,25.99
1553646,2020-03-11,Greenland,headphones,8,99.99
1554189,2020-03-11,Central African Republic,headphones,3,99.99
1553658,2020-03-11,Saint Martin (French part),pencil,8,0.99
1553508,2020-03-11,Viet Nam,wireless mouse,2,25.99
1554631,2020-03-11,United States,laptop,15,900.0
1553742,2020-03-11,Montserrat,laptop,10,900.0
1553748,2020-03-11,Trinidad and Tobago,pencil,7,0.99
1553511,2020-03-11,Ukraine,laptop,8,900.0
1553355,2020-03-11,Bangladesh,mouse pad,9,5.99
1554327,2020-03-12,Lao People's Democratic Republic,laptop,3,900.0
1553470,2020-03-12,Greenland,charging cable,7,11.95
1554304,2020-03-12,Turkey,laptop,3,900.0
1554062,2020-03-12,Burkina Faso,laptop,8,900.0
1554027,2020-03-12,"Taiwan, Province of China",mouse pad,2,5.99
1554061,2020-03-12,Madagascar,laptop,2,900.0
1554594,2020-03-12,Palau,charging cable,15,11.95
1554201,2020-03-12,Barbados,charging cable,5,11.95
1553600,2020-03-12,Holy See (Vatican City State),pen,7,1.25
1553598,2020-03-12,Trinidad and Tobago,pencil,1,0.99
1553648,2020-03-12,Comoros,laptop,1,900.0
1553792,2020-03-12,Colombia,headphones,9,99.99
1553537,2020-03-12,Israel,notebook,14,4.99
1553611,2020-03-12,Liechtenstein,charging cable,10,11.95
1554040,2020-03-12,Somalia,wireless mouse,8,25.99
1553514,2020-03-12,"Taiwan, Province of China",mouse pad,13,5.99
1554414,2020-03-12,Vanuatu,mouse pad,13,5.99
1554199,2020-03-12,Lebanon,pen,6,1.25
1554357,2020-03-12,Montserrat,charging cable,4,11.95
1553581,2020-03-12,Guadeloupe,charging cable,3,11.95
1553691,2020-03-12,Cuba,mouse pad,3,5.99
1554260,2020-03-12,Switzerland,pen,6,1.25
1553438,2020-03-12,Monaco,headphones,8,99.99
1553829,2020-03-12,San Marino,eraser,5,0.49
1554484,2020-03-12,Saint Kitts and Nevis,ruler,1,3.99
1553324,2020-03-12,Malaysia,headphones,13,99.99
1553731,2020-03-12,"Micronesia, Federated States of",mouse pad,10,5.99
1554406,2020-03-12,Sierra Leone,pencil,11,0.99
1554183,2020-03-12,Cayman Islands,notebook,3,4.99
1553633,2020-03-12,Sao Tome and Principe,laptop,2,900.0
1554557,2020-03-12,China,laptop,15,900.0
1554403,2020-03-12,Angola,laptop,8,900.0
1554017,2020-03-12,Chad,ruler,13,3.99
1553785,2020-03-12,Panama,notebook,2,4.99
1553408,2020-03-12,Panama,headphones,3,99.99
1553728,2020-03-12,Namibia,laptop,10,900.0
1553814,2020-03-12,"Saint Helena, Ascension and Tristan da Cunha",headphones,9,99.99
1554540,2020-03-12,Belgium,notebook,3,4.99
1553866,2020-03-12,Iceland,charging cable,3,11.95
1553817,2020-03-12,Yemen,ruler,9,3.99
1553445,2020-03-12,Benin,pencil,11,0.99
1554490,2020-03-12,Netherlands,wireless mouse,15,25.99
1554227,2020-03-12,Anguilla,charging cable,15,11.95
1553985,2020-03-12,Yemen,ruler,1,3.99
1553402,2020-03-12,Wallis and Futuna,charging cable,11,11.95
1554289,2020-03-12,Singapore,pencil,13,0.99
1554264,2020-03-12,Kazakhstan,laptop,13,900.0
1554031,2020-03-13,"Saint Helena, Ascension and Tristan da Cunha",charging cable,4,11.95
1554648,2020-03-13,Israel,AA batteries (4-pack),9,3.99
1554143,2020-03-13,Saudi Arabia,wireless mouse,1,25.99
1553580,2020-03-13,Gambia,pen,7,1.25
1553455,2020-03-13,Slovakia,pen,5,1.25
1553570,2020-03-13,Brunei Darussalam,laptop,12,900.0
1553753,2020-03-13,New Caledonia,mouse pad,13,5.99
1553507,2020-03-13,Yemen,ruler,13,3.99
1553754,2020-03-13,Ecuador,headphones,3,99.99
1553446,2020-03-13,Azerbaijan,laptop,15,900.0
1554022,2020-03-13,Wallis and Futuna,eraser,1,0.49
1553441,2020-03-13,Côte d'Ivoire,laptop,13,900.0
1554024,2020-03-13,Mauritius,headphones,14,99.99
1554094,2020-03-13,Burkina Faso,wireless mouse,1,25.99
1554462,2020-03-13,Belgium,eraser,2,0.49
1553701,2020-03-13,British Indian Ocean Territory,laptop,2,900.0
1553674,2020-03-13,Togo,headphones,10,99.99
1553941,2020-03-13,Saint Pierre and Miquelon,laptop,13,900.0
1554317,2020-03-13,Ghana,headphones,6,99.99
1554156,2020-03-13,Croatia,headphones,7,99.99
1553809,2020-03-13,Brazil,pencil,14,0.99
1554401,2020-03-13,Niue,notebook,9,4.99
1554475,2020-03-13,Kuwait,charging cable,13,11.95
1553349,2020-03-13,Jordan,wireless mouse,9,25.99
1553541,2020-03-13,Namibia,eraser,8,0.49
1553500,2020-03-13,Italy,headphones,3,99.99
1554316,2020-03-13,Benin,mouse pad,14,5.99
1554238,2020-03-13,New Zealand,laptop,4,900.0
1554545,2020-03-13,San Marino,charging cable,3,11.95
1554547,2020-03-13,Comoros,laptop,7,900.0
1554195,2020-03-13,Niger,wireless mouse,5,25.99
1553773,2020-03-13,El Salvador,laptop,6,900.0
1553850,2020-03-13,"Venezuela, Bolivarian Republic of",charging cable,4,11.95
1554049,2020-03-13,Syrian Arab Republic,laptop,2,900.0
1553370,2020-03-13,Saint Martin (French part),notebook,8,4.99
1553319,2020-03-13,Puerto Rico,pencil,3,0.99
1553988,2020-03-13,Vanuatu,laptop,3,900.0
1553592,2020-03-13,"Saint Helena, Ascension and Tristan da Cunha",AA batteries (4-pack),1,3.99
1554045,2020-03-13,Uruguay,laptop,10,900.0
1553315,2020-03-14,Burundi,headphones,13,99.99
1553517,2020-03-14,French Southern Territories,laptop,9,900.0
1553700,2020-03-14,Cayman Islands,mouse pad,5,5.99
1553706,2020-03-14,Cabo Verde,wireless mouse,15,25.99
1553506,2020-03-14,Chile,wireless mouse,13,25.99
1554561,2020-03-14,Burundi,pencil,9,0.99
1554562,2020-03-14,Central African Republic,headphones,10,99.99
1554443,2020-03-14,Réunion,headphones,5,99.99
1554532,2020-03-14,Nauru,laptop,12,900.0
1554574,2020-03-14,Kenya,notebook,11,4.99
1554247,2020-03-14,France,laptop,7,900.0
1553902,2020-03-14,Kiribati,headphones,14,99.99
1553625,2020-03-14,Northern Mariana Islands,notebook,7,4.99
1554230,2020-03-14,Maldives,charging cable,6,11.95
1553903,2020-03-14,Åland Islands,notebook,3,4.99
1553401,2020-03-14,"Moldova, Republic of",headphones,13,99.99
1554078,2020-03-14,Honduras,AA batteries (4-pack),1,3.99
1554641,2020-03-14,Kuwait,laptop,6,900.0
1554402,2020-03-14,Denmark,laptop,2,900.0
1553631,2020-03-14,Germany,eraser,14,0.49
1554405,2020-03-14,Saudi Arabia,charging cable,9,11.95
1553800,2020-03-14,Suriname,pen,3,1.25
1554478,2020-03-14,Faroe Islands,headphones,1,99.99
1553733,2020-03-14,North Macedonia,mouse pad,7,5.99
1554102,2020-03-14,Guernsey,eraser,6,0.49
1554108,2020-03-14,Svalbard and Jan Mayen,laptop,4,900.0
1554415,2020-03-14,Mali,eraser,6,0.49
1554114,2020-03-14,Turks and Caicos Islands,wireless mouse,14,25.99
1553762,2020-03-14,Uganda,wireless mouse,15,25.99
1554191,2020-03-14,Benin,wireless mouse,7,25.99
1553656,2020-03-14,Luxembourg,laptop,4,900.0
1554071,2020-03-14,Heard Island and McDonald Islands,mouse pad,11,5.99
1554379,2020-03-14,Oman,mouse pad,15,5.99
1554075,2020-03-14,Cameroon,laptop,15,900.0
1554495,2020-03-14,Malawi,notebook,4,4.99
1554376,2020-03-14,Senegal,mouse pad,9,5.99
1554501,2020-03-14,Lao People's Democratic Republic,notebook,6,4.99
1553867,2020-03-14,Latvia,laptop,1,900.0
1554172,2020-03-14,Senegal,headphones,12,99.99
1554011,2020-03-14,Israel,laptop,6,900.0
1553594,2020-03-14,Germany,headphones,13,99.99
1553856,2020-03-14,Lebanon,notebook,8,4.99
1553849,2020-03-14,Bosnia and Herzegovina,notebook,12,4.99
1554367,2020-03-14,South Africa,mouse pad,8,5.99
1554057,2020-03-14,Ethiopia,charging cable,8,11.95
1553885,2020-03-14,Colombia,wireless mouse,15,25.99
1553496,2020-03-15,"Congo, The Democratic Republic of the",AA batteries (4-pack),4,3.99
1554116,2020-03-15,Chad,wireless mouse,11,25.99
1554276,2020-03-15,El Salvador,laptop,7,900.0
1554012,2020-03-15,China,AA batteries (4-pack),9,3.99
1554636,2020-03-15,Bulgaria,AA batteries (4-pack),15,3.99
1553328,2020-03-15,Poland,wireless mouse,1,25.99
1554127,2020-03-15,Rwanda,notebook,10,4.99
1554005,2020-03-15,Latvia,notebook,8,4.99
1554000,2020-03-15,Congo,mouse pad,13,5.99
1553377,2020-03-15,Barbados,wireless mouse,8,25.99
1553348,2020-03-15,Netherlands,wireless mouse,15,25.99
1553398,2020-03-15,Malawi,laptop,5,900.0
1554137,2020-03-15,Germany,wireless mouse,8,25.99
1553484,2020-03-15,Bulgaria,notebook,11,4.99
1554179,2020-03-15,Ireland,ruler,3,3.99
1554219,2020-03-15,American Samoa,headphones,12,99.99
1553427,2020-03-15,Madagascar,laptop,3,900.0
1554591,2020-03-15,Tuvalu,laptop,9,900.0
1553465,2020-03-15,Tuvalu,AA batteries (4-pack),5,3.99
1554303,2020-03-15,Saint Lucia,charging cable,3,11.95
1554634,2020-03-15,Ethiopia,pencil,11,0.99
1554325,2020-03-15,Philippines,wireless mouse,14,25.99
1553556,2020-03-15,Montenegro,eraser,1,0.49
1554435,2020-03-15,Congo,pencil,4,0.99
1553724,2020-03-15,Nepal,mouse pad,7,5.99
1554514,2020-03-15,Denmark,headphones,10,99.99
1553897,2020-03-15,Niger,headphones,9,99.99
1554491,2020-03-15,Cuba,laptop,8,900.0
1554531,2020-03-15,Slovenia,headphones,13,99.99
1554397,2020-03-15,India,notebook,9,4.99
1553657,2020-03-15,Paraguay,mouse pad,9,5.99
1554408,2020-03-15,Poland,wireless mouse,15,25.99
1553640,2020-03-15,Bahamas,charging cable,13,11.95
1553720,2020-03-15,Saint Lucia,pen,1,1.25
1554319,2020-03-15,Maldives,charging cable,11,11.95
1553843,2020-03-15,Croatia,laptop,4,900.0
1553703,2020-03-15,Thailand,pen,6,1.25
1553947,2020-03-15,Algeria,mouse pad,7,5.99
1554396,2020-03-15,Kuwait,notebook,10,4.99
1553662,2020-03-15,Guinea-Bissau,laptop,6,900.0
1553768,2020-03-15,Guam,laptop,14,900.0
1554425,2020-03-15,Russian Federation,charging cable,9,11.95
1553579,2020-03-15,Slovakia,charging cable,11,11.95
1553954,2020-03-15,Bhutan,charging cable,15,11.95
1553772,2020-03-15,Nepal,laptop,1,900.0
1553877,2020-03-15,"Tanzania, United Republic of",laptop,4,900.0
1554318,2020-03-15,Lesotho,pen,13,1.25
1553905,2020-03-16,Kyrgyzstan,mouse pad,15,5.99
1554600,2020-03-16,Papua New Guinea,laptop,11,900.0
1553331,2020-03-16,"Taiwan, Province of China",wireless mouse,12,25.99
1553450,2020-03-16,Italy,laptop,10,900.0
1553333,2020-03-16,Saint Martin (French part),mouse pad,3,5.99
1554417,2020-03-16,Nepal,ruler,13,3.99
1553565,2020-03-16,Tuvalu,pencil,12,0.99
1554267,2020-03-16,Comoros,mouse pad,6,5.99
1554237,2020-03-16,Curaçao,ruler,7,3.99
1553571,2020-03-16,Chad,wireless mouse,12,25.99
1554351,2020-03-16,Macao,laptop,5,900.0
1554029,2020-03-16,Chad,AA batteries (4-pack),2,3.99
1554058,2020-03-16,Colombia,AA batteries (4-pack),10,3.99
1554592,2020-03-16,Oman,eraser,4,0.49
1553669,2020-03-16,Haiti,eraser,5,0.49
1553597,2020-03-16,Sudan,notebook,14,4.99
1554575,2020-03-16,Montenegro,mouse pad,6,5.99
1554511,2020-03-16,Jordan,AA batteries (4-pack),2,3.99
1554173,2020-03-16,Samoa,notebook,12,4.99
1553798,2020-03-16,Angola,notebook,7,4.99
1554438,2020-03-16,"Moldova, Republic of",mouse pad,13,5.99
1554315,2020-03-16,Mauritania,wireless mouse,8,25.99
1553471,2020-03-16,Cocos (Keeling) Islands,laptop,4,900.0
1554441,2020-03-16,Christmas Island,mouse pad,3,5.99
1554450,2020-03-16,Norway,mouse pad,12,5.99
1554644,2020-03-16,Belgium,charging cable,5,11.95
1553949,2020-03-16,Syrian Arab Republic,wireless mouse,8,25.99
1553933,2020-03-16,Kazakhstan,AA batteries (4-pack),13,3.99
1554481,2020-03-16,Somalia,ruler,9,3.99
1553808,2020-03-16,Namibia,wireless mouse,14,25.99
1554282,2020-03-16,Tuvalu,AA batteries (4-pack),9,3.99
1554110,2020-03-16,Bhutan,laptop,9,900.0
1554449,2020-03-16,Chad,pen,2,1.25
1553813,2020-03-16,Burkina Faso,mouse pad,13,5.99
1553919,2020-03-16,Philippines,pencil,5,0.99
1553365,2020-03-16,"Congo, The Democratic Republic of the",AA batteries (4-pack),2,3.99
1553818,2020-03-16,Gabon,mouse pad,13,5.99
1554084,2020-03-16,Dominica,mouse pad,3,5.99
1553764,2020-03-16,Italy,wireless mouse,3,25.99
1554590,2020-03-17,Curaçao,pencil,13,0.99
1554394,2020-03-17,Kazakhstan,laptop,12,900.0
1554100,2020-03-17,Bhutan,charging cable,1,11.95
1554472,2020-03-17,Greenland,wireless mouse,10,25.99
1553593,2020-03-17,India,charging cable,1,11.95
1554474,2020-03-17,Uganda,pencil,6,0.99
1554099,2020-03-17,Ecuador,mouse pad,1,5.99
1553388,2020-03-17,Russian Federation,mouse pad,8,5.99
1554411,2020-03-17,"Micronesia, Federated States of",headphones,15,99.99
1554593,2020-03-17,Serbia,AA batteries (4-pack),6,3.99
1554380,2020-03-17,Grenada,mouse pad,7,5.99
1553392,2020-03-17,Holy See (Vatican City State),AA batteries (4-pack),10,3.99
1553615,2020-03-17,Eswatini,pencil,15,0.99
1553801,2020-03-17,Ecuador,laptop,9,900.0
1554082,2020-03-17,United Arab Emirates,pencil,2,0.99
1553621,2020-03-17,"Korea, Republic of",headphones,3,99.99
1553641,2020-03-17,Switzerland,wireless mouse,3,25.99
1553588,2020-03-17,Georgia,ruler,2,3.99
1553604,2020-03-17,Cyprus,mouse pad,9,5.99
1554256,2020-03-17,Mexico,mouse pad,5,5.99
1554285,2020-03-17,Libya,notebook,11,4.99
1553899,2020-03-17,Jamaica,AA batteries (4-pack),2,3.99
1553518,2020-03-17,Benin,headphones,9,99.99
1553567,2020-03-17,Congo,mouse pad,4,5.99
1553443,2020-03-17,Christmas Island,wireless mouse,2,25.99
1553329,2020-03-17,Turkey,mouse pad,3,5.99
1554464,2020-03-17,Thailand,notebook,11,4.99
1554261,2020-03-17,Panama,mouse pad,1,5.99
1554353,2020-03-17,Sri Lanka,pen,15,1.25
1553975,2020-03-17,Yemen,laptop,10,900.0
1553512,2020-03-17,Libya,mouse pad,2,5.99
1554257,2020-03-17,"Congo, The Democratic Republic of the",headphones,10,99.99
1554130,2020-03-17,Rwanda,wireless mouse,13,25.99
1553498,2020-03-18,Réunion,notebook,10,4.99
1554288,2020-03-18,Comoros,headphones,12,99.99
1553688,2020-03-18,Paraguay,mouse pad,3,5.99
1553391,2020-03-18,Barbados,headphones,7,99.99
1554608,2020-03-18,Italy,mouse pad,3,5.99
1554322,2020-03-18,Kazakhstan,wireless mouse,6,25.99
1554292,2020-03-18,Austria,notebook,2,4.99
1554109,2020-03-18,"Iran, Islamic Republic of",wireless mouse,2,25.99
1553937,2020-03-18,Serbia,mouse pad,12,5.99
1554613,2020-03-18,Cayman Islands,charging cable,3,11.95
1553788,2020-03-18,"Tanzania, United Republic of",pencil,15,0.99
1554473,2020-03-18,Norway,pencil,4,0.99
1553650,2020-03-18,Saint Kitts and Nevis,pencil,7,0.99
1554619,2020-03-18,French Guiana,wireless mouse,2,25.99
1553487,2020-03-18,Cambodia,ruler,13,3.99
1554307,2020-03-18,Christmas Island,eraser,11,0.49
1553776,2020-03-18,Georgia,mouse pad,3,5.99
1553972,2020-03-18,,headphones,11,99.99
1553494,2020-03-18,Belarus,laptop,7,900.0
1553780,2020-03-18,Comoros,wireless mouse,4,25.99
1554444,2020-03-18,"Moldova, Republic of",pencil,15,0.99
1553704,2020-03-18,Sierra Leone,pen,10,1.25
1553630,2020-03-18,Guam,wireless mouse,2,25.99
1554248,2020-03-18,Suriname,eraser,10,0.49
1554430,2020-03-18,Lithuania,wireless mouse,7,25.99
1553859,2020-03-18,French Polynesia,AA batteries (4-pack),8,3.99
1553350,2020-03-18,South Sudan,headphones,8,99.99
1554426,2020-03-18,Luxembourg,laptop,7,900.0
1553743,2020-03-18,"Saint Helena, Ascension and Tristan da Cunha",eraser,6,0.49
1553439,2020-03-18,Japan,wireless mouse,14,25.99
1553599,2020-03-18,Faroe Islands,AA batteries (4-pack),5,3.99
1553420,2020-03-18,Haiti,eraser,6,0.49
1554637,2020-03-18,Pitcairn,pencil,9,0.99
1553504,2020-03-18,Christmas Island,eraser,2,0.49
1553839,2020-03-18,Gabon,laptop,9,900.0
1553661,2020-03-18,"Tanzania, United Republic of",laptop,7,900.0
1553563,2020-03-18,Jamaica,headphones,1,99.99
1553682,2020-03-18,Kazakhstan,ruler,15,3.99
1553910,2020-03-18,Colombia,AA batteries (4-pack),1,3.99
1553868,2020-03-18,Cabo Verde,pencil,8,0.99
1554515,2020-03-18,Cook Islands,pen,11,1.25
1553900,2020-03-18,South Sudan,wireless mouse,9,25.99
1553760,2020-03-18,Antarctica,pen,15,1.25
1554337,2020-03-18,Myanmar,wireless mouse,10,25.99
1553330,2020-03-18,Kazakhstan,pencil,5,0.99
1553828,2020-03-18,Saint Lucia,eraser,4,0.49
1553917,2020-03-18,Libya,AA batteries (4-pack),11,3.99
1554147,2020-03-19,Burundi,laptop,13,900.0
1553665,2020-03-19,Denmark,laptop,2,900.0
1553757,2020-03-19,Georgia,mouse pad,9,5.99
1553737,2020-03-19,Gabon,headphones,10,99.99
1554420,2020-03-19,Antigua and Barbuda,wireless mouse,5,25.99
1554145,2020-03-19,Canada,pencil,10,0.99
1554456,2020-03-19,Bermuda,charging cable,7,11.95
1554418,2020-03-19,France,headphones,3,99.99
1553696,2020-03-19,"Korea, Democratic People's Republic of",notebook,7,4.99
1554508,2020-03-19,Cabo Verde,AA batteries (4-pack),9,3.99
1554526,2020-03-19,Singapore,AA batteries (4-pack),5,3.99
1553547,2020-03-19,United States Minor Outlying Islands,AA batteries (4-pack),7,3.99
1553526,2020-03-19,Dominican Republic,laptop,14,900.0
1554004,2020-03-19,Syrian Arab Republic,notebook,15,4.99
1554008,2020-03-19,Cocos (Keeling) Islands,charging cable,9,11.95
1554269,2020-03-19,Saint Barthélemy,laptop,15,900.0
1554014,2020-03-19,"Venezuela, Bolivarian Republic of",headphones,7,99.99
1553467,2020-03-19,Croatia,pen,3,1.25
1554624,2020-03-19,Barbados,laptop,1,900.0
1553444,2020-03-19,Pakistan,charging cable,15,11.95
1554348,2020-03-19,Saudi Arabia,charging cable,9,11.95
1553533,2020-03-19,Kuwait,AA batteries (4-pack),10,3.99
1554324,2020-03-19,Western Sahara,charging cable,12,11.95
1554529,2020-03-19,Azerbaijan,wireless mouse,9,25.99
1553854,2020-03-19,Saint Martin (French part),charging cable,14,11.95
1553967,2020-03-19,Guinea-Bissau,charging cable,5,11.95
1554400,2020-03-19,Guatemala,laptop,12,900.0
1553822,2020-03-19,Morocco,headphones,7,99.99
1554069,2020-03-19,Germany,wireless mouse,9,25.99
1553411,2020-03-19,"Palestine, State of",eraser,3,0.49
1554354,2020-03-19,Réunion,notebook,3,4.99
1553606,2020-03-19,Madagascar,eraser,3,0.49
1554366,2020-03-19,Albania,laptop,13,900.0
1553595,2020-03-19,Ukraine,laptop,4,900.0
1554245,2020-03-19,Nepal,laptop,8,900.0
1554439,2020-03-20,Turks and Caicos Islands,AA batteries (4-pack),14,3.99
1554296,2020-03-20,"Saint Helena, Ascension and Tristan da Cunha",eraser,8,0.49
1554320,2020-03-20,Cabo Verde,eraser,2,0.49
1554328,2020-03-20,Palau,eraser,5,0.49
1554551,2020-03-20,Chad,mouse pad,15,5.99
1554447,2020-03-20,Fiji,headphones,5,99.99
1554203,2020-03-20,Latvia,pen,2,1.25
1554576,2020-03-20,Sierra Leone,mouse pad,10,5.99
1554520,2020-03-20,Kuwait,eraser,11,0.49
1554437,2020-03-20,San Marino,mouse pad,15,5.99
1554344,2020-03-20,Peru,headphones,10,99.99
1554352,2020-03-20,Gabon,notebook,8,4.99
1554578,2020-03-20,"Moldova, Republic of",headphones,14,99.99
1554255,2020-03-20,Namibia,laptop,15,900.0
1554246,2020-03-20,Togo,laptop,10,900.0
1554597,2020-03-20,"Saint Helena, Ascension and Tristan da Cunha",notebook,13,4.99
1554486,2020-03-20,Sweden,charging cable,8,11.95
1554407,2020-03-20,"Moldova, Republic of",pen,9,1.25
1554563,2020-03-20,Mexico,wireless mouse,14,25.99
1554543,2020-03-20,Somalia,headphones,4,99.99
1553984,2020-03-20,Uruguay,charging cable,8,11.95
1553911,2020-03-20,French Southern Territories,laptop,14,900.0
1553957,2020-03-20,Barbados,laptop,5,900.0
1554087,2020-03-20,Brazil,laptop,14,900.0
1553413,2020-03-20,Poland,charging cable,4,11.95
1553645,2020-03-20,Syrian Arab Republic,laptop,12,900.0
1553452,2020-03-20,Fiji,charging cable,2,11.95
1553412,2020-03-20,Kazakhstan,laptop,2,900.0
1553480,2020-03-20,India,charging cable,12,11.95
1553805,2020-03-20,Turks and Caicos Islands,laptop,13,900.0
1553934,2020-03-20,France,wireless mouse,15,25.99
1553803,2020-03-20,Antarctica,mouse pad,5,5.99
1553642,2020-03-20,Luxembourg,mouse pad,15,5.99
1553685,2020-03-20,Botswana,headphones,2,99.99
1553874,2020-03-20,Kenya,eraser,2,0.49
1553978,2020-03-20,South Georgia and the South Sandwich Islands,laptop,4,900.0
1553979,2020-03-20,Togo,laptop,5,900.0
1553385,2020-03-20,,charging cable,1,11.95
1553574,2020-03-20,Finland,charging cable,13,11.95
1553709,2020-03-20,Turkey,wireless mouse,15,25.99
1553575,2020-03-20,Netherlands,wireless mouse,12,25.99
1554013,2020-03-20,Luxembourg,wireless mouse,8,25.99
1553326,2020-03-20,Cook Islands,laptop,13,900.0
1554003,2020-03-20,Saint Martin (French part),wireless mouse,13,25.99
1553345,2020-03-20,Netherlands,wireless mouse,4,25.99
1553529,2020-03-20,Bhutan,headphones,13,99.99
1553558,2020-03-20,Guernsey,charging cable,14,11.95
1554308,2020-03-21,Estonia,wireless mouse,15,25.99
1554566,2020-03-21,Isle of Man,pen,14,1.25
1554077,2020-03-21,Switzerland,wireless mouse,6,25.99
1554032,2020-03-21,Gabon,mouse pad,12,5.99
1554581,2020-03-21,Cyprus,charging cable,6,11.95
1553652,2020-03-21,Belarus,headphones,13,99.99
1554225,2020-03-21,Malta,mouse pad,11,5.99
1553476,2020-03-21,United States Minor Outlying Islands,pen,7,1.25
1554306,2020-03-21,Guyana,wireless mouse,10,25.99
1554293,2020-03-21,Svalbard and Jan Mayen,wireless mouse,7,25.99
1554241,2020-03-21,Dominica,laptop,5,900.0
1553759,2020-03-21,Cabo Verde,pencil,3,0.99
1554476,2020-03-21,Israel,laptop,3,900.0
1553618,2020-03-21,Liberia,ruler,15,3.99
1553891,2020-03-21,Sweden,laptop,3,900.0
1553492,2020-03-21,American Samoa,laptop,12,900.0
1554213,2020-03-21,Chile,laptop,12,900.0
1553497,2020-03-21,Lebanon,eraser,10,0.49
1553770,2020-03-21,Pakistan,headphones,11,99.99
1554538,2020-03-21,Saint Vincent and the Grenadines,charging cable,10,11.95
1554537,2020-03-21,Burkina Faso,headphones,1,99.99
1554412,2020-03-21,Dominica,wireless mouse,7,25.99
1553761,2020-03-21,Sweden,headphones,15,99.99
1553429,2020-03-21,Solomon Islands,eraser,1,0.49
1554500,2020-03-21,Zambia,notebook,15,4.99
1553898,2020-03-21,Brunei Darussalam,laptop,3,900.0
1554610,2020-03-21,United States Minor Outlying Islands,pencil,13,0.99
1553929,2020-03-21,Bangladesh,wireless mouse,6,25.99
1554117,2020-03-21,South Africa,laptop,10,900.0
1553835,2020-03-21,"Palestine, State of",pencil,7,0.99
1553397,2020-03-21,Serbia,ruler,11,3.99
1553363,2020-03-21,Mauritius,headphones,11,99.99
1554140,2020-03-21,United Arab Emirates,wireless mouse,7,25.99
1554211,2020-03-21,Uruguay,headphones,2,99.99
1554111,2020-03-21,Turkey,wireless mouse,9,25.99
1553356,2020-03-21,Italy,eraser,11,0.49
1554122,2020-03-21,Liberia,laptop,5,900.0
1553824,2020-03-21,Lebanon,charging cable,6,11.95
1554097,2020-03-21,Bhutan,headphones,1,99.99
1553948,2020-03-21,South Georgia and the South Sandwich Islands,headphones,7,99.99
1554157,2020-03-21,"Virgin Islands, U.S.",charging cable,9,11.95
1553946,2020-03-21,El Salvador,laptop,2,900.0
1553638,2020-03-22,Netherlands,notebook,9,4.99
1554502,2020-03-22,United States Minor Outlying Islands,wireless mouse,2,25.99
1554041,2020-03-22,Canada,mouse pad,10,5.99
1553387,2020-03-22,Hungary,pencil,12,0.99
1553379,2020-03-22,Uganda,laptop,12,900.0
1553373,2020-03-22,Azerbaijan,charging cable,4,11.95
1554431,2020-03-22,"Virgin Islands, U.S.",charging cable,1,11.95
1553546,2020-03-22,Seychelles,charging cable,9,11.95
1553367,2020-03-22,Yemen,laptop,8,900.0
1554643,2020-03-22,Nauru,charging cable,4,11.95
1554535,2020-03-22,"Micronesia, Federated States of",pen,13,1.25
1553763,2020-03-22,Uruguay,laptop,5,900.0
1554628,2020-03-22,"Micronesia, Federated States of",laptop,2,900.0
1554451,2020-03-22,Eswatini,charging cable,12,11.95
1554155,2020-03-22,"Bolivia, Plurinational State of",laptop,4,900.0
1553698,2020-03-22,Russian Federation,notebook,1,4.99
1553924,2020-03-22,Serbia,wireless mouse,14,25.99
1553520,2020-03-22,Lithuania,wireless mouse,10,25.99
1554044,2020-03-22,Guinea-Bissau,wireless mouse,13,25.99
1553486,2020-03-22,Libya,charging cable,3,11.95
1553852,2020-03-22,North Macedonia,headphones,9,99.99
1553683,2020-03-22,Jordan,wireless mouse,15,25.99
1553437,2020-03-22,Marshall Islands,headphones,13,99.99
1554220,2020-03-22,Palau,laptop,15,900.0
1553440,2020-03-22,Guinea-Bissau,mouse pad,15,5.99
1554350,2020-03-22,Czechia,mouse pad,13,5.99
1554104,2020-03-22,Northern Mariana Islands,notebook,12,4.99
1553844,2020-03-22,"Virgin Islands, U.S.",eraser,13,0.49
1554602,2020-03-22,Iraq,wireless mouse,7,25.99
1554567,2020-03-22,Guam,wireless mouse,13,25.99
1553819,2020-03-22,Thailand,pen,1,1.25
1553463,2020-03-22,Azerbaijan,notebook,10,4.99
1553474,2020-03-22,Albania,pen,7,1.25
1554455,2020-03-22,Mexico,laptop,9,900.0
1553399,2020-03-22,Mozambique,notebook,11,4.99
1553963,2020-03-22,Kuwait,laptop,15,900.0
1554194,2020-03-22,Indonesia,wireless mouse,13,25.99
1553482,2020-03-22,Peru,mouse pad,10,5.99
1553644,2020-03-22,Haiti,mouse pad,11,5.99
1554060,2020-03-22,Mali,pencil,6,0.99
1554240,2020-03-22,Colombia,pencil,15,0.99
1553679,2020-03-23,Gabon,mouse pad,2,5.99
1553992,2020-03-23,Marshall Islands,notebook,1,4.99
1553970,2020-03-23,Brunei Darussalam,charging cable,10,11.95
1553741,2020-03-23,Costa Rica,mouse pad,11,5.99
1553976,2020-03-23,Philippines,mouse pad,1,5.99
1553591,2020-03-23,Andorra,pen,14,1.25
1553629,2020-03-23,Guyana,laptop,11,900.0
1553889,2020-03-23,Anguilla,wireless mouse,7,25.99
1553708,2020-03-23,Armenia,wireless mouse,2,25.99
