OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1556078,2020-05-15,Brunei Darussalam,charging cable,8,11.95
1555967,2020-05-15,Saint Vincent and the Grenadines,laptop,9,900.0
1556327,2020-05-15,Norway,charging cable,8,11.95
1556683,2020-05-15,Sierra Leone,pencil,5,0.99
1556394,2020-05-15,Seychelles,laptop,6,900.0
1555936,2020-05-15,Ireland,mouse pad,6,5.99
1555989,2020-05-15,Somalia,mouse pad,1,5.99
1556175,2020-05-15,Brunei Darussalam,laptop,15,900.0
1556747,2020-05-15,"Iran, Islamic Republic of",wireless mouse,6,25.99
1555932,2020-05-15,Kuwait,eraser,6,0.49
1556341,2020-05-15,United Arab Emirates,charging cable,7,11.95
1556792,2020-05-15,Guinea-Bissau,eraser,7,0.49
1556200,2020-05-15,Armenia,pencil,1,0.99
1556243,2020-05-15,Cambodia,headphones,12,99.99
1556449,2020-05-15,Pitcairn,headphones,6,99.99
1556123,2020-05-16,Jordan,notebook,9,4.99
1556883,2020-05-16,Denmark,laptop,3,900.0
1556666,2020-05-16,Maldives,laptop,15,900.0
1556121,2020-05-16,Italy,ruler,2,3.99
1556437,2020-05-16,Bahamas,wireless mouse,13,25.99
1556700,2020-05-16,Greenland,laptop,2,900.0
1556440,2020-05-16,Philippines,mouse pad,9,5.99
1555978,2020-05-16,Bouvet Island,wireless mouse,14,25.99
1556377,2020-05-16,China,headphones,1,99.99
1556799,2020-05-16,Palau,wireless mouse,4,25.99
1556069,2020-05-16,Colombia,wireless mouse,11,25.99
1556207,2020-05-16,Djibouti,charging cable,7,11.95
1556298,2020-05-16,Syrian Arab Republic,mouse pad,12,5.99
1556299,2020-05-16,Estonia,laptop,2,900.0
1556500,2020-05-16,Bahamas,eraser,9,0.49
1556576,2020-05-16,Slovakia,charging cable,4,11.95
1556822,2020-05-16,Czechia,laptop,6,900.0
1556765,2020-05-16,Italy,laptop,13,900.0
1556757,2020-05-16,Iceland,pencil,13,0.99
1556487,2020-05-16,Kazakhstan,wireless mouse,10,25.99
1556483,2020-05-16,Kenya,laptop,8,900.0
1556219,2020-05-16,"Virgin Islands, British",ruler,3,3.99
1555998,2020-05-16,Bermuda,AA batteries (4-pack),1,3.99
1555934,2020-05-16,Kyrgyzstan,pencil,8,0.99
1555964,2020-05-16,Haiti,wireless mouse,14,25.99
1556334,2020-05-16,Malawi,wireless mouse,10,25.99
1556342,2020-05-16,Lesotho,wireless mouse,15,25.99
1556131,2020-05-16,Haiti,eraser,14,0.49
1556271,2020-05-16,Fiji,eraser,15,0.49
1556795,2020-05-16,Cook Islands,AA batteries (4-pack),2,3.99
1556551,2020-05-16,Pakistan,pencil,7,0.99
1556150,2020-05-16,Israel,charging cable,14,11.95
1555973,2020-05-16,Kyrgyzstan,eraser,3,0.49
1556776,2020-05-16,Myanmar,headphones,4,99.99
1556152,2020-05-16,Colombia,wireless mouse,12,25.99
1556650,2020-05-17,Grenada,ruler,13,3.99
1556729,2020-05-17,Burundi,headphones,6,99.99
1556582,2020-05-17,Tajikistan,notebook,12,4.99
1556640,2020-05-17,"Bolivia, Plurinational State of",wireless mouse,11,25.99
1556587,2020-05-17,Anguilla,wireless mouse,5,25.99
1556604,2020-05-17,Nauru,headphones,2,99.99
1556828,2020-05-17,Zambia,pencil,7,0.99
1556831,2020-05-17,Montenegro,notebook,8,4.99
1556594,2020-05-17,Guyana,headphones,5,99.99
1556738,2020-05-17,Grenada,mouse pad,2,5.99
1556445,2020-05-17,Yemen,ruler,11,3.99
1556657,2020-05-17,Switzerland,wireless mouse,2,25.99
1556482,2020-05-17,Grenada,mouse pad,10,5.99
1556473,2020-05-17,Jordan,headphones,9,99.99
1556506,2020-05-17,British Indian Ocean Territory,charging cable,2,11.95
1556702,2020-05-17,Trinidad and Tobago,eraser,3,0.49
1556388,2020-05-17,Ecuador,wireless mouse,15,25.99
1556277,2020-05-17,Wallis and Futuna,wireless mouse,9,25.99
1555952,2020-05-17,Papua New Guinea,laptop,10,900.0
1555926,2020-05-17,North Macedonia,headphones,2,99.99
1556311,2020-05-17,Mongolia,charging cable,1,11.95
1556048,2020-05-17,Mongolia,pen,14,1.25
1556006,2020-05-17,Slovenia,wireless mouse,4,25.99
1556352,2020-05-17,"Iran, Islamic Republic of",laptop,13,900.0
1556901,2020-05-17,Italy,charging cable,4,11.95
1556383,2020-05-17,Poland,notebook,1,4.99
1556380,2020-05-17,Papua New Guinea,notebook,8,4.99
1556205,2020-05-17,Togo,pencil,11,0.99
1556411,2020-05-17,Oman,wireless mouse,1,25.99
1556820,2020-05-18,Uganda,charging cable,9,11.95
1556382,2020-05-18,Portugal,AA batteries (4-pack),7,3.99
1556812,2020-05-18,Seychelles,headphones,15,99.99
1555950,2020-05-18,Australia,laptop,9,900.0
1555981,2020-05-18,Italy,headphones,9,99.99
1556664,2020-05-18,Jordan,notebook,11,4.99
1556675,2020-05-18,Zimbabwe,notebook,3,4.99
1556469,2020-05-18,Mali,wireless mouse,9,25.99
1556008,2020-05-18,"Moldova, Republic of",headphones,8,99.99
1556761,2020-05-18,"Bolivia, Plurinational State of",laptop,13,900.0
1556724,2020-05-18,Spain,charging cable,14,11.95
1556052,2020-05-18,Haiti,mouse pad,15,5.99
1556165,2020-05-18,"Tanzania, United Republic of",mouse pad,14,5.99
1556176,2020-05-18,Saint Lucia,laptop,7,900.0
1556557,2020-05-18,Sint Maarten (Dutch part),notebook,11,4.99
1555941,2020-05-18,Maldives,charging cable,8,11.95
1556523,2020-05-18,Togo,wireless mouse,8,25.99
1556195,2020-05-18,Tonga,charging cable,6,11.95
1555877,2020-05-18,Brunei Darussalam,ruler,14,3.99
1556586,2020-05-18,Pakistan,notebook,11,4.99
1556851,2020-05-18,Malawi,wireless mouse,11,25.99
1556405,2020-05-18,Lao People's Democratic Republic,laptop,7,900.0
1555878,2020-05-18,Bulgaria,mouse pad,6,5.99
1556422,2020-05-18,Singapore,pen,13,1.25
1556532,2020-05-18,Malaysia,laptop,15,900.0
1555886,2020-05-18,Niue,pen,11,1.25
1555899,2020-05-18,Guernsey,pencil,9,0.99
1556426,2020-05-18,Turks and Caicos Islands,wireless mouse,10,25.99
1555897,2020-05-18,Grenada,wireless mouse,13,25.99
1556187,2020-05-18,Israel,notebook,3,4.99
1556688,2020-05-19,Kuwait,laptop,8,900.0
1556563,2020-05-19,Sudan,wireless mouse,15,25.99
1556253,2020-05-19,Liechtenstein,charging cable,12,11.95
1556252,2020-05-19,Mali,wireless mouse,13,25.99
1556710,2020-05-19,Austria,laptop,7,900.0
1556083,2020-05-19,Romania,charging cable,14,11.95
1556224,2020-05-19,Western Sahara,eraser,3,0.49
1556534,2020-05-19,Bermuda,pencil,13,0.99
1556661,2020-05-19,Morocco,notebook,12,4.99
1556289,2020-05-19,Guatemala,laptop,6,900.0
1556129,2020-05-19,Faroe Islands,headphones,7,99.99
1556655,2020-05-19,Macao,wireless mouse,1,25.99
1556638,2020-05-19,Netherlands,laptop,12,900.0
1556510,2020-05-19,Northern Mariana Islands,wireless mouse,8,25.99
1556625,2020-05-19,El Salvador,notebook,8,4.99
1556516,2020-05-19,Puerto Rico,notebook,8,4.99
1556519,2020-05-19,Kazakhstan,mouse pad,4,5.99
1556204,2020-05-19,Zimbabwe,charging cable,14,11.95
1556529,2020-05-19,Tonga,laptop,14,900.0
1556206,2020-05-19,Martinique,notebook,4,4.99
1556742,2020-05-19,Spain,wireless mouse,5,25.99
1556550,2020-05-19,Albania,wireless mouse,1,25.99
1556033,2020-05-19,Brunei Darussalam,charging cable,3,11.95
1556373,2020-05-19,Guinea-Bissau,headphones,9,99.99
1555976,2020-05-19,Angola,AA batteries (4-pack),1,3.99
1556807,2020-05-19,"Moldova, Republic of",laptop,6,900.0
1555988,2020-05-19,"Palestine, State of",mouse pad,8,5.99
1556811,2020-05-19,Nauru,charging cable,15,11.95
1556398,2020-05-19,Congo,pencil,1,0.99
1555912,2020-05-19,Jersey,mouse pad,5,5.99
1556344,2020-05-19,Trinidad and Tobago,charging cable,8,11.95
1555927,2020-05-19,Saint Barthélemy,notebook,15,4.99
1556879,2020-05-19,,pencil,2,0.99
1556415,2020-05-19,Maldives,wireless mouse,8,25.99
1556859,2020-05-19,Comoros,headphones,10,99.99
1555907,2020-05-20,India,AA batteries (4-pack),8,3.99
1556231,2020-05-20,Greenland,laptop,9,900.0
1556886,2020-05-20,Syrian Arab Republic,pencil,15,0.99
1556743,2020-05-20,Somalia,eraser,5,0.49
1556882,2020-05-20,Indonesia,charging cable,11,11.95
1556167,2020-05-20,Benin,pencil,1,0.99
1556221,2020-05-20,Wallis and Futuna,laptop,6,900.0
1556172,2020-05-20,Guinea-Bissau,pencil,5,0.99
1555940,2020-05-20,Sierra Leone,laptop,3,900.0
1556524,2020-05-20,Oman,pencil,7,0.99
1556268,2020-05-20,Holy See (Vatican City State),laptop,6,900.0
1556160,2020-05-20,Marshall Islands,ruler,9,3.99
1556842,2020-05-20,Algeria,wireless mouse,13,25.99
1556873,2020-05-20,Curaçao,headphones,5,99.99
1556212,2020-05-20,Svalbard and Jan Mayen,mouse pad,11,5.99
1556512,2020-05-20,Saint Martin (French part),laptop,10,900.0
1555875,2020-05-20,"Tanzania, United Republic of",notebook,7,4.99
1556796,2020-05-20,"Congo, The Democratic Republic of the",pen,15,1.25
1556032,2020-05-20,Tokelau,charging cable,12,11.95
1556478,2020-05-20,Guam,AA batteries (4-pack),7,3.99
1556065,2020-05-20,Christmas Island,wireless mouse,15,25.99
1556010,2020-05-20,Northern Mariana Islands,wireless mouse,4,25.99
1556718,2020-05-20,Indonesia,headphones,9,99.99
1556717,2020-05-20,Hong Kong,headphones,2,99.99
1555968,2020-05-20,Marshall Islands,charging cable,6,11.95
1556496,2020-05-20,"Palestine, State of",wireless mouse,3,25.99
1556002,2020-05-20,Eritrea,wireless mouse,9,25.99
1556680,2020-05-20,Latvia,wireless mouse,14,25.99
1556084,2020-05-20,Tuvalu,pencil,4,0.99
1556467,2020-05-20,Botswana,mouse pad,6,5.99
1556663,2020-05-20,Estonia,charging cable,9,11.95
1556148,2020-05-20,Antigua and Barbuda,eraser,11,0.49
1556793,2020-05-20,Panama,notebook,6,4.99
1556777,2020-05-20,Cocos (Keeling) Islands,charging cable,2,11.95
1555996,2020-05-20,Benin,charging cable,12,11.95
1556633,2020-05-21,Saint Kitts and Nevis,notebook,6,4.99
1556560,2020-05-21,Togo,pencil,7,0.99
1555879,2020-05-21,Bahrain,mouse pad,14,5.99
1556031,2020-05-21,Eswatini,notebook,12,4.99
1556564,2020-05-21,Sierra Leone,charging cable,6,11.95
1556618,2020-05-21,Jersey,wireless mouse,15,25.99
1556578,2020-05-21,Sudan,mouse pad,5,5.99
1556066,2020-05-21,Malawi,mouse pad,7,5.99
1555902,2020-05-21,Czechia,notebook,14,4.99
1556769,2020-05-21,Greenland,eraser,4,0.49
1556080,2020-05-21,Indonesia,laptop,13,900.0
1555946,2020-05-21,"Bolivia, Plurinational State of",laptop,8,900.0
1556690,2020-05-21,Brazil,pencil,7,0.99
1556591,2020-05-21,Wallis and Futuna,laptop,8,900.0
1556188,2020-05-21,Bhutan,headphones,12,99.99
1556781,2020-05-21,Faroe Islands,AA batteries (4-pack),13,3.99
1556805,2020-05-21,Lebanon,notebook,3,4.99
1556660,2020-05-21,Indonesia,pencil,15,0.99
1556537,2020-05-21,Gambia,mouse pad,14,5.99
1556431,2020-05-21,Iceland,wireless mouse,12,25.99
1556351,2020-05-21,Christmas Island,laptop,15,900.0
1556287,2020-05-21,Peru,wireless mouse,11,25.99
1556318,2020-05-21,Togo,headphones,12,99.99
1556400,2020-05-21,Sudan,wireless mouse,11,25.99
1556308,2020-05-21,Ireland,mouse pad,9,5.99
1556297,2020-05-21,Poland,headphones,4,99.99
1556399,2020-05-21,Dominica,wireless mouse,7,25.99
1556363,2020-05-22,North Macedonia,pencil,6,0.99
1556114,2020-05-22,Jordan,ruler,11,3.99
1556321,2020-05-22,Benin,laptop,14,900.0
1556201,2020-05-22,Russian Federation,notebook,1,4.99
1556432,2020-05-22,New Caledonia,eraser,5,0.49
1556265,2020-05-22,Costa Rica,laptop,9,900.0
1556579,2020-05-22,Ghana,mouse pad,1,5.99
1555906,2020-05-22,Thailand,AA batteries (4-pack),1,3.99
1556731,2020-05-22,Tonga,headphones,10,99.99
1556492,2020-05-22,Yemen,pencil,5,0.99
1556181,2020-05-22,Nepal,ruler,12,3.99
1556852,2020-05-22,Japan,charging cable,4,11.95
1556403,2020-05-22,Comoros,pencil,10,0.99
1556497,2020-05-22,Georgia,mouse pad,15,5.99
1556817,2020-05-22,Saint Lucia,ruler,3,3.99
1556326,2020-05-22,New Caledonia,laptop,1,900.0
1556391,2020-05-22,Ukraine,wireless mouse,3,25.99
1556171,2020-05-22,Pakistan,AA batteries (4-pack),1,3.99
1556857,2020-05-22,United Arab Emirates,notebook,13,4.99
1556499,2020-05-22,Niger,pencil,11,0.99
1555900,2020-05-22,Russian Federation,laptop,15,900.0
1556575,2020-05-22,Serbia,headphones,4,99.99
1556133,2020-05-22,China,laptop,8,900.0
1556140,2020-05-22,Faroe Islands,pen,11,1.25
1556047,2020-05-22,Malta,wireless mouse,10,25.99
1556888,2020-05-22,Palau,mouse pad,3,5.99
1556567,2020-05-22,Lao People's Democratic Republic,laptop,3,900.0
1556222,2020-05-22,Norway,mouse pad,7,5.99
1555883,2020-05-22,India,AA batteries (4-pack),11,3.99
1556414,2020-05-22,Guinea,wireless mouse,4,25.99
1556127,2020-05-22,Qatar,laptop,3,900.0
1555892,2020-05-22,Ethiopia,headphones,14,99.99
1556012,2020-05-22,British Indian Ocean Territory,laptop,7,900.0
1556356,2020-05-22,Turkmenistan,mouse pad,6,5.99
1555985,2020-05-22,Kyrgyzstan,laptop,9,900.0
1555882,2020-05-22,Mozambique,mouse pad,15,5.99
1555955,2020-05-23,Bangladesh,laptop,12,900.0
1556763,2020-05-23,Burundi,charging cable,6,11.95
1556514,2020-05-23,Albania,pencil,14,0.99
1556665,2020-05-23,Brazil,pencil,1,0.99
1556108,2020-05-23,Maldives,charging cable,13,11.95
1556818,2020-05-23,Singapore,notebook,1,4.99
1556353,2020-05-23,Åland Islands,ruler,2,3.99
1556454,2020-05-23,Guinea,charging cable,15,11.95
1556135,2020-05-23,Namibia,mouse pad,5,5.99
1555959,2020-05-23,Guernsey,wireless mouse,10,25.99
1555963,2020-05-23,Germany,mouse pad,2,5.99
1556636,2020-05-23,French Guiana,notebook,8,4.99
1556115,2020-05-23,Saint Martin (French part),headphones,8,99.99
1556674,2020-05-23,Guinea-Bissau,notebook,8,4.99
1556301,2020-05-23,French Guiana,mouse pad,10,5.99
1556366,2020-05-23,Gambia,laptop,14,900.0
1556785,2020-05-23,Japan,pencil,3,0.99
1556826,2020-05-23,Syrian Arab Republic,mouse pad,13,5.99
1556768,2020-05-23,"Saint Helena, Ascension and Tristan da Cunha",charging cable,6,11.95
1556102,2020-05-23,Cyprus,mouse pad,14,5.99
1556755,2020-05-23,Chile,wireless mouse,14,25.99
1556854,2020-05-23,Togo,charging cable,7,11.95
1556193,2020-05-23,Grenada,wireless mouse,7,25.99
1556544,2020-05-23,Bosnia and Herzegovina,mouse pad,12,5.99
1555898,2020-05-23,Namibia,wireless mouse,14,25.99
1556885,2020-05-23,"Micronesia, Federated States of",pencil,1,0.99
1556182,2020-05-23,Gambia,headphones,15,99.99
1556424,2020-05-23,Azerbaijan,laptop,10,900.0
1556704,2020-05-23,Seychelles,wireless mouse,4,25.99
1556884,2020-05-23,French Polynesia,wireless mouse,4,25.99
1556063,2020-05-23,Lithuania,laptop,5,900.0
1556058,2020-05-23,Sao Tome and Principe,pencil,1,0.99
1556862,2020-05-23,Cuba,mouse pad,14,5.99
1556238,2020-05-23,Ghana,notebook,4,4.99
1556256,2020-05-23,Côte d'Ivoire,wireless mouse,11,25.99
1556421,2020-05-23,Ireland,pencil,11,0.99
1556614,2020-05-23,Algeria,laptop,11,900.0
1555924,2020-05-23,Guinea-Bissau,mouse pad,11,5.99
1556218,2020-05-24,Malta,laptop,10,900.0
1556429,2020-05-24,Nepal,pencil,7,0.99
1556070,2020-05-24,Saint Pierre and Miquelon,wireless mouse,1,25.99
1556613,2020-05-24,Luxembourg,notebook,14,4.99
1555993,2020-05-24,Gabon,laptop,6,900.0
1556672,2020-05-24,Yemen,laptop,4,900.0
1556764,2020-05-24,Philippines,pen,2,1.25
1555880,2020-05-24,Dominica,wireless mouse,3,25.99
1556295,2020-05-24,Brunei Darussalam,wireless mouse,15,25.99
1556898,2020-05-24,Cocos (Keeling) Islands,laptop,9,900.0
1556014,2020-05-24,Fiji,laptop,7,900.0
1555887,2020-05-24,Bouvet Island,laptop,4,900.0
1556573,2020-05-24,Jamaica,headphones,3,99.99
1556790,2020-05-24,United States Minor Outlying Islands,laptop,3,900.0
1556419,2020-05-24,Russian Federation,headphones,7,99.99
1556275,2020-05-24,North Macedonia,charging cable,10,11.95
1556446,2020-05-24,,notebook,7,4.99
1556060,2020-05-24,Finland,wireless mouse,2,25.99
1556495,2020-05-24,Malaysia,charging cable,8,11.95
1556726,2020-05-24,"Bolivia, Plurinational State of",wireless mouse,7,25.99
1556061,2020-05-24,Papua New Guinea,charging cable,1,11.95
1556444,2020-05-24,Saint Pierre and Miquelon,pencil,14,0.99
1556456,2020-05-24,Svalbard and Jan Mayen,headphones,12,99.99
1556090,2020-05-24,Burkina Faso,notebook,3,4.99
1556678,2020-05-24,United States Minor Outlying Islands,wireless mouse,14,25.99
1556637,2020-05-24,Libya,ruler,7,3.99
1556721,2020-05-24,Morocco,pencil,5,0.99
1556309,2020-05-24,Bulgaria,wireless mouse,13,25.99
1556533,2020-05-24,Wallis and Futuna,wireless mouse,15,25.99
1556374,2020-05-24,Kazakhstan,wireless mouse,12,25.99
1555945,2020-05-24,Viet Nam,mouse pad,8,5.99
1556107,2020-05-25,Australia,notebook,14,4.99
1556716,2020-05-25,Togo,pencil,8,0.99
1556304,2020-05-25,Guinea-Bissau,charging cable,8,11.95
1556034,2020-05-25,Northern Mariana Islands,charging cable,13,11.95
1556054,2020-05-25,Tokelau,notebook,14,4.99
1556735,2020-05-25,Tunisia,charging cable,5,11.95
1556072,2020-05-25,Colombia,wireless mouse,4,25.99
1556189,2020-05-25,Turkey,mouse pad,2,5.99
1556829,2020-05-25,"Korea, Republic of",charging cable,4,11.95
1556392,2020-05-25,Tokelau,pencil,14,0.99
1556821,2020-05-25,Suriname,mouse pad,11,5.99
1556194,2020-05-25,Somalia,wireless mouse,7,25.99
1556627,2020-05-25,"Bonaire, Sint Eustatius and Saba",eraser,2,0.49
1556442,2020-05-25,Barbados,charging cable,8,11.95
1556168,2020-05-25,Peru,mouse pad,14,5.99
1556016,2020-05-25,Cayman Islands,headphones,2,99.99
1556642,2020-05-25,Burundi,pencil,10,0.99
1556196,2020-05-25,Northern Mariana Islands,headphones,1,99.99
1556566,2020-05-25,Spain,charging cable,2,11.95
1556254,2020-05-25,Latvia,mouse pad,9,5.99
1555885,2020-05-25,Faroe Islands,laptop,11,900.0
1556528,2020-05-25,Comoros,charging cable,14,11.95
1555917,2020-05-25,New Caledonia,charging cable,2,11.95
1556836,2020-05-25,Nepal,mouse pad,3,5.99
1556766,2020-05-26,Fiji,pen,2,1.25
1556408,2020-05-26,Guatemala,mouse pad,5,5.99
1556413,2020-05-26,Trinidad and Tobago,wireless mouse,5,25.99
1555894,2020-05-26,Suriname,laptop,14,900.0
1556712,2020-05-26,Chad,laptop,10,900.0
1556310,2020-05-26,Ireland,laptop,10,900.0
1556407,2020-05-26,Central African Republic,pen,2,1.25
1555921,2020-05-26,Cambodia,laptop,3,900.0
1556853,2020-05-26,Romania,mouse pad,7,5.99
1556847,2020-05-26,Iraq,wireless mouse,1,25.99
1555957,2020-05-26,Madagascar,wireless mouse,5,25.99
1556808,2020-05-26,"Micronesia, Federated States of",mouse pad,9,5.99
1556801,2020-05-26,Tonga,wireless mouse,9,25.99
1555972,2020-05-26,"Venezuela, Bolivarian Republic of",pencil,13,0.99
1556782,2020-05-26,Samoa,wireless mouse,8,25.99
1556778,2020-05-26,Isle of Man,notebook,4,4.99
1556322,2020-05-26,Saudi Arabia,laptop,2,900.0
1556343,2020-05-26,United Kingdom,mouse pad,15,5.99
1556009,2020-05-26,United States Minor Outlying Islands,laptop,6,900.0
1556319,2020-05-26,"Bolivia, Plurinational State of",laptop,7,900.0
1556389,2020-05-26,Haiti,pencil,3,0.99
1556247,2020-05-26,Palau,eraser,15,0.49
1556118,2020-05-26,"Bonaire, Sint Eustatius and Saba",charging cable,7,11.95
1556611,2020-05-26,Isle of Man,wireless mouse,6,25.99
1556270,2020-05-26,Antigua and Barbuda,eraser,6,0.49
1556125,2020-05-26,Oman,mouse pad,7,5.99
1556174,2020-05-26,Honduras,eraser,2,0.49
1556676,2020-05-26,Sudan,laptop,8,900.0
1556263,2020-05-26,San Marino,laptop,7,900.0
1556156,2020-05-26,Palau,charging cable,13,11.95
1556654,2020-05-26,"Iran, Islamic Republic of",charging cable,1,11.95
1556161,2020-05-26,Faroe Islands,wireless mouse,15,25.99
1556541,2020-05-26,Malawi,headphones,11,99.99
1556229,2020-05-26,Bangladesh,headphones,11,99.99
1556126,2020-05-26,Monaco,mouse pad,10,5.99
1556493,2020-05-26,French Polynesia,charging cable,3,11.95
1556705,2020-05-26,Viet Nam,wireless mouse,12,25.99
1556418,2020-05-26,Poland,laptop,1,900.0
1556468,2020-05-27,"Korea, Democratic People's Republic of",wireless mouse,6,25.99
1556787,2020-05-27,Macao,headphones,3,99.99
1556142,2020-05-27,Kyrgyzstan,wireless mouse,7,25.99
1556151,2020-05-27,Antarctica,notebook,6,4.99
1556632,2020-05-27,Cook Islands,charging cable,9,11.95
1556330,2020-05-27,Namibia,wireless mouse,7,25.99
1556335,2020-05-27,Turkey,mouse pad,11,5.99
1556137,2020-05-27,"Taiwan, Province of China",notebook,7,4.99
1556281,2020-05-27,Jordan,AA batteries (4-pack),4,3.99
1556173,2020-05-27,Western Sahara,headphones,14,99.99
1556603,2020-05-27,Angola,wireless mouse,11,25.99
1556269,2020-05-27,Nepal,AA batteries (4-pack),4,3.99
1556849,2020-05-27,Morocco,wireless mouse,8,25.99
1555911,2020-05-27,Chad,headphones,4,99.99
1556583,2020-05-27,Cocos (Keeling) Islands,pencil,3,0.99
1555901,2020-05-27,"Iran, Islamic Republic of",laptop,11,900.0
1555896,2020-05-27,Solomon Islands,headphones,3,99.99
1556877,2020-05-27,Norway,laptop,11,900.0
1556234,2020-05-27,Christmas Island,AA batteries (4-pack),7,3.99
1556239,2020-05-27,Cayman Islands,laptop,6,900.0
1556897,2020-05-27,Barbados,mouse pad,12,5.99
1556622,2020-05-27,Bosnia and Herzegovina,pencil,1,0.99
1556607,2020-05-27,Martinique,laptop,2,900.0
1556725,2020-05-27,Philippines,pencil,10,0.99
1556306,2020-05-27,Faroe Islands,laptop,4,900.0
1556484,2020-05-27,United States,laptop,13,900.0
1556737,2020-05-27,Canada,pen,15,1.25
1556067,2020-05-27,Haiti,notebook,13,4.99
1556113,2020-05-27,Haiti,AA batteries (4-pack),3,3.99
1556809,2020-05-28,Saint Martin (French part),pen,14,1.25
1556720,2020-05-28,Saint Lucia,AA batteries (4-pack),3,3.99
1556109,2020-05-28,"Palestine, State of",wireless mouse,4,25.99
1555960,2020-05-28,Costa Rica,AA batteries (4-pack),9,3.99
1556037,2020-05-28,French Guiana,pencil,6,0.99
1556157,2020-05-28,Netherlands,pen,5,1.25
1556727,2020-05-28,South Sudan,wireless mouse,2,25.99
1556217,2020-05-28,Greenland,laptop,8,900.0
1556786,2020-05-28,Luxembourg,laptop,15,900.0
1556645,2020-05-28,China,eraser,7,0.49
1556697,2020-05-28,Algeria,wireless mouse,14,25.99
1556371,2020-05-28,Côte d'Ivoire,mouse pad,13,5.99
1556262,2020-05-28,Eritrea,mouse pad,9,5.99
1556813,2020-05-28,"Palestine, State of",mouse pad,12,5.99
1555905,2020-05-28,Rwanda,wireless mouse,4,25.99
1556696,2020-05-28,Chile,pencil,15,0.99
1556686,2020-05-28,"Bonaire, Sint Eustatius and Saba",ruler,11,3.99
1556267,2020-05-28,"Korea, Democratic People's Republic of",laptop,6,900.0
1556406,2020-05-28,Lao People's Democratic Republic,charging cable,13,11.95
1555910,2020-05-28,Turks and Caicos Islands,wireless mouse,10,25.99
1556397,2020-05-28,Monaco,wireless mouse,7,25.99
1556272,2020-05-28,Mauritius,wireless mouse,11,25.99
1556827,2020-05-28,Curaçao,laptop,14,900.0
1556522,2020-05-28,Samoa,notebook,2,4.99
1556616,2020-05-28,Honduras,laptop,13,900.0
1556057,2020-05-28,Solomon Islands,notebook,8,4.99
1555916,2020-05-28,Uganda,laptop,7,900.0
1556863,2020-05-28,Turks and Caicos Islands,notebook,6,4.99
1556878,2020-05-28,Bermuda,ruler,1,3.99
1556285,2020-05-28,Liechtenstein,charging cable,14,11.95
1556117,2020-05-28,Latvia,headphones,8,99.99
1556741,2020-05-28,Hungary,wireless mouse,13,25.99
1556082,2020-05-28,Germany,notebook,7,4.99
1556647,2020-05-28,Uganda,wireless mouse,7,25.99
1556294,2020-05-28,Indonesia,notebook,1,4.99
1556740,2020-05-28,Dominican Republic,laptop,9,900.0
1556745,2020-05-28,Liberia,laptop,8,900.0
1556554,2020-05-28,Egypt,mouse pad,11,5.99
1556881,2020-05-28,Georgia,ruler,8,3.99
1556288,2020-05-28,Denmark,AA batteries (4-pack),10,3.99
1555876,2020-05-28,Liechtenstein,laptop,1,900.0
1556669,2020-05-28,Turks and Caicos Islands,headphones,9,99.99
1556251,2020-05-28,Peru,laptop,9,900.0
1556077,2020-05-28,Chad,headphones,15,99.99
1556071,2020-05-29,Saint Lucia,pencil,13,0.99
1556667,2020-05-29,New Zealand,wireless mouse,2,25.99
1556748,2020-05-29,Thailand,laptop,9,900.0
1556166,2020-05-29,South Africa,headphones,6,99.99
1556046,2020-05-29,Madagascar,mouse pad,6,5.99
1556662,2020-05-29,Bouvet Island,wireless mouse,12,25.99
1556513,2020-05-29,Peru,mouse pad,1,5.99
1556609,2020-05-29,Peru,laptop,10,900.0
1556202,2020-05-29,Mali,AA batteries (4-pack),2,3.99
1556417,2020-05-29,French Polynesia,wireless mouse,7,25.99
1555881,2020-05-29,Fiji,mouse pad,4,5.99
1556443,2020-05-29,Mauritius,pen,14,1.25
1556673,2020-05-29,Philippines,charging cable,13,11.95
1556612,2020-05-29,Equatorial Guinea,wireless mouse,3,25.99
1556779,2020-05-29,Azerbaijan,charging cable,8,11.95
1556670,2020-05-29,Egypt,pencil,11,0.99
1556644,2020-05-29,Austria,pen,10,1.25
1556134,2020-05-29,Saudi Arabia,wireless mouse,11,25.99
1555984,2020-05-29,Denmark,ruler,14,3.99
1556147,2020-05-29,Russian Federation,wireless mouse,5,25.99
1555979,2020-05-29,Iceland,pencil,7,0.99
1556838,2020-05-29,Yemen,pen,3,1.25
1556233,2020-05-29,Uzbekistan,headphones,3,99.99
1556088,2020-05-29,Antigua and Barbuda,headphones,7,99.99
1556536,2020-05-29,Belgium,mouse pad,3,5.99
1556580,2020-05-29,Mongolia,wireless mouse,6,25.99
1555970,2020-05-29,French Polynesia,eraser,9,0.49
1556225,2020-05-29,French Polynesia,charging cable,4,11.95
1556177,2020-05-29,San Marino,mouse pad,5,5.99
1556866,2020-05-29,British Indian Ocean Territory,pencil,3,0.99
1556230,2020-05-29,China,mouse pad,11,5.99
1556216,2020-05-29,Hong Kong,laptop,14,900.0
1556832,2020-05-29,Central African Republic,charging cable,7,11.95
1556600,2020-05-30,Hungary,eraser,5,0.49
1556692,2020-05-30,Brunei Darussalam,notebook,12,4.99
