OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1563974,2020-10-14,Uruguay,laptop,14,900.0
1563993,2020-10-14,"Virgin Islands, British",eraser,2,0.49
1563469,2020-10-14,Martinique,laptop,13,900.0
1563989,2020-10-14,Nepal,wireless mouse,2,25.99
1563484,2020-10-14,Georgia,notebook,13,4.99
1564369,2020-10-14,Svalbard and Jan Mayen,laptop,1,900.0
1563651,2020-10-14,Palau,headphones,2,99.99
1563684,2020-10-14,South Sudan,pen,9,1.25
1563528,2020-10-14,Mexico,wireless mouse,2,25.99
1564075,2020-10-14,"Venezuela, Bolivarian Republic of",wireless mouse,7,25.99
1564018,2020-10-14,Macao,laptop,3,900.0
1563554,2020-10-14,American Samoa,laptop,10,900.0
1563839,2020-10-14,"Bonaire, Sint Eustatius and Saba",headphones,14,99.99
1563948,2020-10-14,Ghana,wireless mouse,13,25.99
1564176,2020-10-14,Jordan,notebook,4,4.99
1564110,2020-10-14,Sweden,laptop,1,900.0
1563444,2020-10-14,Iraq,headphones,15,99.99
1564416,2020-10-14,Trinidad and Tobago,laptop,6,900.0
1564107,2020-10-14,Antarctica,laptop,15,900.0
1564453,2020-10-15,Guinea,laptop,8,900.0
1563761,2020-10-15,Vanuatu,laptop,7,900.0
1564443,2020-10-15,French Guiana,laptop,2,900.0
1563850,2020-10-15,Spain,eraser,5,0.49
1563861,2020-10-15,Mauritius,eraser,8,0.49
1563960,2020-10-15,Comoros,laptop,11,900.0
1563781,2020-10-15,Slovenia,eraser,14,0.49
1564166,2020-10-15,Ethiopia,laptop,4,900.0
1563555,2020-10-15,Cayman Islands,wireless mouse,11,25.99
1564171,2020-10-15,Palau,charging cable,15,11.95
1563769,2020-10-15,Serbia,headphones,3,99.99
1564522,2020-10-15,"Tanzania, United Republic of",mouse pad,8,5.99
1563544,2020-10-15,Isle of Man,wireless mouse,5,25.99
1563963,2020-10-15,South Sudan,charging cable,14,11.95
1563647,2020-10-15,Gibraltar,eraser,1,0.49
1564338,2020-10-15,Kyrgyzstan,headphones,1,99.99
1564357,2020-10-15,Equatorial Guinea,notebook,4,4.99
1564354,2020-10-15,Vanuatu,mouse pad,13,5.99
1564082,2020-10-15,Turkmenistan,notebook,12,4.99
1564034,2020-10-15,Australia,headphones,15,99.99
1564083,2020-10-15,Armenia,wireless mouse,13,25.99
1564524,2020-10-15,Djibouti,charging cable,1,11.95
1563443,2020-10-15,Malawi,wireless mouse,1,25.99
1563505,2020-10-15,Pakistan,laptop,12,900.0
1564204,2020-10-15,Nepal,wireless mouse,12,25.99
1563832,2020-10-15,Martinique,pencil,11,0.99
1563826,2020-10-15,Oman,laptop,9,900.0
1564289,2020-10-15,Montserrat,pen,5,1.25
1563742,2020-10-15,Mongolia,headphones,3,99.99
1564412,2020-10-15,Nigeria,wireless mouse,4,25.99
1564293,2020-10-15,United States Minor Outlying Islands,pencil,9,0.99
1563893,2020-10-15,Western Sahara,charging cable,4,11.95
1563679,2020-10-15,Ireland,eraser,10,0.49
1564422,2020-10-15,Falkland Islands (Malvinas),headphones,7,99.99
1564131,2020-10-15,Japan,charging cable,10,11.95
1563729,2020-10-15,Mauritania,pencil,10,0.99
1564247,2020-10-15,"Palestine, State of",headphones,3,99.99
1564021,2020-10-15,Maldives,eraser,5,0.49
1564137,2020-10-15,Tonga,laptop,12,900.0
1563516,2020-10-15,Malawi,notebook,12,4.99
1563460,2020-10-16,Iceland,charging cable,14,11.95
1564011,2020-10-16,French Guiana,pencil,13,0.99
1564228,2020-10-16,United Arab Emirates,charging cable,11,11.95
1564005,2020-10-16,Honduras,mouse pad,15,5.99
1563586,2020-10-16,"Bonaire, Sint Eustatius and Saba",mouse pad,15,5.99
1563760,2020-10-16,Jamaica,wireless mouse,2,25.99
1564055,2020-10-16,New Zealand,ruler,14,3.99
1564193,2020-10-16,Liechtenstein,wireless mouse,3,25.99
1563592,2020-10-16,Bahamas,mouse pad,15,5.99
1563999,2020-10-16,Iceland,charging cable,4,11.95
1563747,2020-10-16,Hong Kong,charging cable,1,11.95
1563668,2020-10-16,South Sudan,wireless mouse,7,25.99
1564498,2020-10-16,Myanmar,wireless mouse,13,25.99
1564066,2020-10-16,Montserrat,laptop,2,900.0
1564067,2020-10-16,"Iran, Islamic Republic of",pencil,10,0.99
1564258,2020-10-16,Central African Republic,pencil,11,0.99
1564023,2020-10-16,Guernsey,headphones,13,99.99
1564019,2020-10-16,Myanmar,notebook,9,4.99
1563944,2020-10-16,Western Sahara,wireless mouse,2,25.99
1563954,2020-10-16,Lao People's Democratic Republic,mouse pad,15,5.99
1563476,2020-10-16,Bahrain,charging cable,10,11.95
1564123,2020-10-16,Chile,mouse pad,12,5.99
1563876,2020-10-16,Guinea,headphones,3,99.99
1563488,2020-10-16,Cook Islands,notebook,2,4.99
1563492,2020-10-16,Antarctica,wireless mouse,13,25.99
1563501,2020-10-16,Malawi,laptop,10,900.0
1563831,2020-10-16,Zambia,AA batteries (4-pack),7,3.99
1564455,2020-10-16,Norfolk Island,eraser,4,0.49
1563681,2020-10-16,Turks and Caicos Islands,wireless mouse,10,25.99
1563454,2020-10-16,Guatemala,AA batteries (4-pack),9,3.99
1563916,2020-10-16,Togo,charging cable,4,11.95
1563928,2020-10-16,Saint Lucia,laptop,1,900.0
1564032,2020-10-16,Brazil,mouse pad,6,5.99
1563931,2020-10-16,Armenia,ruler,5,3.99
1564159,2020-10-16,Italy,laptop,1,900.0
1563542,2020-10-16,Portugal,notebook,4,4.99
1563541,2020-10-16,Eswatini,mouse pad,4,5.99
1564071,2020-10-17,Jordan,headphones,13,99.99
1564099,2020-10-17,Kiribati,mouse pad,10,5.99
1563540,2020-10-17,France,mouse pad,4,5.99
1563830,2020-10-17,Singapore,mouse pad,14,5.99
1563620,2020-10-17,"Tanzania, United Republic of",laptop,8,900.0
1564320,2020-10-17,France,pen,9,1.25
1564349,2020-10-17,Austria,pencil,12,0.99
1563771,2020-10-17,Turkey,charging cable,3,11.95
1564404,2020-10-17,Belarus,mouse pad,13,5.99
1564272,2020-10-17,Netherlands,pencil,10,0.99
1564437,2020-10-17,Niue,ruler,10,3.99
1564133,2020-10-17,Switzerland,mouse pad,5,5.99
1564129,2020-10-17,Barbados,mouse pad,15,5.99
1564454,2020-10-17,Qatar,mouse pad,5,5.99
1564035,2020-10-17,Sri Lanka,pencil,10,0.99
1563951,2020-10-17,Comoros,mouse pad,11,5.99
1563604,2020-10-17,Bulgaria,laptop,15,900.0
1564210,2020-10-17,"Micronesia, Federated States of",wireless mouse,8,25.99
1564497,2020-10-17,Burkina Faso,ruler,8,3.99
1563698,2020-10-17,"Moldova, Republic of",wireless mouse,4,25.99
1564158,2020-10-17,"Micronesia, Federated States of",charging cable,12,11.95
1563433,2020-10-17,"Virgin Islands, British",mouse pad,5,5.99
1564372,2020-10-17,"Bonaire, Sint Eustatius and Saba",laptop,13,900.0
1564314,2020-10-17,Malta,mouse pad,11,5.99
1563524,2020-10-17,Guadeloupe,charging cable,11,11.95
1563463,2020-10-17,Isle of Man,pencil,11,0.99
1564380,2020-10-17,Togo,headphones,5,99.99
1564381,2020-10-17,Kenya,notebook,11,4.99
1564399,2020-10-17,Algeria,wireless mouse,8,25.99
1563990,2020-10-17,El Salvador,wireless mouse,15,25.99
1563746,2020-10-17,Tajikistan,laptop,15,900.0
1563699,2020-10-17,Curaçao,charging cable,11,11.95
1564162,2020-10-17,United Kingdom,mouse pad,1,5.99
1563515,2020-10-17,Sint Maarten (Dutch part),pen,12,1.25
1564063,2020-10-17,Namibia,headphones,11,99.99
1564153,2020-10-17,Australia,mouse pad,7,5.99
1563677,2020-10-18,Gabon,headphones,4,99.99
1563447,2020-10-18,Guernsey,charging cable,2,11.95
1564206,2020-10-18,Chad,notebook,8,4.99
1564156,2020-10-18,Armenia,mouse pad,2,5.99
1564119,2020-10-18,Djibouti,wireless mouse,5,25.99
1564134,2020-10-18,Bahamas,laptop,8,900.0
1564049,2020-10-18,Tuvalu,headphones,7,99.99
1563673,2020-10-18,Zambia,laptop,3,900.0
1564155,2020-10-18,French Polynesia,charging cable,1,11.95
1564108,2020-10-18,Maldives,mouse pad,15,5.99
1564033,2020-10-18,Kiribati,notebook,15,4.99
1563667,2020-10-18,Liechtenstein,wireless mouse,10,25.99
1564045,2020-10-18,Solomon Islands,wireless mouse,14,25.99
1564472,2020-10-18,Kyrgyzstan,laptop,10,900.0
1564452,2020-10-18,Burkina Faso,mouse pad,13,5.99
1564300,2020-10-18,Lao People's Democratic Republic,charging cable,14,11.95
1564287,2020-10-18,French Polynesia,wireless mouse,7,25.99
1563548,2020-10-18,Maldives,eraser,2,0.49
1564292,2020-10-18,Pakistan,laptop,13,900.0
1564405,2020-10-18,Cuba,headphones,1,99.99
1564458,2020-10-18,Montenegro,notebook,4,4.99
1563563,2020-10-18,Estonia,pen,8,1.25
1564316,2020-10-18,Åland Islands,charging cable,4,11.95
1563581,2020-10-18,Macao,mouse pad,7,5.99
1564317,2020-10-18,Turks and Caicos Islands,mouse pad,2,5.99
1563972,2020-10-18,United Arab Emirates,notebook,11,4.99
1563775,2020-10-18,Fiji,pen,15,1.25
1564368,2020-10-18,Saint Vincent and the Grenadines,ruler,4,3.99
1563961,2020-10-18,Faroe Islands,laptop,3,900.0
1563935,2020-10-18,Ireland,charging cable,2,11.95
1563467,2020-10-18,Faroe Islands,notebook,12,4.99
1563549,2020-10-18,Belgium,laptop,15,900.0
1563922,2020-10-18,"Palestine, State of",pencil,14,0.99
1563500,2020-10-18,Niue,eraser,13,0.49
1563423,2020-10-18,New Caledonia,pencil,9,0.99
1563491,2020-10-18,Madagascar,laptop,7,900.0
1564273,2020-10-18,Romania,wireless mouse,1,25.99
1564012,2020-10-18,Thailand,notebook,5,4.99
1563871,2020-10-18,Iraq,wireless mouse,2,25.99
1563848,2020-10-18,Mongolia,laptop,7,900.0
1564440,2020-10-18,Guatemala,wireless mouse,15,25.99
1563844,2020-10-18,Libya,mouse pad,2,5.99
1564508,2020-10-18,Turkmenistan,headphones,13,99.99
1564270,2020-10-18,Tuvalu,charging cable,8,11.95
1564028,2020-10-18,Zambia,eraser,1,0.49
1563878,2020-10-18,Chad,headphones,7,99.99
1563593,2020-10-18,Heard Island and McDonald Islands,mouse pad,11,5.99
1564363,2020-10-19,Vanuatu,laptop,12,900.0
1563803,2020-10-19,Samoa,AA batteries (4-pack),8,3.99
1564121,2020-10-19,Singapore,laptop,4,900.0
1563864,2020-10-19,Turkey,headphones,14,99.99
1564442,2020-10-19,Thailand,notebook,8,4.99
1563814,2020-10-19,Wallis and Futuna,ruler,10,3.99
1564424,2020-10-19,Spain,ruler,13,3.99
1563415,2020-10-19,Lao People's Democratic Republic,mouse pad,11,5.99
1563513,2020-10-19,Syrian Arab Republic,pen,8,1.25
1563424,2020-10-19,Falkland Islands (Malvinas),pen,4,1.25
1563902,2020-10-19,Cambodia,mouse pad,5,5.99
1563901,2020-10-19,Netherlands,laptop,9,900.0
1563509,2020-10-19,Ghana,wireless mouse,5,25.99
1563485,2020-10-19,Chile,wireless mouse,2,25.99
1564105,2020-10-19,Chad,wireless mouse,14,25.99
1564414,2020-10-19,Dominican Republic,laptop,13,900.0
1564418,2020-10-19,United States Minor Outlying Islands,wireless mouse,15,25.99
1563811,2020-10-19,Oman,pencil,1,0.99
1563943,2020-10-19,Kuwait,notebook,9,4.99
1563594,2020-10-19,Lithuania,mouse pad,13,5.99
1563995,2020-10-19,Saint Lucia,laptop,9,900.0
1564051,2020-10-19,United Arab Emirates,notebook,1,4.99
1564052,2020-10-19,"Korea, Republic of",wireless mouse,15,25.99
1563441,2020-10-19,Colombia,laptop,2,900.0
1564478,2020-10-19,Jersey,headphones,1,99.99
1563791,2020-10-19,Western Sahara,pencil,13,0.99
1563710,2020-10-19,Mayotte,laptop,10,900.0
1563708,2020-10-19,Wallis and Futuna,wireless mouse,13,25.99
1564062,2020-10-19,Gambia,eraser,11,0.49
1563461,2020-10-19,Sri Lanka,pencil,12,0.99
1564295,2020-10-19,Zambia,laptop,7,900.0
1563603,2020-10-19,Chad,AA batteries (4-pack),7,3.99
1563739,2020-10-19,Gambia,wireless mouse,8,25.99
1563567,2020-10-19,Estonia,wireless mouse,5,25.99
1563759,2020-10-19,Guernsey,notebook,6,4.99
1564200,2020-10-19,Hong Kong,wireless mouse,4,25.99
1563722,2020-10-19,Guyana,headphones,14,99.99
1564074,2020-10-19,Jamaica,headphones,5,99.99
1563558,2020-10-19,Mali,pencil,5,0.99
1564177,2020-10-19,El Salvador,charging cable,13,11.95
1564271,2020-10-19,Christmas Island,eraser,7,0.49
1563596,2020-10-19,Macao,wireless mouse,12,25.99
1563569,2020-10-19,Burundi,pen,15,1.25
1564435,2020-10-20,"Venezuela, Bolivarian Republic of",laptop,7,900.0
1564281,2020-10-20,Sudan,notebook,11,4.99
1564470,2020-10-20,Maldives,pen,15,1.25
1564246,2020-10-20,Germany,charging cable,4,11.95
1564135,2020-10-20,Cuba,wireless mouse,4,25.99
1563653,2020-10-20,Philippines,wireless mouse,4,25.99
1563626,2020-10-20,"Korea, Republic of",mouse pad,15,5.99
1564466,2020-10-20,French Guiana,laptop,14,900.0
1564285,2020-10-20,Hungary,headphones,12,99.99
1563664,2020-10-20,Anguilla,laptop,6,900.0
1563663,2020-10-20,Tajikistan,headphones,13,99.99
1564479,2020-10-20,Italy,wireless mouse,9,25.99
1563662,2020-10-20,Argentina,notebook,11,4.99
1563511,2020-10-20,Northern Mariana Islands,pencil,3,0.99
1564482,2020-10-20,Zambia,charging cable,6,11.95
1564371,2020-10-20,Germany,laptop,4,900.0
1563658,2020-10-20,"Saint Helena, Ascension and Tristan da Cunha",eraser,15,0.49
1564229,2020-10-20,Czechia,wireless mouse,5,25.99
1564334,2020-10-20,Gibraltar,laptop,12,900.0
1564539,2020-10-20,Singapore,wireless mouse,6,25.99
1563872,2020-10-20,Gabon,AA batteries (4-pack),4,3.99
1563696,2020-10-20,South Georgia and the South Sandwich Islands,wireless mouse,1,25.99
1564502,2020-10-20,Croatia,mouse pad,9,5.99
1563900,2020-10-20,Samoa,laptop,15,900.0
1564072,2020-10-20,Serbia,pencil,13,0.99
1563834,2020-10-20,Netherlands,charging cable,11,11.95
1563703,2020-10-20,Heard Island and McDonald Islands,AA batteries (4-pack),3,3.99
1563991,2020-10-20,Bahamas,charging cable,2,11.95
1563820,2020-10-20,Italy,headphones,13,99.99
1563799,2020-10-20,American Samoa,pencil,6,0.99
1563971,2020-10-20,Saint Martin (French part),mouse pad,4,5.99
1564086,2020-10-20,Slovakia,headphones,9,99.99
1564521,2020-10-20,Cabo Verde,eraser,14,0.49
1563942,2020-10-20,Tuvalu,laptop,15,900.0
1564090,2020-10-20,Liechtenstein,headphones,13,99.99
1564178,2020-10-21,Chad,laptop,3,900.0
1564401,2020-10-21,Rwanda,notebook,8,4.99
1564194,2020-10-21,Gabon,wireless mouse,9,25.99
1564080,2020-10-21,"Venezuela, Bolivarian Republic of",wireless mouse,6,25.99
1564169,2020-10-21,Portugal,pen,14,1.25
1564456,2020-10-21,Russian Federation,pencil,1,0.99
1564290,2020-10-21,Sudan,pencil,15,0.99
1564047,2020-10-21,Armenia,notebook,1,4.99
1564238,2020-10-21,Mexico,pen,15,1.25
1564268,2020-10-21,Puerto Rico,mouse pad,8,5.99
1563817,2020-10-21,Turkmenistan,pencil,6,0.99
1563921,2020-10-21,Western Sahara,laptop,1,900.0
1564008,2020-10-21,Puerto Rico,pencil,8,0.99
1563530,2020-10-21,Senegal,wireless mouse,8,25.99
1564301,2020-10-21,Kenya,pen,3,1.25
1564315,2020-10-21,Guinea,laptop,9,900.0
1563978,2020-10-21,Honduras,notebook,1,4.99
1563770,2020-10-21,Brazil,pen,3,1.25
1563533,2020-10-21,Qatar,headphones,7,99.99
1563941,2020-10-21,Solomon Islands,laptop,9,900.0
1564520,2020-10-21,"Korea, Democratic People's Republic of",charging cable,12,11.95
1564488,2020-10-21,Burundi,headphones,13,99.99
1563818,2020-10-21,Liberia,wireless mouse,8,25.99
1563874,2020-10-21,Andorra,headphones,14,99.99
1563690,2020-10-21,Malawi,laptop,8,900.0
1563853,2020-10-21,Niue,eraser,1,0.49
1564130,2020-10-21,Maldives,wireless mouse,7,25.99
1563863,2020-10-21,Ghana,eraser,12,0.49
1564145,2020-10-21,Brunei Darussalam,laptop,9,900.0
1564160,2020-10-21,Ireland,laptop,4,900.0
1564124,2020-10-21,Timor-Leste,mouse pad,7,5.99
1564143,2020-10-21,Haiti,headphones,11,99.99
1564064,2020-10-22,Norfolk Island,pencil,10,0.99
1563427,2020-10-22,Armenia,charging cable,15,11.95
1563829,2020-10-22,Ireland,wireless mouse,6,25.99
1563753,2020-10-22,Malaysia,laptop,7,900.0
1564514,2020-10-22,Benin,notebook,12,4.99
1563717,2020-10-22,Mali,mouse pad,5,5.99
1564044,2020-10-22,Paraguay,pen,1,1.25
1564205,2020-10-22,Botswana,wireless mouse,3,25.99
1563988,2020-10-22,Indonesia,wireless mouse,11,25.99
1564527,2020-10-22,Burkina Faso,laptop,12,900.0
1564382,2020-10-22,Brunei Darussalam,notebook,7,4.99
1564395,2020-10-22,British Indian Ocean Territory,pencil,2,0.99
1563506,2020-10-22,Palau,wireless mouse,3,25.99
1564106,2020-10-22,French Guiana,pencil,6,0.99
1563807,2020-10-22,Ecuador,notebook,5,4.99
1564113,2020-10-22,British Indian Ocean Territory,wireless mouse,10,25.99
1564375,2020-10-22,Costa Rica,mouse pad,13,5.99
1564057,2020-10-22,Mozambique,headphones,2,99.99
1563748,2020-10-22,Solomon Islands,laptop,10,900.0
1563669,2020-10-22,"Venezuela, Bolivarian Republic of",wireless mouse,3,25.99
1564280,2020-10-22,Ireland,wireless mouse,10,25.99
1563741,2020-10-22,Guam,headphones,15,99.99
1563619,2020-10-22,Israel,charging cable,6,11.95
1564195,2020-10-22,Zambia,laptop,14,900.0
1564343,2020-10-22,Monaco,headphones,10,99.99
1564486,2020-10-22,Maldives,eraser,9,0.49
1563652,2020-10-22,Belize,wireless mouse,4,25.99
1563420,2020-10-22,Saint Lucia,headphones,13,99.99
1564091,2020-10-22,Saint Kitts and Nevis,pencil,12,0.99
1564355,2020-10-22,Greece,wireless mouse,12,25.99
1563466,2020-10-22,Belarus,headphones,2,99.99
1564182,2020-10-22,Kiribati,laptop,1,900.0
1564351,2020-10-22,Tokelau,headphones,9,99.99
1563784,2020-10-22,Liechtenstein,pen,15,1.25
1563591,2020-10-22,Tajikistan,eraser,5,0.49
1564518,2020-10-22,Cabo Verde,notebook,13,4.99
1563639,2020-10-22,Åland Islands,eraser,15,0.49
1564432,2020-10-22,United Arab Emirates,laptop,1,900.0
1563601,2020-10-22,Puerto Rico,mouse pad,4,5.99
1564504,2020-10-22,Albania,AA batteries (4-pack),1,3.99
1564393,2020-10-22,Saint Lucia,charging cable,2,11.95
1564386,2020-10-22,South Africa,notebook,8,4.99
1564252,2020-10-22,Congo,laptop,3,900.0
1564345,2020-10-22,Falkland Islands (Malvinas),wireless mouse,4,25.99
1563923,2020-10-23,Serbia,mouse pad,9,5.99
1564536,2020-10-23,"Virgin Islands, British",wireless mouse,10,25.99
1564444,2020-10-23,Liechtenstein,pencil,6,0.99
1564400,2020-10-23,Svalbard and Jan Mayen,mouse pad,9,5.99
1564241,2020-10-23,Palau,wireless mouse,5,25.99
1564250,2020-10-23,United States Minor Outlying Islands,notebook,10,4.99
1563726,2020-10-23,Uzbekistan,laptop,13,900.0
1563849,2020-10-23,Belgium,eraser,8,0.49
1564467,2020-10-23,Lao People's Democratic Republic,notebook,11,4.99
1564475,2020-10-23,Bermuda,headphones,9,99.99
1563732,2020-10-23,Slovenia,wireless mouse,1,25.99
1564445,2020-10-23,Nigeria,eraser,3,0.49
1564291,2020-10-23,"Taiwan, Province of China",AA batteries (4-pack),9,3.99
1564167,2020-10-23,Isle of Man,notebook,6,4.99
1563655,2020-10-23,Mayotte,laptop,14,900.0
1563646,2020-10-23,Lesotho,laptop,3,900.0
1563783,2020-10-23,"Bonaire, Sint Eustatius and Saba",mouse pad,11,5.99
1563536,2020-10-23,Niger,pencil,15,0.99
1563458,2020-10-23,Portugal,notebook,4,4.99
1564132,2020-10-23,Algeria,mouse pad,5,5.99
1563776,2020-10-23,Spain,laptop,11,900.0
1564321,2020-10-23,Western Sahara,charging cable,4,11.95
1563715,2020-10-23,Luxembourg,charging cable,14,11.95
1564306,2020-10-23,Burkina Faso,charging cable,8,11.95
1564118,2020-10-23,Spain,AA batteries (4-pack),10,3.99
1563572,2020-10-23,Saint Martin (French part),AA batteries (4-pack),15,3.99
1564512,2020-10-23,Jersey,laptop,14,900.0
1563624,2020-10-23,Isle of Man,charging cable,8,11.95
1563571,2020-10-23,Falkland Islands (Malvinas),mouse pad,2,5.99
1564217,2020-10-23,Jersey,wireless mouse,1,25.99
1564263,2020-10-23,Mali,eraser,15,0.49
1564503,2020-10-23,Czechia,AA batteries (4-pack),14,3.99
1564408,2020-10-23,Morocco,laptop,4,900.0
1564213,2020-10-23,Burundi,wireless mouse,15,25.99
1564274,2020-10-24,Turks and Caicos Islands,pen,6,1.25
1563731,2020-10-24,Mongolia,laptop,10,900.0
1563808,2020-10-24,Brunei Darussalam,pencil,14,0.99
1563738,2020-10-24,Cayman Islands,pen,14,1.25
1563678,2020-10-24,Burundi,notebook,13,4.99
1564117,2020-10-24,Botswana,mouse pad,1,5.99
1564335,2020-10-24,Tajikistan,wireless mouse,15,25.99
1563565,2020-10-24,"Congo, The Democratic Republic of the",ruler,4,3.99
1563545,2020-10-24,Panama,laptop,4,900.0
1564509,2020-10-24,Brunei Darussalam,charging cable,6,11.95
1563851,2020-10-24,Tonga,laptop,2,900.0
1563936,2020-10-24,Isle of Man,mouse pad,10,5.99
1564038,2020-10-24,Faroe Islands,laptop,9,900.0
1563714,2020-10-24,Ukraine,laptop,2,900.0
1564096,2020-10-24,Gambia,wireless mouse,10,25.99
1563621,2020-10-24,Brazil,wireless mouse,6,25.99
1564425,2020-10-24,Western Sahara,AA batteries (4-pack),13,3.99
1564215,2020-10-24,Myanmar,AA batteries (4-pack),13,3.99
1563633,2020-10-24,Egypt,headphones,10,99.99
1563483,2020-10-24,United Arab Emirates,pen,12,1.25
1563704,2020-10-24,Kiribati,notebook,8,4.99
1564235,2020-10-24,"Venezuela, Bolivarian Republic of",charging cable,5,11.95
1564398,2020-10-24,Mozambique,wireless mouse,5,25.99
1564060,2020-10-24,Slovakia,mouse pad,13,5.99
1564223,2020-10-24,Georgia,wireless mouse,3,25.99
1563479,2020-10-24,Cameroon,pen,9,1.25
1564394,2020-10-24,Lao People's Democratic Republic,mouse pad,6,5.99
1563886,2020-10-24,Ukraine,pen,13,1.25
1564248,2020-10-24,Pakistan,notebook,12,4.99
1564430,2020-10-24,Bangladesh,pen,11,1.25
1564500,2020-10-24,Lithuania,pencil,2,0.99
1564161,2020-10-24,Denmark,laptop,2,900.0
1564417,2020-10-24,Maldives,AA batteries (4-pack),1,3.99
1563462,2020-10-24,Ethiopia,wireless mouse,10,25.99
1563455,2020-10-24,Georgia,mouse pad,13,5.99
1563595,2020-10-24,Réunion,eraser,8,0.49
1564473,2020-10-24,Wallis and Futuna,laptop,10,900.0
1564222,2020-10-24,United Kingdom,pencil,10,0.99
1563493,2020-10-25,Seychelles,laptop,4,900.0
1564069,2020-10-25,Hungary,laptop,11,900.0
1564447,2020-10-25,Canada,wireless mouse,13,25.99
1563559,2020-10-25,Hungary,headphones,3,99.99
1564326,2020-10-25,Bouvet Island,laptop,2,900.0
1563892,2020-10-25,Mozambique,AA batteries (4-pack),12,3.99
1563636,2020-10-25,Saudi Arabia,pencil,2,0.99
1563637,2020-10-25,Bosnia and Herzegovina,headphones,10,99.99
1563880,2020-10-25,Chad,laptop,10,900.0
1564367,2020-10-25,Denmark,mouse pad,5,5.99
1563840,2020-10-25,"Micronesia, Federated States of",notebook,2,4.99
1564428,2020-10-25,Denmark,laptop,7,900.0
1563792,2020-10-25,Saint Martin (French part),AA batteries (4-pack),10,3.99
1564183,2020-10-25,Turkey,ruler,12,3.99
1563550,2020-10-25,Curaçao,wireless mouse,8,25.99
1563650,2020-10-25,Nepal,wireless mouse,6,25.99
1564436,2020-10-25,"Virgin Islands, British",mouse pad,14,5.99
1563952,2020-10-25,Northern Mariana Islands,pencil,10,0.99
1564078,2020-10-25,Heard Island and McDonald Islands,mouse pad,4,5.99
1564087,2020-10-25,Zambia,wireless mouse,4,25.99
1563777,2020-10-25,Gibraltar,wireless mouse,10,25.99
1564201,2020-10-25,Central African Republic,pencil,13,0.99
1563788,2020-10-25,Philippines,headphones,4,99.99
1564481,2020-10-25,South Sudan,laptop,4,900.0
1564261,2020-10-25,"Venezuela, Bolivarian Republic of",pencil,14,0.99
1563912,2020-10-25,Cuba,wireless mouse,14,25.99
1563518,2020-10-25,"Virgin Islands, U.S.",AA batteries (4-pack),4,3.99
1563910,2020-10-25,Mozambique,pencil,1,0.99
1563719,2020-10-25,Israel,charging cable,13,11.95
1563718,2020-10-25,Haiti,mouse pad,1,5.99
1564279,2020-10-25,Peru,charging cable,9,11.95
1563608,2020-10-25,Mozambique,notebook,13,4.99
1564441,2020-10-25,Morocco,mouse pad,14,5.99
1564150,2020-10-25,Netherlands,headphones,1,99.99
1563740,2020-10-25,Iceland,notebook,7,4.99
1563685,2020-10-25,Mayotte,headphones,2,99.99
1563579,2020-10-25,Saint Kitts and Nevis,wireless mouse,7,25.99
1563984,2020-10-25,Maldives,laptop,13,900.0
1563905,2020-10-25,Liechtenstein,notebook,9,4.99
1564056,2020-10-25,"Tanzania, United Republic of",laptop,9,900.0
1563904,2020-10-25,Jersey,charging cable,9,11.95
1564297,2020-10-25,Nigeria,pencil,14,0.99
1564218,2020-10-25,Pakistan,charging cable,4,11.95
1563674,2020-10-25,Sao Tome and Principe,laptop,15,900.0
1564030,2020-10-25,"Iran, Islamic Republic of",eraser,10,0.49
1564000,2020-10-25,Senegal,mouse pad,12,5.99
1563566,2020-10-25,Burundi,laptop,4,900.0
1563802,2020-10-25,Slovakia,AA batteries (4-pack),2,3.99
1564446,2020-10-26,Tonga,laptop,11,900.0
1564434,2020-10-26,Spain,mouse pad,6,5.99
1564415,2020-10-26,Yemen,mouse pad,6,5.99
1563520,2020-10-26,Slovakia,headphones,5,99.99
1564370,2020-10-26,Armenia,wireless mouse,11,25.99
1564411,2020-10-26,Djibouti,ruler,1,3.99
1563929,2020-10-26,Cambodia,headphones,9,99.99
1563798,2020-10-26,Monaco,notebook,7,4.99
1564389,2020-10-26,South Georgia and the South Sandwich Islands,laptop,12,900.0
1564125,2020-10-26,Guinea-Bissau,wireless mouse,2,25.99
1564506,2020-10-26,Senegal,headphones,1,99.99
1564298,2020-10-26,Montenegro,mouse pad,13,5.99
1563682,2020-10-26,Greenland,wireless mouse,11,25.99
1564294,2020-10-26,Trinidad and Tobago,laptop,14,900.0
1564451,2020-10-26,Fiji,charging cable,15,11.95
1563442,2020-10-26,Norfolk Island,wireless mouse,4,25.99
1563723,2020-10-26,Costa Rica,mouse pad,7,5.99
1564142,2020-10-26,South Sudan,wireless mouse,11,25.99
1564040,2020-10-26,Liberia,eraser,14,0.49
1563612,2020-10-26,Comoros,pencil,13,0.99
1563618,2020-10-26,Eswatini,headphones,12,99.99
1564216,2020-10-26,Australia,laptop,9,900.0
1564208,2020-10-26,Liechtenstein,headphones,3,99.99
1564079,2020-10-26,Martinique,laptop,12,900.0
1563644,2020-10-26,Kenya,headphones,1,99.99
1563659,2020-10-26,Cabo Verde,pen,2,1.25
1564138,2020-10-26,Oman,notebook,3,4.99
1563640,2020-10-26,Heard Island and McDonald Islands,wireless mouse,4,25.99
