OrderID,OrderDate,Country,Product,QuantityOrdered,Price
1551844,2020-01-19,American Samoa,eraser,8,0.49
1551503,2020-01-19,Peru,laptop,6,900
1551847,2020-01-19,Sweden,charging cable,10,11.95
1551508,2020-01-19,Ireland,mouse pad,3,5.99
1551387,2020-01-19,Italy,pencil,1,0.99
1551489,2020-01-19,French Guiana,pencil,1,0.99
1551101,2020-01-20,Réunion,mouse pad,14,5.99
1551718,2020-01-20,Armenia,laptop,6,900
1551594,2020-01-20,Kuwait,pencil,8,0.99
1551329,2020-01-20,Martinique,headphones,15,99.99
1551162,2020-01-20,Slovakia,wireless mouse,13,25.99
1551623,2020-01-20,Fiji,mouse pad,5,5.99
1551251,2020-01-20,Gibraltar,charging cable,3,11.95
1551224,2020-01-20,Antigua and Barbuda,laptop,10,900
1551412,2020-01-20,"Micronesia, Federated States of",laptop,8,900
1551379,2020-01-20,Comoros,notebook,15,4.99
1551616,2020-01-20,Sri Lanka,eraser,7,0.49
1551451,2020-01-20,United States,mouse pad,5,5.99
1551243,2020-01-20,French Guiana,wireless mouse,15,25.99
1551104,2020-01-20,Cocos (Keeling) Islands,headphones,6,99.99
1551547,2020-01-20,Australia,charging cable,9,11.95
1551468,2020-01-20,Namibia,charging cable,4,11.95
1551831,2020-01-20,Ireland,wireless mouse,11,25.99
1551722,2020-01-20,Iceland,laptop,5,900
1551721,2020-01-20,Barbados,eraser,1,0.49
1551310,2020-01-20,Fiji,mouse pad,9,5.99
1551181,2020-01-20,Slovenia,mouse pad,12,5.99
1551656,2020-01-20,Switzerland,pencil,11,0.99
1551809,2020-01-20,Timor-Leste,ruler,10,3.99
1551273,2020-01-21,Mozambique,notebook,3,4.99
1551794,2020-01-21,Japan,mouse pad,6,5.99
1551427,2020-01-21,North Macedonia,wireless mouse,13,25.99
1551513,2020-01-21,Svalbard and Jan Mayen,charging cable,1,11.95
1551161,2020-01-21,Norfolk Island,notebook,13,4.99
1551333,2020-01-21,Nicaragua,mouse pad,8,5.99
1551522,2020-01-21,Gibraltar,laptop,13,900
1551778,2020-01-21,Iraq,pencil,4,0.99
1551528,2020-01-21,Saint Pierre and Miquelon,wireless mouse,15,25.99
1551175,2020-01-21,Cook Islands,pen,5,1.25
1551343,2020-01-21,Lebanon,charging cable,9,11.95
1551727,2020-01-21,Cabo Verde,headphones,10,99.99
1551407,2020-01-21,Tajikistan,pen,7,1.25
1551806,2020-01-21,Croatia,notebook,11,4.99
1551642,2020-01-21,Spain,wireless mouse,9,25.99
1551469,2020-01-21,Bahrain,mouse pad,1,5.99
1551466,2020-01-21,Antigua and Barbuda,eraser,9,0.49
1551372,2020-01-21,Dominica,pen,9,1.25
1551580,2020-01-21,Sweden,notebook,11,4.99
1551299,2020-01-21,Colombia,ruler,9,3.99
1551293,2020-01-21,Thailand,laptop,5,900
1551349,2020-01-21,Botswana,mouse pad,2,5.99
1551648,2020-01-21,Kyrgyzstan,mouse pad,11,5.99
1551252,2020-01-22,Myanmar,mouse pad,7,5.99
1551672,2020-01-22,Gambia,laptop,7,900
1551651,2020-01-22,Cameroon,pencil,11,0.99
1551811,2020-01-22,Tokelau,mouse pad,13,5.99
1551845,2020-01-22,South Sudan,charging cable,5,11.95
1551269,2020-01-22,Saint Vincent and the Grenadines,pencil,11,0.99
1551357,2020-01-22,Macao,laptop,2,900
1551741,2020-01-22,Mexico,mouse pad,14,5.99
1551840,2020-01-22,Belgium,pen,7,1.25
1551132,2020-01-22,Papua New Guinea,AA batteries (4-pack),12,3.99
1551173,2020-01-22,Senegal,mouse pad,4,5.99
1551458,2020-01-22,United Arab Emirates,laptop,2,900
1551345,2020-01-22,Latvia,pen,2,1.25
1551773,2020-01-22,"Virgin Islands, U.S.",AA batteries (4-pack),2,3.99
1551507,2020-01-22,Bermuda,laptop,4,900
1551441,2020-01-22,Uruguay,laptop,8,900
1551124,2020-01-22,Vanuatu,mouse pad,6,5.99
1551123,2020-01-22,Botswana,laptop,7,900
1551163,2020-01-22,Central African Republic,wireless mouse,3,25.99
1551440,2020-01-22,Egypt,laptop,11,900
1551324,2020-01-22,Ireland,laptop,10,900
1551766,2020-01-22,Puerto Rico,pencil,8,0.99
1551569,2020-01-22,Niue,charging cable,5,11.95
1551783,2020-01-22,American Samoa,headphones,2,99.99
1551437,2020-01-22,Kenya,ruler,10,3.99
1551300,2020-01-22,Isle of Man,eraser,12,0.49
1551388,2020-01-22,Jamaica,mouse pad,2,5.99
1551270,2020-01-22,Turks and Caicos Islands,AA batteries (4-pack),8,3.99
1551309,2020-01-22,Cook Islands,AA batteries (4-pack),11,3.99
1551428,2020-01-22,Armenia,wireless mouse,6,25.99
1551757,2020-01-22,Chile,wireless mouse,15,25.99
1551221,2020-01-22,Panama,laptop,7,900
1551823,2020-01-22,Oman,headphones,10,99.99
1551459,2020-01-23,American Samoa,AA batteries (4-pack),14,3.99
1551236,2020-01-23,Jersey,wireless mouse,1,25.99
1551447,2020-01-23,Montserrat,mouse pad,4,5.99
1551153,2020-01-23,Saint Martin (French part),AA batteries (4-pack),3,3.99
1551430,2020-01-23,Solomon Islands,eraser,4,0.49
1551691,2020-01-23,Hungary,charging cable,1,11.95
1551858,2020-01-23,Kiribati,notebook,11,4.99
1551208,2020-01-23,Réunion,charging cable,2,11.95
1551629,2020-01-23,Iraq,notebook,2,4.99
1551174,2020-01-23,Greenland,headphones,1,99.99
1551803,2020-01-23,Oman,wireless mouse,10,25.99
1551790,2020-01-23,Spain,notebook,10,4.99
1551596,2020-01-23,Isle of Man,pencil,15,0.99
1551290,2020-01-23,Saint Vincent and the Grenadines,AA batteries (4-pack),1,3.99
1551280,2020-01-23,Togo,notebook,3,4.99
1551225,2020-01-23,Tonga,notebook,10,4.99
1551767,2020-01-23,France,wireless mouse,15,25.99
1551406,2020-01-23,San Marino,laptop,9,900
1551777,2020-01-24,Bahamas,mouse pad,10,5.99
1551828,2020-01-24,Antarctica,headphones,15,99.99
1551695,2020-01-24,Guinea,pen,14,1.25
1551795,2020-01-24,Samoa,AA batteries (4-pack),6,3.99
1551086,2020-01-24,,laptop,5,900
1551455,2020-01-24,Iraq,laptop,1,900
1551478,2020-01-24,Monaco,eraser,15,0.49
1551566,2020-01-24,Kuwait,eraser,2,0.49
1551471,2020-01-24,Western Sahara,pencil,14,0.99
1551572,2020-01-24,Bosnia and Herzegovina,headphones,7,99.99
1551457,2020-01-24,Lebanon,mouse pad,8,5.99
1551442,2020-01-24,Bulgaria,notebook,4,4.99
1551131,2020-01-24,American Samoa,charging cable,10,11.95
1551386,2020-01-24,Guernsey,pen,10,1.25
1551377,2020-01-24,Saint Pierre and Miquelon,mouse pad,3,5.99
1551137,2020-01-24,Samoa,notebook,6,4.99
1551141,2020-01-24,Iraq,wireless mouse,3,25.99
1551335,2020-01-24,Mauritania,pencil,7,0.99
1551640,2020-01-24,"Palestine, State of",charging cable,6,11.95
1551615,2020-01-24,Bouvet Island,notebook,9,4.99
1551306,2020-01-24,Saudi Arabia,laptop,6,900
1551230,2020-01-24,Montenegro,charging cable,9,11.95
1551247,2020-01-24,Congo,mouse pad,11,5.99
1551152,2020-01-24,Azerbaijan,notebook,6,4.99
1551185,2020-01-24,South Georgia and the South Sandwich Islands,headphones,9,99.99
1551289,2020-01-24,Rwanda,AA batteries (4-pack),8,3.99
1551256,2020-01-24,Armenia,AA batteries (4-pack),5,3.99
1551317,2020-01-24,Gambia,wireless mouse,8,25.99
1551320,2020-01-25,Bouvet Island,pencil,5,0.99
1551481,2020-01-25,Saint Kitts and Nevis,headphones,14,99.99
1551219,2020-01-25,Tokelau,pencil,13,0.99
1551474,2020-01-25,Syrian Arab Republic,headphones,9,99.99
1551747,2020-01-25,Niger,laptop,3,900
1551465,2020-01-25,Eritrea,ruler,6,3.99
1551453,2020-01-25,,laptop,13,900
1551426,2020-01-25,Nigeria,pen,8,1.25
1551400,2020-01-25,Montenegro,wireless mouse,13,25.99
1551272,2020-01-25,Sweden,wireless mouse,10,25.99
1551839,2020-01-25,Dominican Republic,eraser,9,0.49
1551301,2020-01-25,Costa Rica,headphones,6,99.99
1551370,2020-01-25,Bosnia and Herzegovina,pen,15,1.25
1551126,2020-01-25,Fiji,headphones,14,99.99
1551369,2020-01-25,South Africa,charging cable,15,11.95
1551360,2020-01-25,Mayotte,AA batteries (4-pack),15,3.99
1551314,2020-01-25,Suriname,laptop,13,900
1551262,2020-01-25,Mexico,charging cable,5,11.95
1551121,2020-01-25,Thailand,notebook,6,4.99
1551820,2020-01-25,Mali,headphones,3,99.99
1551583,2020-01-25,Israel,wireless mouse,4,25.99
1551658,2020-01-25,South Sudan,notebook,6,4.99
1551662,2020-01-25,Chad,AA batteries (4-pack),10,3.99
1551585,2020-01-25,Zimbabwe,pencil,13,0.99
1551099,2020-01-25,Haiti,eraser,15,0.49
1551548,2020-01-25,Sint Maarten (Dutch part),laptop,11,900
1551606,2020-01-25,Oman,pen,14,1.25
1551557,2020-01-25,Heard Island and McDonald Islands,AA batteries (4-pack),8,3.99
1551684,2020-01-25,South Africa,wireless mouse,15,25.99
1551115,2020-01-25,"Virgin Islands, U.S.",pencil,13,0.99
1551857,2020-01-25,Kuwait,laptop,15,900
1551678,2020-01-25,Uganda,AA batteries (4-pack),2,3.99
1551578,2020-01-26,Portugal,wireless mouse,12,25.99
1551183,2020-01-26,Guam,eraser,9,0.49
1551607,2020-01-26,Sweden,laptop,11,900
1551842,2020-01-26,Jersey,mouse pad,4,5.99
1551209,2020-01-26,Denmark,AA batteries (4-pack),1,3.99
1551702,2020-01-26,South Sudan,mouse pad,9,5.99
1551196,2020-01-26,Singapore,mouse pad,1,5.99
1551105,2020-01-26,Malawi,charging cable,11,11.95
1551454,2020-01-26,Lesotho,headphones,10,99.99
1551106,2020-01-26,Kyrgyzstan,laptop,9,900
1551229,2020-01-26,Australia,laptop,10,900
1551706,2020-01-26,Finland,pen,7,1.25
1551686,2020-01-26,Equatorial Guinea,headphones,11,99.99
1551472,2020-01-26,Norway,eraser,11,0.49
1551228,2020-01-26,Guinea,notebook,2,4.99
1551524,2020-01-26,Puerto Rico,laptop,15,900
1551720,2020-01-26,Åland Islands,headphones,8,99.99
1551673,2020-01-26,Curaçao,AA batteries (4-pack),11,3.99
1551341,2020-01-26,Djibouti,mouse pad,3,5.99
1551499,2020-01-26,Fiji,laptop,5,900
1551835,2020-01-26,Vanuatu,pen,1,1.25
1551505,2020-01-26,Ecuador,AA batteries (4-pack),2,3.99
1551786,2020-01-26,Samoa,wireless mouse,7,25.99
1551257,2020-01-26,Kyrgyzstan,laptop,13,900
1551147,2020-01-27,Somalia,notebook,3,4.99
1551859,2020-01-27,Åland Islands,wireless mouse,9,25.99
1551785,2020-01-27,"Bonaire, Sint Eustatius and Saba",headphones,2,99.99
1551535,2020-01-27,"Tanzania, United Republic of",laptop,1,900
1551590,2020-01-27,Sierra Leone,laptop,9,900
1551207,2020-01-27,Namibia,pencil,13,0.99
1551530,2020-01-27,Turkmenistan,laptop,3,900
1551552,2020-01-27,Falkland Islands (Malvinas),mouse pad,14,5.99
1551238,2020-01-27,Tonga,pen,1,1.25
1551167,2020-01-27,Falkland Islands (Malvinas),mouse pad,10,5.99
1551715,2020-01-27,Eswatini,wireless mouse,2,25.99
1551754,2020-01-27,Martinique,pen,3,1.25
1551756,2020-01-27,Libya,eraser,14,0.49
1551414,2020-01-27,Saint Barthélemy,laptop,7,900
1551641,2020-01-27,Zimbabwe,mouse pad,1,5.99
1551664,2020-01-28,Jamaica,eraser,2,0.49
1551654,2020-01-28,Nicaragua,charging cable,4,11.95
1551249,2020-01-28,Slovakia,ruler,2,3.99
1551824,2020-01-28,"Congo, The Democratic Republic of the",pen,5,1.25
1551165,2020-01-28,Macao,laptop,4,900
1551799,2020-01-28,United Kingdom,laptop,15,900
1551347,2020-01-28,Côte d'Ivoire,charging cable,15,11.95
1551570,2020-01-28,Kyrgyzstan,laptop,14,900
1551491,2020-01-28,Zambia,eraser,14,0.49
1551526,2020-01-28,Romania,mouse pad,2,5.99
1551624,2020-01-28,Kazakhstan,charging cable,1,11.95
1551622,2020-01-28,Suriname,wireless mouse,14,25.99
1551520,2020-01-28,Comoros,wireless mouse,11,25.99
1551703,2020-01-28,Jordan,laptop,6,900
1551588,2020-01-28,Oman,mouse pad,5,5.99
1551765,2020-01-28,Curaçao,mouse pad,4,5.99
1551518,2020-01-28,Tonga,notebook,13,4.99
1551501,2020-01-29,"Korea, Democratic People's Republic of",headphones,12,99.99
1551239,2020-01-29,Lithuania,notebook,2,4.99
1551553,2020-01-29,Papua New Guinea,wireless mouse,8,25.99
1551336,2020-01-29,Côte d'Ivoire,laptop,12,900
1551484,2020-01-29,Curaçao,laptop,7,900
1551812,2020-01-29,Gibraltar,headphones,9,99.99
1551529,2020-01-29,Bhutan,wireless mouse,3,25.99
1551533,2020-01-29,Armenia,laptop,5,900
1551117,2020-01-29,Solomon Islands,notebook,14,4.99
1551233,2020-01-29,Hong Kong,pencil,15,0.99
1551675,2020-01-29,Côte d'Ivoire,mouse pad,14,5.99
1551679,2020-01-29,Christmas Island,headphones,6,99.99
1551330,2020-01-29,Montenegro,pencil,1,0.99
1551646,2020-01-29,Guinea-Bissau,laptop,15,900
1551337,2020-01-29,French Southern Territories,headphones,6,99.99
1551836,2020-01-29,Mongolia,AA batteries (4-pack),7,3.99
1551789,2020-01-29,Dominica,mouse pad,14,5.99
1551746,2020-01-29,Malta,mouse pad,5,5.99
1551375,2020-01-29,Burundi,headphones,13,99.99
1551155,2020-01-29,Northern Mariana Islands,eraser,11,0.49
1551135,2020-01-29,"Tanzania, United Republic of",wireless mouse,6,25.99
1551110,2020-01-29,Paraguay,pencil,13,0.99
1551268,2020-01-29,France,mouse pad,11,5.99
1551200,2020-01-29,Cambodia,pencil,9,0.99
1551282,2020-01-29,"Taiwan, Province of China",mouse pad,1,5.99
1551142,2020-01-30,Solomon Islands,pencil,9,0.99
1551112,2020-01-30,Argentina,laptop,11,900
1551116,2020-01-30,Rwanda,pencil,6,0.99
1551184,2020-01-30,Vanuatu,headphones,9,99.99
1551353,2020-01-30,Réunion,wireless mouse,6,25.99
1551302,2020-01-30,Guinea-Bissau,laptop,4,900
1551521,2020-01-30,Saint Kitts and Nevis,headphones,14,99.99
1551419,2020-01-30,Nepal,laptop,15,900
1551198,2020-01-30,"Saint Helena, Ascension and Tristan da Cunha",mouse pad,3,5.99
1551390,2020-01-30,Martinique,pencil,2,0.99
1551374,2020-01-30,Latvia,headphones,5,99.99
1551680,2020-01-30,Anguilla,headphones,3,99.99
1551633,2020-01-30,Kazakhstan,pencil,3,0.99
1551725,2020-01-30,Suriname,pencil,13,0.99
1551637,2020-01-30,Yemen,headphones,3,99.99
1551560,2020-01-30,Saudi Arabia,AA batteries (4-pack),9,3.99
1551279,2020-01-30,American Samoa,laptop,9,900
1551275,2020-01-30,Papua New Guinea,mouse pad,6,5.99
1551644,2020-01-30,Chad,laptop,1,900
1551689,2020-01-30,Colombia,pencil,9,0.99
1551231,2020-01-30,Senegal,laptop,11,900
1551214,2020-01-30,Chad,wireless mouse,4,25.99
1551295,2020-01-30,Fiji,pencil,11,0.99
1551855,2020-01-31,French Southern Territories,wireless mouse,2,25.99
1551097,2020-01-31,Antarctica,laptop,12,900
1551103,2020-01-31,Isle of Man,charging cable,4,11.95
1551630,2020-01-31,Saint Martin (French part),mouse pad,7,5.99
1551089,2020-01-31,Chad,laptop,12,900
1551108,2020-01-31,Togo,wireless mouse,5,25.99
1551592,2020-01-31,"Tanzania, United Republic of",mouse pad,2,5.99
1551822,2020-01-31,Ecuador,laptop,13,900
1551394,2020-01-31,Gabon,laptop,5,900
1551534,2020-01-31,Bhutan,mouse pad,2,5.99
1551506,2020-01-31,Bahamas,wireless mouse,13,25.99
1551385,2020-01-31,Seychelles,AA batteries (4-pack),7,3.99
1551340,2020-01-31,Lithuania,notebook,14,4.99
1551782,2020-01-31,Côte d'Ivoire,mouse pad,14,5.99
1551787,2020-01-31,Zimbabwe,pen,5,1.25
1551291,2020-01-31,"Moldova, Republic of",wireless mouse,9,25.99
1551283,2020-01-31,Comoros,mouse pad,15,5.99
1551261,2020-01-31,Malta,headphones,4,99.99
1551254,2020-01-31,Viet Nam,ruler,13,3.99
1551194,2020-01-31,South Georgia and the South Sandwich Islands,headphones,12,99.99
1551579,2020-01-31,Vanuatu,headphones,7,99.99
1551861,2020-01-31,British Indian Ocean Territory,pencil,15,0.99
